query983	"coast guard",ship[syn:vessel]:Military
MATERIAL_BASE-1B_40214833	0.021
MATERIAL_BASE-1B_51054059	0.017
MATERIAL_BASE-1B_29780493	0.015
MATERIAL_BASE-1B_69869920	0.015
MATERIAL_BASE-1B_89929792	0.014
MATERIAL_BASE-1B_66723283	0.014
MATERIAL_BASE-1B_24623086	0.014
MATERIAL_BASE-1B_63542085	0.014
MATERIAL_BASE-1B_95674826	0.014
MATERIAL_BASE-1B_66563559	0.014
MATERIAL_BASE-1B_93270261	0.013
MATERIAL_BASE-1B_15550581	0.013
MATERIAL_BASE-1B_16136094	0.013
MATERIAL_BASE-1B_92821689	0.013
MATERIAL_BASE-1B_75103905	0.013
MATERIAL_BASE-1B_43060634	0.013
MATERIAL_BASE-1B_75963419	0.013
MATERIAL_BASE-1B_97830054	0.013
MATERIAL_BASE-1B_21487201	0.013
MATERIAL_BASE-1B_53863384	0.012
MATERIAL_BASE-1B_68681558	0.012
MATERIAL_BASE-1B_13557096	0.012
MATERIAL_BASE-1B_44594718	0.012
MATERIAL_BASE-1B_56188487	0.012
MATERIAL_BASE-1B_23383027	0.011
MATERIAL_BASE-1B_27772202	0.011
MATERIAL_BASE-1B_84369979	0.011
MATERIAL_BASE-1B_86369510	0.011
MATERIAL_BASE-1B_12361009	0.011
MATERIAL_BASE-1B_57551561	0.011
MATERIAL_BASE-1B_73321280	0.011
MATERIAL_BASE-1B_48462974	0.011
MATERIAL_BASE-1B_40907263	0.011
MATERIAL_BASE-1B_83780369	0.010
MATERIAL_BASE-1B_49577542	0.010
MATERIAL_BASE-1B_73217893	0.010
MATERIAL_BASE-1B_77983713	0.010
MATERIAL_BASE-1B_94172969	0.010
MATERIAL_BASE-1B_87165114	0.010
MATERIAL_BASE-1B_72135469	0.010
MATERIAL_BASE-1B_72871252	0.010
MATERIAL_BASE-1B_65904828	0.010
MATERIAL_BASE-1B_13762632	0.010
MATERIAL_BASE-1B_19806117	0.010
MATERIAL_BASE-1B_16642716	0.010
MATERIAL_BASE-1B_74854926	0.010
MATERIAL_BASE-1B_68291125	0.010
MATERIAL_BASE-1B_99009701	0.010
MATERIAL_BASE-1B_53707458	0.010
MATERIAL_BASE-1B_15197909	0.010
MATERIAL_BASE-1B_55801897	0.010
MATERIAL_BASE-1B_19165209	0.010
MATERIAL_BASE-1B_26243630	0.010
MATERIAL_BASE-1B_57871776	0.010
MATERIAL_BASE-1B_92908696	0.010
MATERIAL_BASE-1B_19718194	0.008
MATERIAL_BASE-1B_56433660	0.008
MATERIAL_BASE-1B_47059151	0.008
MATERIAL_BASE-1B_19975344	0.008
MATERIAL_BASE-1B_76694775	0.008
MATERIAL_BASE-1B_55255038	0.008
MATERIAL_BASE-1B_65835342	0.008
MATERIAL_BASE-1B_89257180	0.008
MATERIAL_BASE-1B_38612918	0.008
MATERIAL_BASE-1B_56545370	0.008
MATERIAL_BASE-1B_39565839	0.008
MATERIAL_BASE-1B_78213037	0.008
MATERIAL_BASE-1B_44869264	0.008
MATERIAL_BASE-1B_64509861	0.008
MATERIAL_BASE-1B_20888531	0.008
MATERIAL_BASE-1B_65977731	0.008
MATERIAL_BASE-1B_51078631	0.008
MATERIAL_BASE-1B_68155810	0.008
MATERIAL_BASE-1B_57069704	0.008
MATERIAL_BASE-1B_79403012	0.008
MATERIAL_BASE-1B_67912430	0.008
MATERIAL_BASE-1B_43470459	0.008
MATERIAL_BASE-1B_42647742	0.008
MATERIAL_BASE-1B_49834566	0.008
MATERIAL_BASE-1B_55244657	0.008
MATERIAL_BASE-1B_31862144	0.008
MATERIAL_BASE-1B_61210892	0.008
MATERIAL_BASE-1B_33819953	0.008
MATERIAL_BASE-1B_76141673	0.008
MATERIAL_BASE-1B_40247965	0.008
MATERIAL_BASE-1B_94173804	0.008
MATERIAL_BASE-1B_71993289	0.008
MATERIAL_BASE-1B_30641542	0.008
MATERIAL_BASE-1B_44657259	0.008
MATERIAL_BASE-1B_33375456	0.008
MATERIAL_BASE-1B_56365949	0.008
MATERIAL_BASE-1B_40529329	0.008
MATERIAL_BASE-1B_25867982	0.008
MATERIAL_BASE-1B_78256536	0.008
MATERIAL_BASE-1B_49774383	0.008
MATERIAL_BASE-1B_75790656	0.008
MATERIAL_BASE-1B_48267099	0.008
MATERIAL_BASE-1B_40541128	0.008
MATERIAL_BASE-1B_63633126	0.008
MATERIAL_BASE-1B_46834166	0.008
