query1832	"population growth":Physical-And-Mental-Health
MATERIAL_BASE-1B_89144543	0.010
MATERIAL_BASE-1B_88877197	0.010
MATERIAL_BASE-1B_74420928	0.010
MATERIAL_BASE-1B_99490327	0.010
MATERIAL_BASE-1B_22228691	0.010
MATERIAL_BASE-1B_55044569	0.010
MATERIAL_BASE-1B_63633126	0.010
MATERIAL_BASE-1B_72030843	0.010
MATERIAL_BASE-1B_77859678	0.010
MATERIAL_BASE-1B_34874676	0.010
MATERIAL_BASE-1B_99959691	0.010
MATERIAL_BASE-1B_80428485	0.010
MATERIAL_BASE-1B_61434833	0.010
MATERIAL_BASE-1B_66208497	0.010
MATERIAL_BASE-1B_65322522	0.010
MATERIAL_BASE-1B_77140878	0.010
MATERIAL_BASE-1B_69227017	0.010
MATERIAL_BASE-1B_58286696	0.010
MATERIAL_BASE-1B_49954844	0.010
MATERIAL_BASE-1B_71241844	0.010
MATERIAL_BASE-1B_78703605	0.010
MATERIAL_BASE-1B_57166562	0.010
MATERIAL_BASE-1B_65019978	0.010
MATERIAL_BASE-1B_63599810	0.010
MATERIAL_BASE-1B_82165879	0.010
MATERIAL_BASE-1B_29226321	0.010
MATERIAL_BASE-1B_14803263	0.010
MATERIAL_BASE-1B_60329083	0.010
MATERIAL_BASE-1B_73624327	0.010
MATERIAL_BASE-1B_67444054	0.010
MATERIAL_BASE-1B_32262238	0.010
MATERIAL_BASE-1B_10638414	0.010
MATERIAL_BASE-1B_25638111	0.010
MATERIAL_BASE-1B_53446595	0.010
MATERIAL_BASE-1B_94891190	0.010
MATERIAL_BASE-1B_87131984	0.010
MATERIAL_BASE-1B_59679471	0.010
MATERIAL_BASE-1B_99275862	0.010
MATERIAL_BASE-1B_60574605	0.010
MATERIAL_BASE-1B_25018464	0.010
MATERIAL_BASE-1B_21051512	0.010
MATERIAL_BASE-1B_70490988	0.010
MATERIAL_BASE-1B_64478495	0.010
MATERIAL_BASE-1B_96580239	0.010
MATERIAL_BASE-1B_24096016	0.010
MATERIAL_BASE-1B_55065766	0.010
MATERIAL_BASE-1B_52084001	0.010
MATERIAL_BASE-1B_17290055	0.010
MATERIAL_BASE-1B_61801803	0.010
MATERIAL_BASE-1B_35563389	0.010
MATERIAL_BASE-1B_45498414	0.010
MATERIAL_BASE-1B_55824616	0.010
MATERIAL_BASE-1B_30113615	0.010
MATERIAL_BASE-1B_90680836	0.010
MATERIAL_BASE-1B_78485298	0.010
MATERIAL_BASE-1B_77059914	0.010
MATERIAL_BASE-1B_84201910	0.010
MATERIAL_BASE-1B_65147685	0.010
MATERIAL_BASE-1B_85267719	0.010
MATERIAL_BASE-1B_76119543	0.010
MATERIAL_BASE-1B_75465888	0.010
MATERIAL_BASE-1B_50184284	0.010
MATERIAL_BASE-1B_72259812	0.010
MATERIAL_BASE-1B_94615129	0.010
MATERIAL_BASE-1B_85887533	0.010
MATERIAL_BASE-1B_81958738	0.010
MATERIAL_BASE-1B_95189575	0.010
MATERIAL_BASE-1B_85678802	0.010
MATERIAL_BASE-1B_53227576	0.010
MATERIAL_BASE-1B_94009114	0.010
MATERIAL_BASE-1B_94951877	0.010
MATERIAL_BASE-1B_10536714	0.010
MATERIAL_BASE-1B_21933890	0.010
MATERIAL_BASE-1B_57007302	0.010
MATERIAL_BASE-1B_53969765	0.010
MATERIAL_BASE-1B_93834539	0.010
MATERIAL_BASE-1B_87059730	0.010
MATERIAL_BASE-1B_47145691	0.010
MATERIAL_BASE-1B_90117467	0.010
MATERIAL_BASE-1B_47404687	0.010
MATERIAL_BASE-1B_10839233	0.010
MATERIAL_BASE-1B_43734751	0.010
MATERIAL_BASE-1B_63688657	0.010
MATERIAL_BASE-1B_29916900	0.010
MATERIAL_BASE-1B_19692982	0.010
MATERIAL_BASE-1B_78007637	0.010
MATERIAL_BASE-1B_41832967	0.010
MATERIAL_BASE-1B_15636488	0.010
MATERIAL_BASE-1B_22715617	0.010
MATERIAL_BASE-1B_30094660	0.010
MATERIAL_BASE-1B_32819086	0.010
MATERIAL_BASE-1B_11674507	0.010
MATERIAL_BASE-1B_55637015	0.010
MATERIAL_BASE-1B_42692759	0.010
MATERIAL_BASE-1B_13723456	0.010
MATERIAL_BASE-1B_71461121	0.010
MATERIAL_BASE-1B_92098139	0.010
MATERIAL_BASE-1B_47428620	0.010
MATERIAL_BASE-1B_63959484	0.010
MATERIAL_BASE-1B_25585534	0.010
