query2913	"night sweats":Physical-And-Mental-Health
MATERIAL_BASE-1B_93734999	0.010
MATERIAL_BASE-1B_60873913	0.010
MATERIAL_BASE-1B_24630629	0.010
MATERIAL_BASE-1B_43353759	0.010
MATERIAL_BASE-1B_78030915	0.010
MATERIAL_BASE-1B_32492253	0.010
MATERIAL_BASE-1B_61407105	0.010
MATERIAL_BASE-1B_76272731	0.010
MATERIAL_BASE-1B_89431788	0.010
MATERIAL_BASE-1B_38343877	0.010
MATERIAL_BASE-1B_51533503	0.010
MATERIAL_BASE-1B_40217889	0.010
MATERIAL_BASE-1B_67409932	0.010
MATERIAL_BASE-1B_74211795	0.010
MATERIAL_BASE-1B_82544174	0.010
MATERIAL_BASE-1B_57490625	0.010
MATERIAL_BASE-1B_88648527	0.010
MATERIAL_BASE-1B_50936213	0.010
MATERIAL_BASE-1B_35738687	0.010
MATERIAL_BASE-1B_59883028	0.010
MATERIAL_BASE-1B_14099733	0.010
MATERIAL_BASE-1B_54728490	0.010
MATERIAL_BASE-1B_92821595	0.010
MATERIAL_BASE-1B_28717189	0.010
MATERIAL_BASE-1B_77945779	0.010
MATERIAL_BASE-1B_19561494	0.010
MATERIAL_BASE-1B_98206136	0.010
MATERIAL_BASE-1B_23799444	0.010
MATERIAL_BASE-1B_20828348	0.010
MATERIAL_BASE-1B_86761460	0.010
MATERIAL_BASE-1B_50329738	0.010
MATERIAL_BASE-1B_18704261	0.010
MATERIAL_BASE-1B_76539181	0.010
MATERIAL_BASE-1B_89643627	0.010
MATERIAL_BASE-1B_90265770	0.010
MATERIAL_BASE-1B_54373316	0.010
MATERIAL_BASE-1B_87975488	0.010
MATERIAL_BASE-1B_49103865	0.010
MATERIAL_BASE-1B_71737572	0.010
MATERIAL_BASE-1B_54214301	0.010
MATERIAL_BASE-1B_31172318	0.010
MATERIAL_BASE-1B_94240451	0.010
MATERIAL_BASE-1B_61840222	0.010
MATERIAL_BASE-1B_42295870	0.010
MATERIAL_BASE-1B_64474509	0.010
MATERIAL_BASE-1B_87711242	0.010
MATERIAL_BASE-1B_93389722	0.010
MATERIAL_BASE-1B_11637588	0.010
MATERIAL_BASE-1B_32004888	0.010
MATERIAL_BASE-1B_76462238	0.010
MATERIAL_BASE-1B_82280639	0.010
MATERIAL_BASE-1B_28854498	0.010
MATERIAL_BASE-1B_92270032	0.010
MATERIAL_BASE-1B_83158515	0.010
MATERIAL_BASE-1B_48804924	0.010
MATERIAL_BASE-1B_21116265	0.010
MATERIAL_BASE-1B_77046137	0.010
MATERIAL_BASE-1B_32928942	0.010
MATERIAL_BASE-1B_95850327	0.010
MATERIAL_BASE-1B_50760517	0.010
MATERIAL_BASE-1B_95438516	0.010
MATERIAL_BASE-1B_60738340	0.010
MATERIAL_BASE-1B_10907640	0.010
MATERIAL_BASE-1B_98859262	0.010
MATERIAL_BASE-1B_82661922	0.010
MATERIAL_BASE-1B_85786309	0.010
MATERIAL_BASE-1B_60982318	0.010
MATERIAL_BASE-1B_60744911	0.010
MATERIAL_BASE-1B_88572709	0.010
MATERIAL_BASE-1B_55606566	0.010
MATERIAL_BASE-1B_79403012	0.010
MATERIAL_BASE-1B_32584927	0.010
MATERIAL_BASE-1B_68508413	0.010
MATERIAL_BASE-1B_80879534	0.010
MATERIAL_BASE-1B_54940159	0.010
MATERIAL_BASE-1B_78378454	0.010
MATERIAL_BASE-1B_68310626	0.010
MATERIAL_BASE-1B_93797257	0.010
MATERIAL_BASE-1B_15945308	0.010
MATERIAL_BASE-1B_79538007	0.010
MATERIAL_BASE-1B_76339372	0.010
MATERIAL_BASE-1B_91613322	0.010
MATERIAL_BASE-1B_90842850	0.010
MATERIAL_BASE-1B_48845803	0.010
MATERIAL_BASE-1B_79298136	0.010
MATERIAL_BASE-1B_34851883	0.010
MATERIAL_BASE-1B_39354357	0.010
MATERIAL_BASE-1B_30162249	0.010
MATERIAL_BASE-1B_92953341	0.010
MATERIAL_BASE-1B_71587773	0.010
MATERIAL_BASE-1B_96350959	0.010
MATERIAL_BASE-1B_63633126	0.010
MATERIAL_BASE-1B_99959691	0.010
MATERIAL_BASE-1B_57166562	0.010
MATERIAL_BASE-1B_10638414	0.010
MATERIAL_BASE-1B_87131984	0.010
MATERIAL_BASE-1B_96580239	0.010
MATERIAL_BASE-1B_90680836	0.010
MATERIAL_BASE-1B_75465888	0.010
MATERIAL_BASE-1B_63688657	0.010
