query129	"picket line":Military
MATERIAL_BASE-1B_76539181	0.032
MATERIAL_BASE-1B_68564977	0.021
MATERIAL_BASE-1B_85538349	0.020
MATERIAL_BASE-1B_80083112	0.019
MATERIAL_BASE-1B_51006853	0.017
MATERIAL_BASE-1B_27034930	0.017
MATERIAL_BASE-1B_93566266	0.016
MATERIAL_BASE-1B_65144090	0.016
MATERIAL_BASE-1B_86761460	0.015
MATERIAL_BASE-1B_85053919	0.015
MATERIAL_BASE-1B_78891665	0.015
MATERIAL_BASE-1B_29104606	0.015
MATERIAL_BASE-1B_47310670	0.015
MATERIAL_BASE-1B_50329738	0.014
MATERIAL_BASE-1B_57753405	0.014
MATERIAL_BASE-1B_22041155	0.014
MATERIAL_BASE-1B_77222205	0.013
MATERIAL_BASE-1B_68612841	0.012
MATERIAL_BASE-1B_17808004	0.012
MATERIAL_BASE-1B_12228116	0.012
MATERIAL_BASE-1B_73633283	0.011
MATERIAL_BASE-1B_96530786	0.010
MATERIAL_BASE-1B_86587478	0.010
MATERIAL_BASE-1B_16642716	0.009
MATERIAL_BASE-1B_61789769	0.009
MATERIAL_BASE-1B_38762637	0.009
MATERIAL_BASE-1B_89231045	0.009
MATERIAL_BASE-1B_64376729	0.009
MATERIAL_BASE-1B_34687260	0.009
MATERIAL_BASE-1B_65930878	0.009
MATERIAL_BASE-1B_92669647	0.009
MATERIAL_BASE-1B_64893981	0.009
MATERIAL_BASE-1B_19996536	0.009
MATERIAL_BASE-1B_21662660	0.009
MATERIAL_BASE-1B_40603114	0.009
MATERIAL_BASE-1B_24606537	0.009
MATERIAL_BASE-1B_29885452	0.009
MATERIAL_BASE-1B_56015839	0.009
MATERIAL_BASE-1B_59023799	0.009
MATERIAL_BASE-1B_34740626	0.009
MATERIAL_BASE-1B_45954370	0.009
MATERIAL_BASE-1B_76339372	0.009
MATERIAL_BASE-1B_73663614	0.009
MATERIAL_BASE-1B_56866916	0.009
MATERIAL_BASE-1B_95529345	0.009
MATERIAL_BASE-1B_65495652	0.009
MATERIAL_BASE-1B_39466624	0.009
MATERIAL_BASE-1B_60738340	0.009
MATERIAL_BASE-1B_19204600	0.009
MATERIAL_BASE-1B_62211923	0.009
MATERIAL_BASE-1B_18905300	0.009
MATERIAL_BASE-1B_28599535	0.009
MATERIAL_BASE-1B_58932509	0.009
MATERIAL_BASE-1B_26620577	0.009
MATERIAL_BASE-1B_89257180	0.009
MATERIAL_BASE-1B_11568514	0.009
MATERIAL_BASE-1B_63607232	0.009
MATERIAL_BASE-1B_55735568	0.009
MATERIAL_BASE-1B_68853634	0.009
MATERIAL_BASE-1B_24621176	0.009
MATERIAL_BASE-1B_29682217	0.008
MATERIAL_BASE-1B_58555151	0.008
MATERIAL_BASE-1B_79225782	0.008
MATERIAL_BASE-1B_93758694	0.008
MATERIAL_BASE-1B_59804054	0.008
MATERIAL_BASE-1B_28589796	0.008
MATERIAL_BASE-1B_67190148	0.008
MATERIAL_BASE-1B_93608346	0.008
MATERIAL_BASE-1B_57552758	0.008
MATERIAL_BASE-1B_20245002	0.008
MATERIAL_BASE-1B_50176931	0.008
MATERIAL_BASE-1B_40603064	0.008
MATERIAL_BASE-1B_87159893	0.008
MATERIAL_BASE-1B_67444054	0.008
MATERIAL_BASE-1B_46608560	0.008
MATERIAL_BASE-1B_51419414	0.008
MATERIAL_BASE-1B_83806725	0.008
MATERIAL_BASE-1B_64044131	0.008
MATERIAL_BASE-1B_80862943	0.008
MATERIAL_BASE-1B_49370481	0.008
MATERIAL_BASE-1B_53360147	0.008
MATERIAL_BASE-1B_32095481	0.008
MATERIAL_BASE-1B_26562522	0.008
MATERIAL_BASE-1B_14075121	0.008
MATERIAL_BASE-1B_16405428	0.008
MATERIAL_BASE-1B_49103865	0.008
MATERIAL_BASE-1B_89387893	0.008
MATERIAL_BASE-1B_24591505	0.008
MATERIAL_BASE-1B_56672756	0.008
MATERIAL_BASE-1B_36098268	0.008
MATERIAL_BASE-1B_75082319	0.008
MATERIAL_BASE-1B_57369817	0.008
MATERIAL_BASE-1B_79613215	0.008
MATERIAL_BASE-1B_87711242	0.008
MATERIAL_BASE-1B_42312449	0.008
MATERIAL_BASE-1B_43810035	0.008
MATERIAL_BASE-1B_24838176	0.008
MATERIAL_BASE-1B_17912769	0.008
MATERIAL_BASE-1B_12220189	0.008
MATERIAL_BASE-1B_70680897	0.008
