query653	"civilian family":Military
MATERIAL_BASE-1B_34278779	0.050
MATERIAL_BASE-1B_31587808	0.050
MATERIAL_BASE-1B_10839717	0.050
MATERIAL_BASE-1B_90186386	0.050
MATERIAL_BASE-1B_46496339	0.050
MATERIAL_BASE-1B_71686082	0.050
MATERIAL_BASE-1B_84121467	0.050
MATERIAL_BASE-1B_19861576	0.050
MATERIAL_BASE-1B_29449801	0.050
MATERIAL_BASE-1B_81866023	0.050
MATERIAL_BASE-1B_73080037	0.050
MATERIAL_BASE-1B_48951613	0.050
MATERIAL_BASE-1B_78099361	0.050
MATERIAL_BASE-1B_32074603	0.050
MATERIAL_BASE-1B_88130578	0.050
MATERIAL_BASE-1B_48798533	0.050
MATERIAL_BASE-1B_95288614	0.050
MATERIAL_BASE-1B_42873383	0.050
MATERIAL_BASE-1B_48577681	0.050
MATERIAL_BASE-1B_21287660	0.050
