query1135	lung,"medical test"+:Physical-And-Mental-Health
MATERIAL_BASE-1B_92156498	0.026
MATERIAL_BASE-1B_32756574	0.025
MATERIAL_BASE-1B_99197256	0.022
MATERIAL_BASE-1B_84833553	0.021
MATERIAL_BASE-1B_45420237	0.019
MATERIAL_BASE-1B_20753134	0.017
MATERIAL_BASE-1B_63100822	0.016
MATERIAL_BASE-1B_42771830	0.016
MATERIAL_BASE-1B_49355514	0.015
MATERIAL_BASE-1B_18432154	0.015
MATERIAL_BASE-1B_73730820	0.014
MATERIAL_BASE-1B_61941872	0.013
MATERIAL_BASE-1B_62075037	0.013
MATERIAL_BASE-1B_23269864	0.013
MATERIAL_BASE-1B_34081647	0.012
MATERIAL_BASE-1B_82699687	0.012
MATERIAL_BASE-1B_94668994	0.011
MATERIAL_BASE-1B_67225416	0.010
MATERIAL_BASE-1B_54267057	0.010
MATERIAL_BASE-1B_79224827	0.010
MATERIAL_BASE-1B_89621845	0.010
MATERIAL_BASE-1B_55606566	0.010
MATERIAL_BASE-1B_33985687	0.010
MATERIAL_BASE-1B_74314304	0.010
MATERIAL_BASE-1B_77264334	0.010
MATERIAL_BASE-1B_56530686	0.010
MATERIAL_BASE-1B_68612841	0.010
MATERIAL_BASE-1B_53156037	0.010
MATERIAL_BASE-1B_14522512	0.010
MATERIAL_BASE-1B_76489404	0.010
MATERIAL_BASE-1B_56522345	0.009
MATERIAL_BASE-1B_54578567	0.009
MATERIAL_BASE-1B_19240617	0.009
MATERIAL_BASE-1B_66675292	0.009
MATERIAL_BASE-1B_78781121	0.009
MATERIAL_BASE-1B_98190042	0.009
MATERIAL_BASE-1B_28909909	0.009
MATERIAL_BASE-1B_66036415	0.009
MATERIAL_BASE-1B_80635780	0.009
MATERIAL_BASE-1B_12906282	0.009
MATERIAL_BASE-1B_25769877	0.009
MATERIAL_BASE-1B_40988063	0.009
MATERIAL_BASE-1B_61562947	0.009
MATERIAL_BASE-1B_23601043	0.009
MATERIAL_BASE-1B_61940192	0.009
MATERIAL_BASE-1B_19725500	0.009
MATERIAL_BASE-1B_56737408	0.009
MATERIAL_BASE-1B_83232519	0.009
MATERIAL_BASE-1B_88856442	0.009
MATERIAL_BASE-1B_67643369	0.009
MATERIAL_BASE-1B_68835321	0.009
MATERIAL_BASE-1B_19130853	0.009
MATERIAL_BASE-1B_70407897	0.009
MATERIAL_BASE-1B_74357429	0.009
MATERIAL_BASE-1B_63526800	0.009
MATERIAL_BASE-1B_65170328	0.009
MATERIAL_BASE-1B_19163021	0.009
MATERIAL_BASE-1B_55755195	0.009
MATERIAL_BASE-1B_93391201	0.009
MATERIAL_BASE-1B_25223723	0.009
MATERIAL_BASE-1B_34253180	0.009
MATERIAL_BASE-1B_99593084	0.009
MATERIAL_BASE-1B_77945779	0.009
MATERIAL_BASE-1B_81068700	0.009
MATERIAL_BASE-1B_70680897	0.009
MATERIAL_BASE-1B_12336524	0.009
MATERIAL_BASE-1B_72871252	0.008
MATERIAL_BASE-1B_18200052	0.008
MATERIAL_BASE-1B_58760776	0.008
MATERIAL_BASE-1B_45152754	0.008
MATERIAL_BASE-1B_32797214	0.008
MATERIAL_BASE-1B_10847664	0.008
MATERIAL_BASE-1B_29127449	0.008
MATERIAL_BASE-1B_23918490	0.008
MATERIAL_BASE-1B_24463787	0.008
MATERIAL_BASE-1B_55034868	0.008
MATERIAL_BASE-1B_51669840	0.008
MATERIAL_BASE-1B_51006853	0.008
MATERIAL_BASE-1B_58759156	0.008
MATERIAL_BASE-1B_20503034	0.008
MATERIAL_BASE-1B_80605975	0.008
MATERIAL_BASE-1B_15841360	0.008
MATERIAL_BASE-1B_82544174	0.008
MATERIAL_BASE-1B_34687260	0.008
MATERIAL_BASE-1B_92979277	0.008
MATERIAL_BASE-1B_33812587	0.008
MATERIAL_BASE-1B_95691770	0.008
MATERIAL_BASE-1B_52016207	0.008
MATERIAL_BASE-1B_23293370	0.008
MATERIAL_BASE-1B_44368493	0.008
MATERIAL_BASE-1B_34138698	0.008
MATERIAL_BASE-1B_36198988	0.008
MATERIAL_BASE-1B_13557096	0.008
MATERIAL_BASE-1B_83337511	0.008
MATERIAL_BASE-1B_22793427	0.008
MATERIAL_BASE-1B_48411308	0.008
MATERIAL_BASE-1B_57993182	0.007
MATERIAL_BASE-1B_81197576	0.007
MATERIAL_BASE-1B_33287534	0.007
MATERIAL_BASE-1B_65161756	0.007
