query1860	chemical:Physical-And-Mental-Health
MATERIAL_BASE-1B_96401517	0.179
MATERIAL_BASE-1B_84121978	0.097
MATERIAL_BASE-1B_57502965	0.078
MATERIAL_BASE-1B_38035889	0.070
MATERIAL_BASE-1B_75653523	0.065
MATERIAL_BASE-1B_60852487	0.059
MATERIAL_BASE-1B_13255329	0.038
MATERIAL_BASE-1B_74355421	0.035
MATERIAL_BASE-1B_74925466	0.035
MATERIAL_BASE-1B_81517599	0.034
MATERIAL_BASE-1B_48500901	0.034
MATERIAL_BASE-1B_35895115	0.034
MATERIAL_BASE-1B_71411723	0.033
MATERIAL_BASE-1B_10682527	0.033
MATERIAL_BASE-1B_57379215	0.032
MATERIAL_BASE-1B_86330612	0.032
MATERIAL_BASE-1B_62655708	0.032
MATERIAL_BASE-1B_24967718	0.028
MATERIAL_BASE-1B_64179648	0.026
MATERIAL_BASE-1B_93829486	0.025
