query870	"enemy of the <farmers>":Government-And-Politics
MATERIAL_BASE-1B_52500272	0.017
MATERIAL_BASE-1B_73519089	0.016
MATERIAL_BASE-1B_92243879	0.014
MATERIAL_BASE-1B_80516048	0.013
MATERIAL_BASE-1B_84416573	0.013
MATERIAL_BASE-1B_43719146	0.013
MATERIAL_BASE-1B_94792347	0.013
MATERIAL_BASE-1B_85174255	0.013
MATERIAL_BASE-1B_23935449	0.012
MATERIAL_BASE-1B_81069233	0.012
MATERIAL_BASE-1B_90231786	0.012
MATERIAL_BASE-1B_64474952	0.012
MATERIAL_BASE-1B_83799517	0.011
MATERIAL_BASE-1B_71646273	0.011
MATERIAL_BASE-1B_55152212	0.011
MATERIAL_BASE-1B_23535528	0.011
MATERIAL_BASE-1B_18912630	0.011
MATERIAL_BASE-1B_18680873	0.011
MATERIAL_BASE-1B_93163113	0.011
MATERIAL_BASE-1B_45975065	0.011
MATERIAL_BASE-1B_29322449	0.011
MATERIAL_BASE-1B_49857709	0.010
MATERIAL_BASE-1B_46608797	0.010
MATERIAL_BASE-1B_35106383	0.010
MATERIAL_BASE-1B_82563533	0.010
MATERIAL_BASE-1B_35944642	0.010
MATERIAL_BASE-1B_84485667	0.010
MATERIAL_BASE-1B_28332153	0.010
MATERIAL_BASE-1B_73490143	0.010
MATERIAL_BASE-1B_25062441	0.010
MATERIAL_BASE-1B_93734999	0.010
MATERIAL_BASE-1B_53606638	0.010
MATERIAL_BASE-1B_54922416	0.010
MATERIAL_BASE-1B_68746227	0.010
MATERIAL_BASE-1B_44374926	0.010
MATERIAL_BASE-1B_95288614	0.010
MATERIAL_BASE-1B_64965689	0.010
MATERIAL_BASE-1B_61128332	0.010
MATERIAL_BASE-1B_35073388	0.010
MATERIAL_BASE-1B_27440709	0.010
MATERIAL_BASE-1B_45182973	0.010
MATERIAL_BASE-1B_41465815	0.010
MATERIAL_BASE-1B_59094183	0.010
MATERIAL_BASE-1B_99755570	0.010
MATERIAL_BASE-1B_65711719	0.010
MATERIAL_BASE-1B_32797214	0.009
MATERIAL_BASE-1B_11233763	0.009
MATERIAL_BASE-1B_79665982	0.009
MATERIAL_BASE-1B_27772202	0.009
MATERIAL_BASE-1B_82355274	0.009
MATERIAL_BASE-1B_90153086	0.009
MATERIAL_BASE-1B_49568950	0.009
MATERIAL_BASE-1B_29592738	0.009
MATERIAL_BASE-1B_51442766	0.009
MATERIAL_BASE-1B_87863461	0.009
MATERIAL_BASE-1B_27311350	0.009
MATERIAL_BASE-1B_85973235	0.009
MATERIAL_BASE-1B_67957911	0.009
MATERIAL_BASE-1B_16048104	0.009
MATERIAL_BASE-1B_78070328	0.009
MATERIAL_BASE-1B_40125318	0.009
MATERIAL_BASE-1B_53017602	0.009
MATERIAL_BASE-1B_42644655	0.009
MATERIAL_BASE-1B_89128362	0.009
MATERIAL_BASE-1B_78228233	0.009
MATERIAL_BASE-1B_30074938	0.009
MATERIAL_BASE-1B_67240679	0.009
MATERIAL_BASE-1B_16492663	0.009
MATERIAL_BASE-1B_15135532	0.009
MATERIAL_BASE-1B_42342516	0.009
MATERIAL_BASE-1B_25549864	0.009
MATERIAL_BASE-1B_93333890	0.009
MATERIAL_BASE-1B_66447902	0.009
MATERIAL_BASE-1B_37493426	0.009
MATERIAL_BASE-1B_89571951	0.009
MATERIAL_BASE-1B_80738269	0.009
MATERIAL_BASE-1B_75504599	0.009
MATERIAL_BASE-1B_40529329	0.009
MATERIAL_BASE-1B_58253243	0.009
MATERIAL_BASE-1B_30665399	0.009
MATERIAL_BASE-1B_36915428	0.009
MATERIAL_BASE-1B_43367697	0.009
MATERIAL_BASE-1B_12314494	0.009
MATERIAL_BASE-1B_64070833	0.009
MATERIAL_BASE-1B_22997551	0.009
MATERIAL_BASE-1B_95902934	0.009
MATERIAL_BASE-1B_60289195	0.009
MATERIAL_BASE-1B_10073069	0.009
MATERIAL_BASE-1B_15734957	0.009
MATERIAL_BASE-1B_36936813	0.009
MATERIAL_BASE-1B_79555571	0.009
MATERIAL_BASE-1B_38815255	0.009
MATERIAL_BASE-1B_46658374	0.009
MATERIAL_BASE-1B_39434194	0.009
MATERIAL_BASE-1B_88385221	0.009
MATERIAL_BASE-1B_81897570	0.009
MATERIAL_BASE-1B_17613785	0.009
MATERIAL_BASE-1B_18609108	0.009
MATERIAL_BASE-1B_38062180	0.009
MATERIAL_BASE-1B_49431634	0.009
