query619	"what happened":Government-And-Politics
MATERIAL_BASE-1B_59883028	0.020
MATERIAL_BASE-1B_77794222	0.016
MATERIAL_BASE-1B_95525708	0.016
MATERIAL_BASE-1B_54728490	0.015
MATERIAL_BASE-1B_68489226	0.015
MATERIAL_BASE-1B_80879534	0.014
MATERIAL_BASE-1B_28015182	0.014
MATERIAL_BASE-1B_86761460	0.014
MATERIAL_BASE-1B_41465815	0.013
MATERIAL_BASE-1B_34618142	0.013
MATERIAL_BASE-1B_88755536	0.013
MATERIAL_BASE-1B_83370662	0.012
MATERIAL_BASE-1B_88337790	0.012
MATERIAL_BASE-1B_41625121	0.012
MATERIAL_BASE-1B_96440906	0.012
MATERIAL_BASE-1B_70525475	0.012
MATERIAL_BASE-1B_56672756	0.012
MATERIAL_BASE-1B_58028213	0.012
MATERIAL_BASE-1B_33550841	0.011
MATERIAL_BASE-1B_49415247	0.011
MATERIAL_BASE-1B_65803876	0.011
MATERIAL_BASE-1B_86587478	0.011
MATERIAL_BASE-1B_24116418	0.011
MATERIAL_BASE-1B_49253905	0.011
MATERIAL_BASE-1B_85868269	0.011
MATERIAL_BASE-1B_89387893	0.011
MATERIAL_BASE-1B_96452439	0.011
MATERIAL_BASE-1B_46965141	0.011
MATERIAL_BASE-1B_84320140	0.011
MATERIAL_BASE-1B_92464829	0.011
MATERIAL_BASE-1B_66490415	0.010
MATERIAL_BASE-1B_41991013	0.010
MATERIAL_BASE-1B_48444899	0.010
MATERIAL_BASE-1B_10380064	0.010
MATERIAL_BASE-1B_58668530	0.010
MATERIAL_BASE-1B_42883673	0.010
MATERIAL_BASE-1B_40603064	0.010
MATERIAL_BASE-1B_81003180	0.010
MATERIAL_BASE-1B_94722684	0.010
MATERIAL_BASE-1B_84057594	0.010
MATERIAL_BASE-1B_26977794	0.010
MATERIAL_BASE-1B_58106747	0.010
MATERIAL_BASE-1B_80279083	0.010
MATERIAL_BASE-1B_39894598	0.010
MATERIAL_BASE-1B_64006520	0.010
MATERIAL_BASE-1B_16642716	0.010
MATERIAL_BASE-1B_82239346	0.009
MATERIAL_BASE-1B_93878208	0.009
MATERIAL_BASE-1B_88207622	0.009
MATERIAL_BASE-1B_65370001	0.009
MATERIAL_BASE-1B_50329738	0.009
MATERIAL_BASE-1B_90842850	0.009
MATERIAL_BASE-1B_58759156	0.009
MATERIAL_BASE-1B_22319021	0.009
MATERIAL_BASE-1B_85053919	0.009
MATERIAL_BASE-1B_29088359	0.009
MATERIAL_BASE-1B_49296245	0.009
MATERIAL_BASE-1B_27617307	0.009
MATERIAL_BASE-1B_60508824	0.009
MATERIAL_BASE-1B_87061383	0.009
MATERIAL_BASE-1B_11233763	0.009
MATERIAL_BASE-1B_81685657	0.009
MATERIAL_BASE-1B_76089693	0.009
MATERIAL_BASE-1B_41767032	0.009
MATERIAL_BASE-1B_40000781	0.009
MATERIAL_BASE-1B_89971758	0.009
MATERIAL_BASE-1B_71008423	0.009
MATERIAL_BASE-1B_22927708	0.009
MATERIAL_BASE-1B_99412415	0.009
MATERIAL_BASE-1B_11687250	0.009
MATERIAL_BASE-1B_56866916	0.009
MATERIAL_BASE-1B_74211795	0.008
MATERIAL_BASE-1B_16405428	0.008
MATERIAL_BASE-1B_40193580	0.008
MATERIAL_BASE-1B_79842359	0.008
MATERIAL_BASE-1B_54267057	0.008
MATERIAL_BASE-1B_18103713	0.008
MATERIAL_BASE-1B_65183200	0.008
MATERIAL_BASE-1B_93439149	0.008
MATERIAL_BASE-1B_22863157	0.008
MATERIAL_BASE-1B_17730054	0.008
MATERIAL_BASE-1B_15841360	0.008
MATERIAL_BASE-1B_83942438	0.008
MATERIAL_BASE-1B_17063471	0.008
MATERIAL_BASE-1B_69910996	0.008
MATERIAL_BASE-1B_66673171	0.008
MATERIAL_BASE-1B_52107788	0.008
MATERIAL_BASE-1B_32584927	0.008
MATERIAL_BASE-1B_94040003	0.008
MATERIAL_BASE-1B_39118471	0.008
MATERIAL_BASE-1B_86815508	0.008
MATERIAL_BASE-1B_54098616	0.008
MATERIAL_BASE-1B_75238007	0.008
MATERIAL_BASE-1B_42312449	0.008
MATERIAL_BASE-1B_50775367	0.008
MATERIAL_BASE-1B_42143594	0.008
MATERIAL_BASE-1B_52745335	0.008
MATERIAL_BASE-1B_41275536	0.008
MATERIAL_BASE-1B_74664742	0.008
MATERIAL_BASE-1B_62774006	0.008
