query1793	tofu:Physical-And-Mental-Health
MATERIAL_BASE-1B_34842119	0.031
MATERIAL_BASE-1B_99059317	0.031
MATERIAL_BASE-1B_58733928	0.023
MATERIAL_BASE-1B_98575808	0.021
MATERIAL_BASE-1B_86059906	0.021
MATERIAL_BASE-1B_46250740	0.021
MATERIAL_BASE-1B_59679471	0.021
MATERIAL_BASE-1B_64053891	0.020
MATERIAL_BASE-1B_15197909	0.020
MATERIAL_BASE-1B_11556696	0.020
MATERIAL_BASE-1B_23928537	0.020
MATERIAL_BASE-1B_46379112	0.020
MATERIAL_BASE-1B_38649783	0.020
MATERIAL_BASE-1B_17375157	0.020
MATERIAL_BASE-1B_57046836	0.020
MATERIAL_BASE-1B_42942778	0.020
MATERIAL_BASE-1B_80995616	0.012
MATERIAL_BASE-1B_93734626	0.012
MATERIAL_BASE-1B_24601813	0.012
MATERIAL_BASE-1B_93226229	0.012
MATERIAL_BASE-1B_41520754	0.011
MATERIAL_BASE-1B_73867257	0.011
MATERIAL_BASE-1B_90434858	0.011
MATERIAL_BASE-1B_61171517	0.011
MATERIAL_BASE-1B_62736666	0.011
MATERIAL_BASE-1B_57102786	0.011
MATERIAL_BASE-1B_31771126	0.011
MATERIAL_BASE-1B_41553336	0.011
MATERIAL_BASE-1B_68291125	0.011
MATERIAL_BASE-1B_72598776	0.011
MATERIAL_BASE-1B_47948257	0.011
MATERIAL_BASE-1B_98772058	0.011
MATERIAL_BASE-1B_45620875	0.011
MATERIAL_BASE-1B_53653778	0.011
MATERIAL_BASE-1B_66563559	0.011
MATERIAL_BASE-1B_28223123	0.011
MATERIAL_BASE-1B_14725462	0.011
MATERIAL_BASE-1B_90559321	0.011
MATERIAL_BASE-1B_48626000	0.011
MATERIAL_BASE-1B_70289779	0.011
MATERIAL_BASE-1B_61840222	0.011
MATERIAL_BASE-1B_29780493	0.011
MATERIAL_BASE-1B_79359987	0.011
MATERIAL_BASE-1B_20482352	0.011
MATERIAL_BASE-1B_76884519	0.011
MATERIAL_BASE-1B_47404687	0.011
MATERIAL_BASE-1B_88797556	0.011
MATERIAL_BASE-1B_79142301	0.011
MATERIAL_BASE-1B_61831631	0.011
MATERIAL_BASE-1B_38206162	0.011
MATERIAL_BASE-1B_17359991	0.011
MATERIAL_BASE-1B_24084883	0.011
MATERIAL_BASE-1B_44931481	0.011
MATERIAL_BASE-1B_75757866	0.011
MATERIAL_BASE-1B_55638085	0.011
MATERIAL_BASE-1B_40240203	0.011
MATERIAL_BASE-1B_15789923	0.011
MATERIAL_BASE-1B_67943186	0.010
MATERIAL_BASE-1B_24096016	0.010
MATERIAL_BASE-1B_44131349	0.010
MATERIAL_BASE-1B_13296161	0.010
MATERIAL_BASE-1B_87684364	0.010
MATERIAL_BASE-1B_73180481	0.010
MATERIAL_BASE-1B_30298522	0.010
MATERIAL_BASE-1B_44765939	0.010
MATERIAL_BASE-1B_24615539	0.010
MATERIAL_BASE-1B_60777948	0.010
MATERIAL_BASE-1B_23310722	0.010
MATERIAL_BASE-1B_79527327	0.010
MATERIAL_BASE-1B_42999381	0.010
MATERIAL_BASE-1B_21244574	0.010
MATERIAL_BASE-1B_18611875	0.010
MATERIAL_BASE-1B_90931147	0.010
MATERIAL_BASE-1B_34853160	0.010
MATERIAL_BASE-1B_19710990	0.010
MATERIAL_BASE-1B_98737481	0.010
MATERIAL_BASE-1B_58919599	0.010
