query1305	"special occasion":Lifestyle
MATERIAL_BASE-1B_83871424	0.052
MATERIAL_BASE-1B_64956215	0.051
MATERIAL_BASE-1B_13420078	0.051
MATERIAL_BASE-1B_41880091	0.049
MATERIAL_BASE-1B_49448163	0.049
MATERIAL_BASE-1B_38720908	0.049
MATERIAL_BASE-1B_15814041	0.048
MATERIAL_BASE-1B_35473234	0.047
MATERIAL_BASE-1B_32331648	0.047
MATERIAL_BASE-1B_40877096	0.046
MATERIAL_BASE-1B_63849668	0.046
MATERIAL_BASE-1B_55681682	0.044
MATERIAL_BASE-1B_81270753	0.043
MATERIAL_BASE-1B_16888882	0.043
MATERIAL_BASE-1B_85060925	0.042
MATERIAL_BASE-1B_41578300	0.042
MATERIAL_BASE-1B_80750767	0.041
MATERIAL_BASE-1B_49341010	0.041
MATERIAL_BASE-1B_34221100	0.040
MATERIAL_BASE-1B_95850327	0.035
MATERIAL_BASE-1B_70227570	0.033
MATERIAL_BASE-1B_51011180	0.033
MATERIAL_BASE-1B_55175678	0.028
