query681	soldier+[syn:military person],training:Military
MATERIAL_BASE-1B_22858102	0.025
MATERIAL_BASE-1B_23939136	0.023
MATERIAL_BASE-1B_23023837	0.022
MATERIAL_BASE-1B_57871776	0.021
MATERIAL_BASE-1B_66737718	0.020
MATERIAL_BASE-1B_19153708	0.019
MATERIAL_BASE-1B_78341769	0.019
MATERIAL_BASE-1B_26548029	0.018
MATERIAL_BASE-1B_20301644	0.018
MATERIAL_BASE-1B_95850327	0.017
MATERIAL_BASE-1B_21317775	0.016
MATERIAL_BASE-1B_31358009	0.016
MATERIAL_BASE-1B_28856311	0.016
MATERIAL_BASE-1B_37201728	0.016
MATERIAL_BASE-1B_20715255	0.015
MATERIAL_BASE-1B_10086424	0.013
MATERIAL_BASE-1B_16008917	0.012
MATERIAL_BASE-1B_59883028	0.011
MATERIAL_BASE-1B_92244235	0.011
MATERIAL_BASE-1B_86015389	0.010
MATERIAL_BASE-1B_35783461	0.010
MATERIAL_BASE-1B_54578567	0.010
MATERIAL_BASE-1B_92072165	0.010
MATERIAL_BASE-1B_56423405	0.010
MATERIAL_BASE-1B_57628833	0.009
MATERIAL_BASE-1B_21299905	0.009
MATERIAL_BASE-1B_95821270	0.009
MATERIAL_BASE-1B_19217343	0.009
MATERIAL_BASE-1B_37185666	0.009
MATERIAL_BASE-1B_89186224	0.009
MATERIAL_BASE-1B_71480136	0.009
MATERIAL_BASE-1B_32463332	0.009
MATERIAL_BASE-1B_92720282	0.009
MATERIAL_BASE-1B_22058642	0.009
MATERIAL_BASE-1B_90831080	0.009
MATERIAL_BASE-1B_94743851	0.009
MATERIAL_BASE-1B_87452010	0.009
MATERIAL_BASE-1B_80764443	0.009
MATERIAL_BASE-1B_82499064	0.009
MATERIAL_BASE-1B_88443586	0.009
MATERIAL_BASE-1B_37643566	0.009
MATERIAL_BASE-1B_11853587	0.009
MATERIAL_BASE-1B_16513891	0.008
MATERIAL_BASE-1B_38720908	0.008
MATERIAL_BASE-1B_32797214	0.008
MATERIAL_BASE-1B_90829491	0.008
MATERIAL_BASE-1B_82699687	0.008
MATERIAL_BASE-1B_90852287	0.008
MATERIAL_BASE-1B_54697646	0.008
MATERIAL_BASE-1B_96966340	0.008
MATERIAL_BASE-1B_96751406	0.008
MATERIAL_BASE-1B_45420237	0.008
MATERIAL_BASE-1B_89442805	0.008
MATERIAL_BASE-1B_61035395	0.008
MATERIAL_BASE-1B_15530206	0.008
MATERIAL_BASE-1B_79538007	0.008
MATERIAL_BASE-1B_67938132	0.008
MATERIAL_BASE-1B_16136094	0.008
MATERIAL_BASE-1B_22104390	0.008
MATERIAL_BASE-1B_14130920	0.008
MATERIAL_BASE-1B_82655196	0.008
MATERIAL_BASE-1B_33934108	0.008
MATERIAL_BASE-1B_40182107	0.008
MATERIAL_BASE-1B_67858292	0.008
MATERIAL_BASE-1B_94949326	0.008
MATERIAL_BASE-1B_32015927	0.008
MATERIAL_BASE-1B_43578697	0.008
MATERIAL_BASE-1B_67164882	0.008
MATERIAL_BASE-1B_17463621	0.008
MATERIAL_BASE-1B_96401517	0.008
MATERIAL_BASE-1B_65525802	0.008
MATERIAL_BASE-1B_26916147	0.008
MATERIAL_BASE-1B_86668832	0.008
MATERIAL_BASE-1B_49622261	0.008
MATERIAL_BASE-1B_76342963	0.008
MATERIAL_BASE-1B_97898426	0.008
MATERIAL_BASE-1B_66949481	0.008
MATERIAL_BASE-1B_68533046	0.008
MATERIAL_BASE-1B_74144366	0.008
MATERIAL_BASE-1B_16609309	0.008
MATERIAL_BASE-1B_47540049	0.008
MATERIAL_BASE-1B_61964786	0.008
MATERIAL_BASE-1B_88156348	0.008
MATERIAL_BASE-1B_52519509	0.008
MATERIAL_BASE-1B_77644499	0.008
MATERIAL_BASE-1B_56602330	0.008
MATERIAL_BASE-1B_64850243	0.008
MATERIAL_BASE-1B_46461354	0.008
MATERIAL_BASE-1B_72124609	0.008
MATERIAL_BASE-1B_70641574	0.008
MATERIAL_BASE-1B_55638085	0.008
MATERIAL_BASE-1B_55965748	0.008
MATERIAL_BASE-1B_89939708	0.008
MATERIAL_BASE-1B_27370633	0.008
MATERIAL_BASE-1B_76410056	0.008
MATERIAL_BASE-1B_57772645	0.008
MATERIAL_BASE-1B_42645343	0.008
MATERIAL_BASE-1B_47998385	0.008
MATERIAL_BASE-1B_65711135	0.008
MATERIAL_BASE-1B_37983914	0.008
