query3255	"colonial mentality":Government-And-Politics
MATERIAL_BASE-1B_86668832	0.043
MATERIAL_BASE-1B_26886305	0.043
MATERIAL_BASE-1B_64134803	0.043
MATERIAL_BASE-1B_40346778	0.043
MATERIAL_BASE-1B_20673176	0.043
MATERIAL_BASE-1B_92243344	0.043
MATERIAL_BASE-1B_33838243	0.043
MATERIAL_BASE-1B_99222812	0.043
MATERIAL_BASE-1B_81781927	0.043
MATERIAL_BASE-1B_92045025	0.043
MATERIAL_BASE-1B_54126510	0.043
MATERIAL_BASE-1B_41369271	0.043
MATERIAL_BASE-1B_94172969	0.043
MATERIAL_BASE-1B_36198988	0.043
MATERIAL_BASE-1B_87555947	0.043
MATERIAL_BASE-1B_23761395	0.043
MATERIAL_BASE-1B_10223074	0.043
MATERIAL_BASE-1B_68955936	0.043
MATERIAL_BASE-1B_35615127	0.043
MATERIAL_BASE-1B_17668629	0.043
MATERIAL_BASE-1B_16887724	0.043
MATERIAL_BASE-1B_17652669	0.043
MATERIAL_BASE-1B_78127068	0.043
