query1127	"easily tired":Physical-And-Mental-Health
MATERIAL_BASE-1B_13971417	0.024
MATERIAL_BASE-1B_29088359	0.022
MATERIAL_BASE-1B_98347292	0.021
MATERIAL_BASE-1B_82388737	0.020
MATERIAL_BASE-1B_93566266	0.020
MATERIAL_BASE-1B_86761460	0.020
MATERIAL_BASE-1B_85719077	0.017
MATERIAL_BASE-1B_65835342	0.016
MATERIAL_BASE-1B_39716246	0.016
MATERIAL_BASE-1B_12182319	0.015
MATERIAL_BASE-1B_26127857	0.015
MATERIAL_BASE-1B_31793341	0.015
MATERIAL_BASE-1B_17101456	0.015
MATERIAL_BASE-1B_50781074	0.015
MATERIAL_BASE-1B_56510329	0.014
MATERIAL_BASE-1B_37201728	0.014
MATERIAL_BASE-1B_69551700	0.014
MATERIAL_BASE-1B_88213214	0.014
MATERIAL_BASE-1B_45648595	0.014
MATERIAL_BASE-1B_77565875	0.014
MATERIAL_BASE-1B_56346258	0.013
MATERIAL_BASE-1B_58759156	0.013
MATERIAL_BASE-1B_80605975	0.013
MATERIAL_BASE-1B_48713246	0.013
MATERIAL_BASE-1B_10380064	0.012
MATERIAL_BASE-1B_85868269	0.011
MATERIAL_BASE-1B_83370662	0.010
MATERIAL_BASE-1B_34618142	0.009
MATERIAL_BASE-1B_19996536	0.009
MATERIAL_BASE-1B_91156311	0.009
MATERIAL_BASE-1B_94951877	0.009
MATERIAL_BASE-1B_35169207	0.009
MATERIAL_BASE-1B_36641980	0.009
MATERIAL_BASE-1B_96724961	0.008
MATERIAL_BASE-1B_95122702	0.008
MATERIAL_BASE-1B_91023818	0.008
MATERIAL_BASE-1B_43380027	0.008
MATERIAL_BASE-1B_92260634	0.008
MATERIAL_BASE-1B_89602637	0.008
MATERIAL_BASE-1B_51362623	0.008
MATERIAL_BASE-1B_32548897	0.008
MATERIAL_BASE-1B_41559079	0.008
MATERIAL_BASE-1B_33600353	0.008
MATERIAL_BASE-1B_17836424	0.008
MATERIAL_BASE-1B_44877362	0.008
MATERIAL_BASE-1B_50769818	0.008
MATERIAL_BASE-1B_41625121	0.008
MATERIAL_BASE-1B_86818585	0.008
MATERIAL_BASE-1B_50176931	0.008
MATERIAL_BASE-1B_40265484	0.008
MATERIAL_BASE-1B_25448125	0.008
MATERIAL_BASE-1B_34617768	0.008
MATERIAL_BASE-1B_40127105	0.008
MATERIAL_BASE-1B_68409548	0.008
MATERIAL_BASE-1B_24193733	0.008
MATERIAL_BASE-1B_37869717	0.008
MATERIAL_BASE-1B_82906514	0.008
MATERIAL_BASE-1B_42475232	0.008
MATERIAL_BASE-1B_33540316	0.008
MATERIAL_BASE-1B_48462331	0.008
MATERIAL_BASE-1B_52112103	0.008
MATERIAL_BASE-1B_26503744	0.008
MATERIAL_BASE-1B_98149941	0.008
MATERIAL_BASE-1B_47393786	0.008
MATERIAL_BASE-1B_38815255	0.008
MATERIAL_BASE-1B_56737408	0.008
MATERIAL_BASE-1B_93475947	0.008
MATERIAL_BASE-1B_78256536	0.008
MATERIAL_BASE-1B_55522867	0.008
MATERIAL_BASE-1B_52610481	0.008
MATERIAL_BASE-1B_13368626	0.008
MATERIAL_BASE-1B_83305093	0.008
MATERIAL_BASE-1B_35407453	0.008
MATERIAL_BASE-1B_32186024	0.008
MATERIAL_BASE-1B_66343322	0.008
MATERIAL_BASE-1B_53547741	0.008
MATERIAL_BASE-1B_19712607	0.008
MATERIAL_BASE-1B_36929809	0.008
MATERIAL_BASE-1B_53997586	0.008
MATERIAL_BASE-1B_39827695	0.008
MATERIAL_BASE-1B_18999025	0.008
MATERIAL_BASE-1B_89873034	0.008
MATERIAL_BASE-1B_54640250	0.008
MATERIAL_BASE-1B_28376593	0.008
MATERIAL_BASE-1B_92193437	0.008
MATERIAL_BASE-1B_28089078	0.008
MATERIAL_BASE-1B_56141925	0.008
MATERIAL_BASE-1B_41784816	0.008
MATERIAL_BASE-1B_17273066	0.008
MATERIAL_BASE-1B_71777097	0.007
MATERIAL_BASE-1B_18648446	0.007
MATERIAL_BASE-1B_69546892	0.007
MATERIAL_BASE-1B_11335082	0.007
MATERIAL_BASE-1B_79264887	0.007
MATERIAL_BASE-1B_98187007	0.007
MATERIAL_BASE-1B_17912769	0.007
MATERIAL_BASE-1B_58854752	0.007
MATERIAL_BASE-1B_52097545	0.007
MATERIAL_BASE-1B_73773423	0.007
MATERIAL_BASE-1B_79646295	0.007
