query106	nephew[syn:niece]:Government-And-Politics
MATERIAL_BASE-1B_13628660	0.032
MATERIAL_BASE-1B_71242964	0.030
MATERIAL_BASE-1B_60898403	0.023
MATERIAL_BASE-1B_93475947	0.021
MATERIAL_BASE-1B_39003715	0.020
MATERIAL_BASE-1B_93829486	0.020
MATERIAL_BASE-1B_38108321	0.020
MATERIAL_BASE-1B_17267421	0.018
MATERIAL_BASE-1B_59452472	0.017
MATERIAL_BASE-1B_66673171	0.015
MATERIAL_BASE-1B_23555559	0.015
MATERIAL_BASE-1B_89872411	0.014
MATERIAL_BASE-1B_76468275	0.014
MATERIAL_BASE-1B_82781480	0.014
MATERIAL_BASE-1B_31445428	0.013
MATERIAL_BASE-1B_49415247	0.013
MATERIAL_BASE-1B_95433444	0.012
MATERIAL_BASE-1B_52030326	0.012
MATERIAL_BASE-1B_46944843	0.012
MATERIAL_BASE-1B_94772291	0.012
MATERIAL_BASE-1B_90842850	0.012
MATERIAL_BASE-1B_74801878	0.012
MATERIAL_BASE-1B_58760776	0.012
MATERIAL_BASE-1B_59647647	0.012
MATERIAL_BASE-1B_57379215	0.011
MATERIAL_BASE-1B_46196095	0.011
MATERIAL_BASE-1B_35737234	0.011
MATERIAL_BASE-1B_79224827	0.011
MATERIAL_BASE-1B_95850327	0.011
MATERIAL_BASE-1B_54446744	0.011
MATERIAL_BASE-1B_25246333	0.010
MATERIAL_BASE-1B_90059956	0.010
MATERIAL_BASE-1B_41023655	0.010
MATERIAL_BASE-1B_74857984	0.010
MATERIAL_BASE-1B_32047859	0.010
MATERIAL_BASE-1B_51468255	0.010
MATERIAL_BASE-1B_10195309	0.009
MATERIAL_BASE-1B_95886824	0.009
MATERIAL_BASE-1B_16676741	0.009
MATERIAL_BASE-1B_45171367	0.009
MATERIAL_BASE-1B_85742641	0.009
MATERIAL_BASE-1B_11687250	0.009
MATERIAL_BASE-1B_52097545	0.009
MATERIAL_BASE-1B_30235126	0.009
MATERIAL_BASE-1B_92541520	0.009
MATERIAL_BASE-1B_79592582	0.009
MATERIAL_BASE-1B_76468594	0.009
MATERIAL_BASE-1B_62457021	0.009
MATERIAL_BASE-1B_31744864	0.009
MATERIAL_BASE-1B_44769914	0.008
MATERIAL_BASE-1B_90931147	0.008
MATERIAL_BASE-1B_52472982	0.008
MATERIAL_BASE-1B_45745336	0.008
MATERIAL_BASE-1B_76797159	0.008
MATERIAL_BASE-1B_89909532	0.008
MATERIAL_BASE-1B_68950404	0.008
MATERIAL_BASE-1B_69800559	0.008
MATERIAL_BASE-1B_57978800	0.008
MATERIAL_BASE-1B_92095260	0.008
MATERIAL_BASE-1B_51100427	0.007
MATERIAL_BASE-1B_61598563	0.007
MATERIAL_BASE-1B_37895975	0.007
MATERIAL_BASE-1B_95438516	0.007
MATERIAL_BASE-1B_39502293	0.007
MATERIAL_BASE-1B_27004029	0.007
MATERIAL_BASE-1B_76765856	0.007
MATERIAL_BASE-1B_60597795	0.007
MATERIAL_BASE-1B_30552779	0.007
MATERIAL_BASE-1B_15520948	0.007
MATERIAL_BASE-1B_46342460	0.007
MATERIAL_BASE-1B_57065344	0.007
MATERIAL_BASE-1B_70979694	0.007
MATERIAL_BASE-1B_54877130	0.007
MATERIAL_BASE-1B_14351102	0.007
MATERIAL_BASE-1B_22759633	0.007
MATERIAL_BASE-1B_59638110	0.007
MATERIAL_BASE-1B_69705209	0.007
MATERIAL_BASE-1B_83656408	0.007
MATERIAL_BASE-1B_59919775	0.007
MATERIAL_BASE-1B_81462866	0.007
MATERIAL_BASE-1B_68508413	0.007
MATERIAL_BASE-1B_21036034	0.007
MATERIAL_BASE-1B_70404980	0.007
MATERIAL_BASE-1B_74355421	0.007
MATERIAL_BASE-1B_49122249	0.007
MATERIAL_BASE-1B_32917494	0.007
MATERIAL_BASE-1B_66891052	0.007
MATERIAL_BASE-1B_75072844	0.007
MATERIAL_BASE-1B_20914173	0.007
MATERIAL_BASE-1B_22997551	0.007
MATERIAL_BASE-1B_79041524	0.007
MATERIAL_BASE-1B_94207871	0.007
MATERIAL_BASE-1B_10728834	0.007
MATERIAL_BASE-1B_60704048	0.007
MATERIAL_BASE-1B_56373338	0.007
MATERIAL_BASE-1B_46223877	0.007
MATERIAL_BASE-1B_20004970	0.007
MATERIAL_BASE-1B_76112640	0.006
MATERIAL_BASE-1B_45691059	0.006
MATERIAL_BASE-1B_12155805	0.006
