query2719	terminology:Military
MATERIAL_BASE-1B_52107788	0.025
MATERIAL_BASE-1B_58096142	0.020
MATERIAL_BASE-1B_98394723	0.016
MATERIAL_BASE-1B_44448624	0.015
MATERIAL_BASE-1B_38279906	0.015
MATERIAL_BASE-1B_66515015	0.015
MATERIAL_BASE-1B_63264214	0.014
MATERIAL_BASE-1B_33938430	0.014
MATERIAL_BASE-1B_17045678	0.014
MATERIAL_BASE-1B_16183489	0.014
MATERIAL_BASE-1B_76410056	0.014
MATERIAL_BASE-1B_80605975	0.013
MATERIAL_BASE-1B_20154901	0.013
MATERIAL_BASE-1B_19153708	0.012
MATERIAL_BASE-1B_78341769	0.012
MATERIAL_BASE-1B_48689034	0.012
MATERIAL_BASE-1B_79762804	0.012
MATERIAL_BASE-1B_42883673	0.012
MATERIAL_BASE-1B_95870815	0.011
MATERIAL_BASE-1B_63006447	0.011
MATERIAL_BASE-1B_43538194	0.011
MATERIAL_BASE-1B_23068736	0.011
MATERIAL_BASE-1B_51746041	0.011
MATERIAL_BASE-1B_42856471	0.011
MATERIAL_BASE-1B_74797693	0.011
MATERIAL_BASE-1B_49600641	0.011
MATERIAL_BASE-1B_73286432	0.011
MATERIAL_BASE-1B_67444054	0.011
MATERIAL_BASE-1B_64865400	0.011
MATERIAL_BASE-1B_69721443	0.011
MATERIAL_BASE-1B_16680604	0.011
MATERIAL_BASE-1B_24903890	0.011
MATERIAL_BASE-1B_99787402	0.011
MATERIAL_BASE-1B_80448348	0.011
MATERIAL_BASE-1B_77060574	0.011
MATERIAL_BASE-1B_26548029	0.011
MATERIAL_BASE-1B_95240317	0.011
MATERIAL_BASE-1B_85491481	0.011
MATERIAL_BASE-1B_83822488	0.011
MATERIAL_BASE-1B_16134225	0.011
MATERIAL_BASE-1B_97995496	0.010
MATERIAL_BASE-1B_13850167	0.010
MATERIAL_BASE-1B_27797514	0.010
MATERIAL_BASE-1B_82605097	0.010
MATERIAL_BASE-1B_42312449	0.010
MATERIAL_BASE-1B_92706904	0.010
MATERIAL_BASE-1B_25827010	0.010
MATERIAL_BASE-1B_36778305	0.010
MATERIAL_BASE-1B_92237097	0.010
MATERIAL_BASE-1B_46128021	0.010
MATERIAL_BASE-1B_24116418	0.010
MATERIAL_BASE-1B_97491598	0.010
MATERIAL_BASE-1B_88289893	0.010
MATERIAL_BASE-1B_89473244	0.010
MATERIAL_BASE-1B_63849668	0.010
MATERIAL_BASE-1B_25837468	0.010
MATERIAL_BASE-1B_47877231	0.010
MATERIAL_BASE-1B_62484524	0.009
MATERIAL_BASE-1B_80083112	0.009
MATERIAL_BASE-1B_13767026	0.009
MATERIAL_BASE-1B_28214976	0.009
MATERIAL_BASE-1B_43808555	0.009
MATERIAL_BASE-1B_65183200	0.009
MATERIAL_BASE-1B_51655790	0.009
MATERIAL_BASE-1B_34579040	0.009
MATERIAL_BASE-1B_55739793	0.009
MATERIAL_BASE-1B_62659157	0.009
MATERIAL_BASE-1B_79581179	0.009
MATERIAL_BASE-1B_88755536	0.008
MATERIAL_BASE-1B_66591680	0.008
MATERIAL_BASE-1B_32584927	0.007
MATERIAL_BASE-1B_83370662	0.007
MATERIAL_BASE-1B_86761460	0.007
MATERIAL_BASE-1B_29476893	0.007
MATERIAL_BASE-1B_96956694	0.007
MATERIAL_BASE-1B_56672756	0.007
MATERIAL_BASE-1B_93339544	0.007
MATERIAL_BASE-1B_68565623	0.007
MATERIAL_BASE-1B_54105699	0.007
MATERIAL_BASE-1B_11770916	0.007
MATERIAL_BASE-1B_38813885	0.007
MATERIAL_BASE-1B_91979917	0.007
MATERIAL_BASE-1B_79289909	0.007
MATERIAL_BASE-1B_46395498	0.007
MATERIAL_BASE-1B_78363863	0.007
MATERIAL_BASE-1B_37537255	0.007
MATERIAL_BASE-1B_68260226	0.007
MATERIAL_BASE-1B_39118471	0.007
MATERIAL_BASE-1B_22454805	0.007
MATERIAL_BASE-1B_90094343	0.007
MATERIAL_BASE-1B_94409497	0.007
MATERIAL_BASE-1B_14216366	0.007
MATERIAL_BASE-1B_23293370	0.007
MATERIAL_BASE-1B_97477475	0.007
MATERIAL_BASE-1B_68047487	0.007
MATERIAL_BASE-1B_61860811	0.007
MATERIAL_BASE-1B_99505519	0.007
MATERIAL_BASE-1B_83051659	0.007
MATERIAL_BASE-1B_82417431	0.007
MATERIAL_BASE-1B_61388477	0.007
