query2293	infertility[syn:inability to conceive]:Physical-And-Mental-Health
MATERIAL_BASE-1B_52053644	0.263
MATERIAL_BASE-1B_78333987	0.008
MATERIAL_BASE-1B_38566896	0.008
MATERIAL_BASE-1B_86308204	0.008
MATERIAL_BASE-1B_50534359	0.008
MATERIAL_BASE-1B_73439171	0.008
MATERIAL_BASE-1B_63276341	0.008
MATERIAL_BASE-1B_89502621	0.007
MATERIAL_BASE-1B_12624656	0.007
MATERIAL_BASE-1B_94989147	0.007
MATERIAL_BASE-1B_93070169	0.007
MATERIAL_BASE-1B_68463184	0.007
MATERIAL_BASE-1B_82182669	0.007
MATERIAL_BASE-1B_20734570	0.007
MATERIAL_BASE-1B_69800559	0.007
MATERIAL_BASE-1B_86899425	0.007
MATERIAL_BASE-1B_76768722	0.007
MATERIAL_BASE-1B_91979917	0.007
MATERIAL_BASE-1B_76215147	0.007
MATERIAL_BASE-1B_95400563	0.007
MATERIAL_BASE-1B_25595513	0.007
MATERIAL_BASE-1B_39714186	0.007
MATERIAL_BASE-1B_12034551	0.007
MATERIAL_BASE-1B_23979254	0.007
MATERIAL_BASE-1B_79628554	0.007
MATERIAL_BASE-1B_62925807	0.007
MATERIAL_BASE-1B_38649954	0.007
MATERIAL_BASE-1B_13703263	0.007
MATERIAL_BASE-1B_85837755	0.007
MATERIAL_BASE-1B_13339753	0.007
MATERIAL_BASE-1B_95270205	0.007
MATERIAL_BASE-1B_79224827	0.007
MATERIAL_BASE-1B_40547182	0.007
MATERIAL_BASE-1B_97307023	0.007
MATERIAL_BASE-1B_90180504	0.007
MATERIAL_BASE-1B_69244610	0.007
MATERIAL_BASE-1B_63559792	0.007
MATERIAL_BASE-1B_38962296	0.007
MATERIAL_BASE-1B_40305050	0.007
MATERIAL_BASE-1B_55559341	0.007
MATERIAL_BASE-1B_99045527	0.007
MATERIAL_BASE-1B_51405438	0.007
MATERIAL_BASE-1B_29364128	0.007
MATERIAL_BASE-1B_74124442	0.007
MATERIAL_BASE-1B_71557589	0.007
MATERIAL_BASE-1B_79903591	0.007
MATERIAL_BASE-1B_44538593	0.007
MATERIAL_BASE-1B_58022670	0.007
MATERIAL_BASE-1B_23927082	0.007
MATERIAL_BASE-1B_20776603	0.007
MATERIAL_BASE-1B_38967526	0.007
MATERIAL_BASE-1B_10128364	0.007
MATERIAL_BASE-1B_61487190	0.007
MATERIAL_BASE-1B_32719665	0.007
MATERIAL_BASE-1B_63359428	0.007
MATERIAL_BASE-1B_70294034	0.007
MATERIAL_BASE-1B_45074975	0.007
MATERIAL_BASE-1B_64196846	0.007
MATERIAL_BASE-1B_31133427	0.007
MATERIAL_BASE-1B_96372723	0.007
MATERIAL_BASE-1B_69608503	0.007
MATERIAL_BASE-1B_68004855	0.007
MATERIAL_BASE-1B_25701414	0.007
MATERIAL_BASE-1B_88273128	0.007
MATERIAL_BASE-1B_72103013	0.007
MATERIAL_BASE-1B_11368979	0.007
MATERIAL_BASE-1B_52965484	0.007
MATERIAL_BASE-1B_56433660	0.007
MATERIAL_BASE-1B_22626236	0.007
MATERIAL_BASE-1B_31467673	0.007
MATERIAL_BASE-1B_99957801	0.007
MATERIAL_BASE-1B_59038284	0.007
MATERIAL_BASE-1B_97776817	0.007
MATERIAL_BASE-1B_20315962	0.007
MATERIAL_BASE-1B_55255038	0.007
MATERIAL_BASE-1B_26704985	0.007
MATERIAL_BASE-1B_77362663	0.007
MATERIAL_BASE-1B_26051617	0.007
MATERIAL_BASE-1B_48425100	0.007
MATERIAL_BASE-1B_40079374	0.007
MATERIAL_BASE-1B_21208905	0.007
MATERIAL_BASE-1B_12682133	0.007
MATERIAL_BASE-1B_36641980	0.007
MATERIAL_BASE-1B_65627215	0.007
MATERIAL_BASE-1B_13255165	0.007
MATERIAL_BASE-1B_87435518	0.007
MATERIAL_BASE-1B_18777082	0.007
MATERIAL_BASE-1B_38762637	0.007
MATERIAL_BASE-1B_10095564	0.007
MATERIAL_BASE-1B_89901974	0.007
MATERIAL_BASE-1B_76694775	0.007
MATERIAL_BASE-1B_19975344	0.007
MATERIAL_BASE-1B_94909213	0.007
MATERIAL_BASE-1B_31046778	0.007
MATERIAL_BASE-1B_55320315	0.007
MATERIAL_BASE-1B_30540057	0.007
MATERIAL_BASE-1B_79993539	0.007
MATERIAL_BASE-1B_71238431	0.007
MATERIAL_BASE-1B_73858575	0.007
MATERIAL_BASE-1B_55178364	0.007
