query2206	"livelihood assistance":Military
MATERIAL_BASE-1B_97864109	0.032
MATERIAL_BASE-1B_35438704	0.024
MATERIAL_BASE-1B_87622361	0.020
MATERIAL_BASE-1B_41344802	0.019
MATERIAL_BASE-1B_29226321	0.018
MATERIAL_BASE-1B_79000776	0.017
MATERIAL_BASE-1B_71646273	0.017
MATERIAL_BASE-1B_26817619	0.017
MATERIAL_BASE-1B_58622607	0.016
MATERIAL_BASE-1B_34421998	0.016
MATERIAL_BASE-1B_63947267	0.015
MATERIAL_BASE-1B_32331648	0.015
MATERIAL_BASE-1B_33907792	0.014
MATERIAL_BASE-1B_18019222	0.014
MATERIAL_BASE-1B_12018522	0.013
MATERIAL_BASE-1B_45834226	0.013
MATERIAL_BASE-1B_82917425	0.013
MATERIAL_BASE-1B_69088953	0.012
MATERIAL_BASE-1B_25615189	0.012
MATERIAL_BASE-1B_13085646	0.012
MATERIAL_BASE-1B_24413085	0.012
MATERIAL_BASE-1B_55099829	0.012
MATERIAL_BASE-1B_75299269	0.012
MATERIAL_BASE-1B_72497680	0.012
MATERIAL_BASE-1B_54210431	0.012
MATERIAL_BASE-1B_95040449	0.011
MATERIAL_BASE-1B_94431629	0.011
MATERIAL_BASE-1B_35202446	0.011
MATERIAL_BASE-1B_36314358	0.011
MATERIAL_BASE-1B_31744864	0.011
MATERIAL_BASE-1B_79944395	0.011
MATERIAL_BASE-1B_89186224	0.011
MATERIAL_BASE-1B_21487201	0.011
MATERIAL_BASE-1B_63588206	0.011
MATERIAL_BASE-1B_49568950	0.011
MATERIAL_BASE-1B_30633870	0.011
MATERIAL_BASE-1B_63797568	0.011
MATERIAL_BASE-1B_82135638	0.010
MATERIAL_BASE-1B_64135276	0.010
MATERIAL_BASE-1B_29280653	0.010
MATERIAL_BASE-1B_13762632	0.010
MATERIAL_BASE-1B_99300651	0.010
MATERIAL_BASE-1B_61873132	0.010
MATERIAL_BASE-1B_69788487	0.009
MATERIAL_BASE-1B_27594511	0.009
MATERIAL_BASE-1B_28779450	0.009
MATERIAL_BASE-1B_59353400	0.009
MATERIAL_BASE-1B_10169909	0.009
MATERIAL_BASE-1B_86005444	0.009
MATERIAL_BASE-1B_75135520	0.009
MATERIAL_BASE-1B_66150624	0.009
MATERIAL_BASE-1B_23383027	0.009
MATERIAL_BASE-1B_65676250	0.009
MATERIAL_BASE-1B_39831064	0.009
MATERIAL_BASE-1B_28051471	0.009
MATERIAL_BASE-1B_46166254	0.009
MATERIAL_BASE-1B_80376005	0.009
MATERIAL_BASE-1B_17193879	0.009
MATERIAL_BASE-1B_89887785	0.008
MATERIAL_BASE-1B_79665982	0.008
MATERIAL_BASE-1B_39354357	0.008
MATERIAL_BASE-1B_18192037	0.008
MATERIAL_BASE-1B_92034808	0.008
MATERIAL_BASE-1B_15790684	0.008
MATERIAL_BASE-1B_84653105	0.008
MATERIAL_BASE-1B_24918499	0.008
MATERIAL_BASE-1B_96956694	0.008
MATERIAL_BASE-1B_20370415	0.007
MATERIAL_BASE-1B_11417925	0.007
MATERIAL_BASE-1B_16801748	0.007
MATERIAL_BASE-1B_71051245	0.007
MATERIAL_BASE-1B_53899518	0.007
MATERIAL_BASE-1B_95674826	0.007
MATERIAL_BASE-1B_25359782	0.007
MATERIAL_BASE-1B_68035257	0.007
MATERIAL_BASE-1B_34143323	0.007
MATERIAL_BASE-1B_91206976	0.007
MATERIAL_BASE-1B_14732107	0.007
MATERIAL_BASE-1B_19171689	0.007
MATERIAL_BASE-1B_84016212	0.007
MATERIAL_BASE-1B_75681553	0.007
MATERIAL_BASE-1B_83272081	0.007
MATERIAL_BASE-1B_89128362	0.006
MATERIAL_BASE-1B_10271020	0.006
MATERIAL_BASE-1B_22551175	0.006
MATERIAL_BASE-1B_14646586	0.006
MATERIAL_BASE-1B_90678623	0.006
MATERIAL_BASE-1B_18443043	0.006
MATERIAL_BASE-1B_96698670	0.006
MATERIAL_BASE-1B_53243229	0.006
MATERIAL_BASE-1B_99309775	0.006
MATERIAL_BASE-1B_15125692	0.006
MATERIAL_BASE-1B_81600144	0.006
MATERIAL_BASE-1B_10091789	0.006
MATERIAL_BASE-1B_60989734	0.006
MATERIAL_BASE-1B_20355637	0.006
MATERIAL_BASE-1B_17292972	0.006
MATERIAL_BASE-1B_93109511	0.006
MATERIAL_BASE-1B_48538755	0.006
MATERIAL_BASE-1B_60296835	0.006
