query131	hospital,EXAMPLE_OF(digits of the hand):Lifestyle
MATERIAL_BASE-1B_78026912	0.018
MATERIAL_BASE-1B_30443606	0.017
MATERIAL_BASE-1B_73295776	0.016
MATERIAL_BASE-1B_53133789	0.015
MATERIAL_BASE-1B_90231786	0.015
MATERIAL_BASE-1B_13994866	0.014
MATERIAL_BASE-1B_33193229	0.014
MATERIAL_BASE-1B_40000781	0.014
MATERIAL_BASE-1B_60852487	0.013
MATERIAL_BASE-1B_49167145	0.013
MATERIAL_BASE-1B_98914418	0.013
MATERIAL_BASE-1B_75234521	0.012
MATERIAL_BASE-1B_29747663	0.012
MATERIAL_BASE-1B_23955457	0.012
MATERIAL_BASE-1B_52472982	0.011
MATERIAL_BASE-1B_35761443	0.011
MATERIAL_BASE-1B_40111974	0.011
MATERIAL_BASE-1B_53109112	0.011
MATERIAL_BASE-1B_66185685	0.011
MATERIAL_BASE-1B_67446254	0.010
MATERIAL_BASE-1B_80647636	0.010
MATERIAL_BASE-1B_41793309	0.010
MATERIAL_BASE-1B_82245441	0.010
MATERIAL_BASE-1B_76591692	0.010
MATERIAL_BASE-1B_32429221	0.010
MATERIAL_BASE-1B_96185703	0.010
MATERIAL_BASE-1B_62183723	0.010
MATERIAL_BASE-1B_50879487	0.010
MATERIAL_BASE-1B_79869804	0.010
MATERIAL_BASE-1B_58799996	0.010
MATERIAL_BASE-1B_36427857	0.010
MATERIAL_BASE-1B_53547741	0.010
MATERIAL_BASE-1B_19131281	0.010
MATERIAL_BASE-1B_70976655	0.010
MATERIAL_BASE-1B_15214732	0.010
MATERIAL_BASE-1B_57024119	0.010
MATERIAL_BASE-1B_40247965	0.010
MATERIAL_BASE-1B_28909909	0.010
MATERIAL_BASE-1B_96519707	0.010
MATERIAL_BASE-1B_12220189	0.010
MATERIAL_BASE-1B_53360147	0.010
MATERIAL_BASE-1B_95187316	0.010
MATERIAL_BASE-1B_18704261	0.010
MATERIAL_BASE-1B_86081694	0.010
MATERIAL_BASE-1B_35279790	0.010
MATERIAL_BASE-1B_93707941	0.010
MATERIAL_BASE-1B_97641348	0.010
MATERIAL_BASE-1B_96256540	0.010
MATERIAL_BASE-1B_96079069	0.010
MATERIAL_BASE-1B_73803631	0.010
MATERIAL_BASE-1B_88130578	0.010
MATERIAL_BASE-1B_89307443	0.010
MATERIAL_BASE-1B_79287884	0.010
MATERIAL_BASE-1B_52721360	0.010
MATERIAL_BASE-1B_16343790	0.010
MATERIAL_BASE-1B_76462238	0.010
MATERIAL_BASE-1B_84121978	0.010
MATERIAL_BASE-1B_33015402	0.010
MATERIAL_BASE-1B_71845924	0.010
MATERIAL_BASE-1B_43139012	0.010
MATERIAL_BASE-1B_83337511	0.010
MATERIAL_BASE-1B_64672805	0.009
MATERIAL_BASE-1B_26350547	0.009
MATERIAL_BASE-1B_52097545	0.009
MATERIAL_BASE-1B_84485667	0.009
MATERIAL_BASE-1B_70855802	0.009
MATERIAL_BASE-1B_83466499	0.009
MATERIAL_BASE-1B_20154901	0.009
MATERIAL_BASE-1B_91929652	0.009
MATERIAL_BASE-1B_98737481	0.009
MATERIAL_BASE-1B_25062441	0.009
MATERIAL_BASE-1B_73519089	0.009
MATERIAL_BASE-1B_35073388	0.009
MATERIAL_BASE-1B_19632035	0.009
MATERIAL_BASE-1B_44414725	0.009
MATERIAL_BASE-1B_41465815	0.009
MATERIAL_BASE-1B_59094183	0.009
MATERIAL_BASE-1B_29716693	0.008
MATERIAL_BASE-1B_23393570	0.008
MATERIAL_BASE-1B_32797214	0.008
MATERIAL_BASE-1B_11233763	0.008
MATERIAL_BASE-1B_76919058	0.008
MATERIAL_BASE-1B_16048104	0.008
MATERIAL_BASE-1B_78070328	0.008
MATERIAL_BASE-1B_40125318	0.008
MATERIAL_BASE-1B_34253180	0.008
MATERIAL_BASE-1B_42644655	0.008
MATERIAL_BASE-1B_30074938	0.008
MATERIAL_BASE-1B_91216089	0.008
MATERIAL_BASE-1B_30665399	0.008
MATERIAL_BASE-1B_64070833	0.008
MATERIAL_BASE-1B_52435062	0.008
MATERIAL_BASE-1B_19996536	0.008
MATERIAL_BASE-1B_31170966	0.008
MATERIAL_BASE-1B_95040861	0.007
MATERIAL_BASE-1B_45560427	0.007
MATERIAL_BASE-1B_48329931	0.007
MATERIAL_BASE-1B_25827010	0.007
MATERIAL_BASE-1B_77229839	0.007
MATERIAL_BASE-1B_47420373	0.007
