query2072	gun,"another country":Military
MATERIAL_BASE-1B_53865669	0.038
MATERIAL_BASE-1B_26913056	0.020
MATERIAL_BASE-1B_75245884	0.019
MATERIAL_BASE-1B_43616750	0.019
MATERIAL_BASE-1B_18980086	0.018
MATERIAL_BASE-1B_79284405	0.015
MATERIAL_BASE-1B_16030667	0.015
MATERIAL_BASE-1B_42946407	0.015
MATERIAL_BASE-1B_55070066	0.013
MATERIAL_BASE-1B_55859979	0.013
MATERIAL_BASE-1B_56850946	0.013
MATERIAL_BASE-1B_62420421	0.013
MATERIAL_BASE-1B_73429514	0.013
MATERIAL_BASE-1B_72501588	0.013
MATERIAL_BASE-1B_70314279	0.012
MATERIAL_BASE-1B_42522008	0.012
MATERIAL_BASE-1B_11922597	0.012
MATERIAL_BASE-1B_33407201	0.012
MATERIAL_BASE-1B_16642716	0.012
MATERIAL_BASE-1B_26279563	0.011
MATERIAL_BASE-1B_58081311	0.011
MATERIAL_BASE-1B_50205299	0.011
MATERIAL_BASE-1B_48555506	0.011
MATERIAL_BASE-1B_34536114	0.011
MATERIAL_BASE-1B_99130690	0.011
MATERIAL_BASE-1B_73255422	0.010
MATERIAL_BASE-1B_30263599	0.010
MATERIAL_BASE-1B_32093863	0.010
MATERIAL_BASE-1B_24178699	0.010
MATERIAL_BASE-1B_37201728	0.010
MATERIAL_BASE-1B_21287660	0.010
MATERIAL_BASE-1B_25579564	0.010
MATERIAL_BASE-1B_41203982	0.010
MATERIAL_BASE-1B_22858102	0.010
MATERIAL_BASE-1B_28833366	0.010
MATERIAL_BASE-1B_32917494	0.010
MATERIAL_BASE-1B_81836929	0.010
MATERIAL_BASE-1B_76647269	0.009
MATERIAL_BASE-1B_16816280	0.009
MATERIAL_BASE-1B_25229326	0.009
MATERIAL_BASE-1B_21191010	0.009
MATERIAL_BASE-1B_40012336	0.009
MATERIAL_BASE-1B_52541594	0.009
MATERIAL_BASE-1B_13675901	0.009
MATERIAL_BASE-1B_19165209	0.009
MATERIAL_BASE-1B_82458039	0.009
MATERIAL_BASE-1B_22912686	0.009
MATERIAL_BASE-1B_48236510	0.009
MATERIAL_BASE-1B_17330723	0.009
MATERIAL_BASE-1B_84201910	0.009
MATERIAL_BASE-1B_97465357	0.009
MATERIAL_BASE-1B_88572709	0.009
MATERIAL_BASE-1B_57307039	0.009
MATERIAL_BASE-1B_25205751	0.009
MATERIAL_BASE-1B_81583520	0.009
MATERIAL_BASE-1B_50540081	0.009
MATERIAL_BASE-1B_21508511	0.009
MATERIAL_BASE-1B_85214767	0.008
MATERIAL_BASE-1B_49370481	0.008
MATERIAL_BASE-1B_94949326	0.008
MATERIAL_BASE-1B_57046836	0.008
MATERIAL_BASE-1B_63775509	0.008
MATERIAL_BASE-1B_19585954	0.008
MATERIAL_BASE-1B_45111290	0.008
MATERIAL_BASE-1B_74953126	0.008
MATERIAL_BASE-1B_89166229	0.008
MATERIAL_BASE-1B_66343322	0.008
MATERIAL_BASE-1B_93581084	0.008
MATERIAL_BASE-1B_75036129	0.008
MATERIAL_BASE-1B_87211479	0.008
MATERIAL_BASE-1B_55974598	0.008
MATERIAL_BASE-1B_46295723	0.008
MATERIAL_BASE-1B_72598776	0.008
MATERIAL_BASE-1B_62618128	0.008
MATERIAL_BASE-1B_72278532	0.008
MATERIAL_BASE-1B_45139267	0.008
MATERIAL_BASE-1B_30708047	0.008
MATERIAL_BASE-1B_52125157	0.008
MATERIAL_BASE-1B_55816869	0.008
MATERIAL_BASE-1B_61831631	0.008
MATERIAL_BASE-1B_51248813	0.008
MATERIAL_BASE-1B_46640596	0.008
MATERIAL_BASE-1B_60658814	0.008
MATERIAL_BASE-1B_40961479	0.008
MATERIAL_BASE-1B_80435116	0.008
MATERIAL_BASE-1B_61330221	0.008
MATERIAL_BASE-1B_39912735	0.008
MATERIAL_BASE-1B_53017602	0.008
MATERIAL_BASE-1B_12777370	0.008
MATERIAL_BASE-1B_29226321	0.008
MATERIAL_BASE-1B_23269864	0.008
MATERIAL_BASE-1B_98528222	0.008
MATERIAL_BASE-1B_79000776	0.008
MATERIAL_BASE-1B_25549864	0.008
MATERIAL_BASE-1B_25487956	0.008
MATERIAL_BASE-1B_80750767	0.008
MATERIAL_BASE-1B_94864908	0.008
MATERIAL_BASE-1B_66447902	0.008
MATERIAL_BASE-1B_77223844	0.008
MATERIAL_BASE-1B_43069185	0.007
