query2914	uniform:Physical-And-Mental-Health
MATERIAL_BASE-1B_37267629	0.030
MATERIAL_BASE-1B_84121467	0.029
MATERIAL_BASE-1B_86769695	0.025
MATERIAL_BASE-1B_30531323	0.025
MATERIAL_BASE-1B_56076605	0.023
MATERIAL_BASE-1B_30062041	0.023
MATERIAL_BASE-1B_83466499	0.022
MATERIAL_BASE-1B_33091174	0.022
MATERIAL_BASE-1B_76365932	0.020
MATERIAL_BASE-1B_43710694	0.017
MATERIAL_BASE-1B_90332391	0.017
MATERIAL_BASE-1B_35542818	0.017
MATERIAL_BASE-1B_50679284	0.017
MATERIAL_BASE-1B_45571002	0.016
MATERIAL_BASE-1B_91333632	0.015
MATERIAL_BASE-1B_92034808	0.014
MATERIAL_BASE-1B_82920820	0.014
MATERIAL_BASE-1B_10776754	0.014
MATERIAL_BASE-1B_41705715	0.014
MATERIAL_BASE-1B_35565267	0.013
MATERIAL_BASE-1B_18014482	0.013
MATERIAL_BASE-1B_52209584	0.012
MATERIAL_BASE-1B_62531999	0.012
MATERIAL_BASE-1B_46940895	0.011
MATERIAL_BASE-1B_51006548	0.011
MATERIAL_BASE-1B_30176014	0.011
MATERIAL_BASE-1B_57770291	0.011
MATERIAL_BASE-1B_92244235	0.011
MATERIAL_BASE-1B_83314613	0.011
MATERIAL_BASE-1B_72302788	0.011
MATERIAL_BASE-1B_46653539	0.011
MATERIAL_BASE-1B_93109511	0.011
MATERIAL_BASE-1B_35598821	0.011
MATERIAL_BASE-1B_60375821	0.011
MATERIAL_BASE-1B_95282892	0.011
MATERIAL_BASE-1B_84509518	0.011
MATERIAL_BASE-1B_32800110	0.011
MATERIAL_BASE-1B_16627652	0.010
MATERIAL_BASE-1B_85760023	0.009
MATERIAL_BASE-1B_30275354	0.009
MATERIAL_BASE-1B_61831631	0.009
MATERIAL_BASE-1B_64309603	0.009
MATERIAL_BASE-1B_35717876	0.009
MATERIAL_BASE-1B_86668832	0.009
MATERIAL_BASE-1B_75135520	0.009
MATERIAL_BASE-1B_80023130	0.009
MATERIAL_BASE-1B_78099361	0.009
MATERIAL_BASE-1B_29323076	0.008
MATERIAL_BASE-1B_30842404	0.008
MATERIAL_BASE-1B_13402857	0.008
MATERIAL_BASE-1B_60590413	0.008
MATERIAL_BASE-1B_84653105	0.007
MATERIAL_BASE-1B_82271759	0.007
MATERIAL_BASE-1B_43935089	0.006
MATERIAL_BASE-1B_71712705	0.006
MATERIAL_BASE-1B_24038009	0.006
MATERIAL_BASE-1B_97661748	0.006
MATERIAL_BASE-1B_67893969	0.006
MATERIAL_BASE-1B_79723661	0.006
MATERIAL_BASE-1B_84101352	0.006
MATERIAL_BASE-1B_97864109	0.006
MATERIAL_BASE-1B_19171689	0.006
MATERIAL_BASE-1B_36842153	0.006
MATERIAL_BASE-1B_49731411	0.006
MATERIAL_BASE-1B_22036018	0.006
MATERIAL_BASE-1B_74465729	0.006
MATERIAL_BASE-1B_22480778	0.006
MATERIAL_BASE-1B_94380605	0.006
MATERIAL_BASE-1B_87042013	0.006
MATERIAL_BASE-1B_28741400	0.006
MATERIAL_BASE-1B_47909715	0.006
MATERIAL_BASE-1B_21896444	0.006
MATERIAL_BASE-1B_55731261	0.006
MATERIAL_BASE-1B_56977523	0.006
MATERIAL_BASE-1B_46704887	0.006
MATERIAL_BASE-1B_45410324	0.006
MATERIAL_BASE-1B_63897544	0.006
MATERIAL_BASE-1B_68012044	0.006
MATERIAL_BASE-1B_67712008	0.006
MATERIAL_BASE-1B_55765507	0.006
MATERIAL_BASE-1B_67164882	0.006
MATERIAL_BASE-1B_25892636	0.006
MATERIAL_BASE-1B_93326312	0.006
MATERIAL_BASE-1B_17035974	0.006
MATERIAL_BASE-1B_17769882	0.006
MATERIAL_BASE-1B_44435357	0.006
MATERIAL_BASE-1B_75464525	0.006
MATERIAL_BASE-1B_20495546	0.006
MATERIAL_BASE-1B_28187548	0.006
MATERIAL_BASE-1B_58714904	0.006
MATERIAL_BASE-1B_47503604	0.006
MATERIAL_BASE-1B_21317775	0.006
MATERIAL_BASE-1B_16052112	0.006
MATERIAL_BASE-1B_10835460	0.006
MATERIAL_BASE-1B_51931557	0.006
MATERIAL_BASE-1B_53118252	0.006
MATERIAL_BASE-1B_64813552	0.006
MATERIAL_BASE-1B_28815553	0.006
MATERIAL_BASE-1B_47263058	0.006
MATERIAL_BASE-1B_69845845	0.006
