query2190	"skin whitening"+:Lifestyle
MATERIAL_BASE-1B_24630629	0.014
MATERIAL_BASE-1B_24285436	0.014
MATERIAL_BASE-1B_49964839	0.014
MATERIAL_BASE-1B_80516934	0.014
MATERIAL_BASE-1B_92660067	0.014
MATERIAL_BASE-1B_95674826	0.014
MATERIAL_BASE-1B_18630924	0.014
MATERIAL_BASE-1B_16927500	0.014
MATERIAL_BASE-1B_93270261	0.014
MATERIAL_BASE-1B_80750767	0.014
MATERIAL_BASE-1B_66902844	0.014
MATERIAL_BASE-1B_59083469	0.014
MATERIAL_BASE-1B_80332895	0.014
MATERIAL_BASE-1B_85218978	0.014
MATERIAL_BASE-1B_93450993	0.014
MATERIAL_BASE-1B_57102786	0.014
MATERIAL_BASE-1B_47695378	0.014
MATERIAL_BASE-1B_90437599	0.014
MATERIAL_BASE-1B_16283010	0.014
MATERIAL_BASE-1B_45798439	0.014
MATERIAL_BASE-1B_45605002	0.014
MATERIAL_BASE-1B_39549600	0.014
MATERIAL_BASE-1B_30103801	0.014
MATERIAL_BASE-1B_62758709	0.014
MATERIAL_BASE-1B_82746971	0.014
MATERIAL_BASE-1B_94210084	0.014
MATERIAL_BASE-1B_93571030	0.014
MATERIAL_BASE-1B_14898929	0.014
MATERIAL_BASE-1B_67943186	0.014
MATERIAL_BASE-1B_76797159	0.014
MATERIAL_BASE-1B_19327336	0.014
MATERIAL_BASE-1B_54092829	0.014
MATERIAL_BASE-1B_52581699	0.014
MATERIAL_BASE-1B_24872947	0.014
MATERIAL_BASE-1B_18207376	0.014
MATERIAL_BASE-1B_44113889	0.014
MATERIAL_BASE-1B_75662767	0.014
MATERIAL_BASE-1B_75952043	0.014
MATERIAL_BASE-1B_32716232	0.014
MATERIAL_BASE-1B_44931481	0.014
MATERIAL_BASE-1B_33605544	0.014
MATERIAL_BASE-1B_83461562	0.014
MATERIAL_BASE-1B_98651428	0.014
MATERIAL_BASE-1B_72458046	0.014
MATERIAL_BASE-1B_74606412	0.014
MATERIAL_BASE-1B_21244574	0.014
MATERIAL_BASE-1B_30574305	0.014
MATERIAL_BASE-1B_67292351	0.014
MATERIAL_BASE-1B_26142252	0.014
MATERIAL_BASE-1B_47697315	0.014
MATERIAL_BASE-1B_69869700	0.014
MATERIAL_BASE-1B_44595027	0.014
MATERIAL_BASE-1B_89884967	0.014
MATERIAL_BASE-1B_17372295	0.014
MATERIAL_BASE-1B_57978800	0.014
MATERIAL_BASE-1B_94864908	0.014
MATERIAL_BASE-1B_45245560	0.014
MATERIAL_BASE-1B_70445031	0.014
MATERIAL_BASE-1B_99869254	0.014
MATERIAL_BASE-1B_90559321	0.014
MATERIAL_BASE-1B_55883856	0.014
MATERIAL_BASE-1B_34511241	0.014
MATERIAL_BASE-1B_81128241	0.014
MATERIAL_BASE-1B_77424235	0.014
MATERIAL_BASE-1B_60933700	0.014
MATERIAL_BASE-1B_28912870	0.014
MATERIAL_BASE-1B_84252732	0.014
MATERIAL_BASE-1B_41565357	0.014
MATERIAL_BASE-1B_75407765	0.014
MATERIAL_BASE-1B_29476893	0.014
MATERIAL_BASE-1B_88572709	0.014
MATERIAL_BASE-1B_68310626	0.014
MATERIAL_BASE-1B_81958738	0.014
