query77	"street dog":Physical-And-Mental-Health
MATERIAL_BASE-1B_55566319	0.185
MATERIAL_BASE-1B_12475885	0.101
MATERIAL_BASE-1B_69736130	0.069
MATERIAL_BASE-1B_59734892	0.051
MATERIAL_BASE-1B_78070328	0.037
MATERIAL_BASE-1B_25524303	0.037
MATERIAL_BASE-1B_51504879	0.037
MATERIAL_BASE-1B_14988886	0.037
MATERIAL_BASE-1B_25867982	0.035
MATERIAL_BASE-1B_68533046	0.035
MATERIAL_BASE-1B_16984065	0.035
MATERIAL_BASE-1B_29316924	0.035
MATERIAL_BASE-1B_84674956	0.035
MATERIAL_BASE-1B_63797568	0.034
MATERIAL_BASE-1B_87165114	0.034
MATERIAL_BASE-1B_47689278	0.034
MATERIAL_BASE-1B_24558453	0.034
MATERIAL_BASE-1B_35615127	0.031
MATERIAL_BASE-1B_79816487	0.029
MATERIAL_BASE-1B_39354357	0.027
MATERIAL_BASE-1B_68314962	0.024
MATERIAL_BASE-1B_30263599	0.024
