query5021	"carbon mining"+:Government-And-Politics
MATERIAL_BASE-1B_62978966	0.050
MATERIAL_BASE-1B_89716998	0.050
MATERIAL_BASE-1B_33091174	0.050
MATERIAL_BASE-1B_56668872	0.050
MATERIAL_BASE-1B_16856437	0.050
MATERIAL_BASE-1B_83847677	0.050
MATERIAL_BASE-1B_68321154	0.050
MATERIAL_BASE-1B_67909533	0.050
MATERIAL_BASE-1B_73555884	0.050
MATERIAL_BASE-1B_85753906	0.050
MATERIAL_BASE-1B_25223723	0.050
MATERIAL_BASE-1B_80938918	0.050
MATERIAL_BASE-1B_82031353	0.050
MATERIAL_BASE-1B_84653105	0.050
MATERIAL_BASE-1B_41005579	0.050
MATERIAL_BASE-1B_63292401	0.050
MATERIAL_BASE-1B_19426185	0.050
MATERIAL_BASE-1B_39934846	0.050
MATERIAL_BASE-1B_94041651	0.050
MATERIAL_BASE-1B_13060646	0.050
