query508	"extra income":Government-And-Politics
MATERIAL_BASE-1B_76919058	0.020
MATERIAL_BASE-1B_68736443	0.017
MATERIAL_BASE-1B_44414725	0.016
MATERIAL_BASE-1B_68789272	0.016
MATERIAL_BASE-1B_44022667	0.015
MATERIAL_BASE-1B_26864427	0.014
MATERIAL_BASE-1B_27976965	0.014
MATERIAL_BASE-1B_28253656	0.013
MATERIAL_BASE-1B_48759232	0.013
MATERIAL_BASE-1B_26409595	0.013
MATERIAL_BASE-1B_98626992	0.013
MATERIAL_BASE-1B_92464829	0.013
MATERIAL_BASE-1B_14795098	0.013
MATERIAL_BASE-1B_38862410	0.012
MATERIAL_BASE-1B_29165748	0.012
MATERIAL_BASE-1B_74131094	0.012
MATERIAL_BASE-1B_58659043	0.012
MATERIAL_BASE-1B_67932692	0.012
MATERIAL_BASE-1B_76801276	0.011
MATERIAL_BASE-1B_58247481	0.011
MATERIAL_BASE-1B_39699084	0.011
MATERIAL_BASE-1B_24174488	0.011
MATERIAL_BASE-1B_74154109	0.011
MATERIAL_BASE-1B_87165114	0.011
MATERIAL_BASE-1B_94658795	0.011
MATERIAL_BASE-1B_83831222	0.011
MATERIAL_BASE-1B_51597302	0.011
MATERIAL_BASE-1B_75315799	0.011
MATERIAL_BASE-1B_42139151	0.011
MATERIAL_BASE-1B_55034868	0.011
MATERIAL_BASE-1B_42033831	0.010
MATERIAL_BASE-1B_99583929	0.010
MATERIAL_BASE-1B_31467547	0.010
MATERIAL_BASE-1B_36307543	0.010
MATERIAL_BASE-1B_23955457	0.010
MATERIAL_BASE-1B_68156641	0.010
MATERIAL_BASE-1B_58407900	0.010
MATERIAL_BASE-1B_96700732	0.010
MATERIAL_BASE-1B_17359991	0.010
MATERIAL_BASE-1B_32667099	0.010
MATERIAL_BASE-1B_15789923	0.010
MATERIAL_BASE-1B_38073539	0.010
MATERIAL_BASE-1B_61081105	0.010
MATERIAL_BASE-1B_58106747	0.010
MATERIAL_BASE-1B_34120551	0.010
MATERIAL_BASE-1B_96530786	0.010
MATERIAL_BASE-1B_85973235	0.010
MATERIAL_BASE-1B_85460135	0.010
MATERIAL_BASE-1B_83370662	0.010
MATERIAL_BASE-1B_11018212	0.010
MATERIAL_BASE-1B_33433379	0.010
MATERIAL_BASE-1B_31744864	0.010
MATERIAL_BASE-1B_31757403	0.009
MATERIAL_BASE-1B_14284409	0.009
MATERIAL_BASE-1B_81554152	0.009
MATERIAL_BASE-1B_87380599	0.009
MATERIAL_BASE-1B_75639782	0.009
MATERIAL_BASE-1B_70443315	0.009
MATERIAL_BASE-1B_64689226	0.009
MATERIAL_BASE-1B_28750071	0.009
MATERIAL_BASE-1B_28051471	0.009
MATERIAL_BASE-1B_75752265	0.009
MATERIAL_BASE-1B_35761443	0.009
MATERIAL_BASE-1B_88385221	0.009
MATERIAL_BASE-1B_67387490	0.009
MATERIAL_BASE-1B_94240451	0.009
MATERIAL_BASE-1B_10125395	0.009
MATERIAL_BASE-1B_92897255	0.009
MATERIAL_BASE-1B_13085646	0.009
MATERIAL_BASE-1B_55397976	0.009
MATERIAL_BASE-1B_19025473	0.009
MATERIAL_BASE-1B_94792347	0.009
MATERIAL_BASE-1B_50445926	0.009
MATERIAL_BASE-1B_90437599	0.009
MATERIAL_BASE-1B_32413682	0.008
MATERIAL_BASE-1B_40177981	0.008
MATERIAL_BASE-1B_41945063	0.008
MATERIAL_BASE-1B_89450555	0.008
MATERIAL_BASE-1B_26977794	0.008
MATERIAL_BASE-1B_87329902	0.008
MATERIAL_BASE-1B_13068092	0.008
MATERIAL_BASE-1B_93439149	0.008
MATERIAL_BASE-1B_89264901	0.008
MATERIAL_BASE-1B_85588675	0.008
MATERIAL_BASE-1B_51223181	0.008
MATERIAL_BASE-1B_39944484	0.008
MATERIAL_BASE-1B_86135157	0.008
MATERIAL_BASE-1B_20047953	0.008
MATERIAL_BASE-1B_66063476	0.008
MATERIAL_BASE-1B_44931481	0.008
MATERIAL_BASE-1B_48551495	0.008
MATERIAL_BASE-1B_83002877	0.008
MATERIAL_BASE-1B_26243630	0.008
MATERIAL_BASE-1B_82916933	0.008
MATERIAL_BASE-1B_44071080	0.008
MATERIAL_BASE-1B_89716998	0.008
MATERIAL_BASE-1B_56433660	0.008
MATERIAL_BASE-1B_49415247	0.008
MATERIAL_BASE-1B_62219106	0.008
MATERIAL_BASE-1B_34687260	0.008
