query2058	"food warnings"+,shrimp:Physical-And-Mental-Health
MATERIAL_BASE-1B_39714186	0.031
MATERIAL_BASE-1B_65955972	0.030
MATERIAL_BASE-1B_66563559	0.030
MATERIAL_BASE-1B_18207376	0.026
MATERIAL_BASE-1B_82550387	0.021
MATERIAL_BASE-1B_10380064	0.021
MATERIAL_BASE-1B_68291125	0.020
MATERIAL_BASE-1B_99010229	0.020
MATERIAL_BASE-1B_38677488	0.017
MATERIAL_BASE-1B_11492687	0.017
MATERIAL_BASE-1B_85891205	0.016
MATERIAL_BASE-1B_31340390	0.015
MATERIAL_BASE-1B_57578567	0.014
MATERIAL_BASE-1B_61926298	0.014
MATERIAL_BASE-1B_26619018	0.014
MATERIAL_BASE-1B_82786943	0.013
MATERIAL_BASE-1B_66490415	0.013
MATERIAL_BASE-1B_32069184	0.013
MATERIAL_BASE-1B_43506450	0.012
MATERIAL_BASE-1B_25331642	0.011
MATERIAL_BASE-1B_12228116	0.011
MATERIAL_BASE-1B_27557231	0.011
MATERIAL_BASE-1B_11082941	0.011
MATERIAL_BASE-1B_31229303	0.011
MATERIAL_BASE-1B_11311095	0.011
MATERIAL_BASE-1B_49682833	0.011
MATERIAL_BASE-1B_25638111	0.011
MATERIAL_BASE-1B_88415504	0.010
MATERIAL_BASE-1B_44113889	0.010
MATERIAL_BASE-1B_22863898	0.010
MATERIAL_BASE-1B_49416249	0.010
MATERIAL_BASE-1B_92034808	0.009
MATERIAL_BASE-1B_59557193	0.009
MATERIAL_BASE-1B_57313103	0.009
MATERIAL_BASE-1B_41411663	0.009
MATERIAL_BASE-1B_90401996	0.009
MATERIAL_BASE-1B_32726507	0.009
MATERIAL_BASE-1B_44131349	0.009
MATERIAL_BASE-1B_23928537	0.009
MATERIAL_BASE-1B_21171791	0.009
MATERIAL_BASE-1B_24748911	0.009
MATERIAL_BASE-1B_23269864	0.009
MATERIAL_BASE-1B_47075835	0.009
MATERIAL_BASE-1B_95047269	0.008
MATERIAL_BASE-1B_82275182	0.008
MATERIAL_BASE-1B_75442722	0.008
MATERIAL_BASE-1B_65754440	0.008
MATERIAL_BASE-1B_39672904	0.008
MATERIAL_BASE-1B_74408549	0.008
MATERIAL_BASE-1B_12358741	0.008
MATERIAL_BASE-1B_78438523	0.008
MATERIAL_BASE-1B_50176931	0.008
MATERIAL_BASE-1B_95282892	0.008
MATERIAL_BASE-1B_42876649	0.008
MATERIAL_BASE-1B_30074938	0.008
MATERIAL_BASE-1B_70931956	0.008
MATERIAL_BASE-1B_25457173	0.008
MATERIAL_BASE-1B_26503744	0.008
MATERIAL_BASE-1B_24570087	0.008
MATERIAL_BASE-1B_52369673	0.008
MATERIAL_BASE-1B_49103865	0.008
MATERIAL_BASE-1B_38815255	0.008
MATERIAL_BASE-1B_16022719	0.007
MATERIAL_BASE-1B_57772645	0.007
MATERIAL_BASE-1B_27744750	0.007
MATERIAL_BASE-1B_74606412	0.007
MATERIAL_BASE-1B_14999916	0.007
MATERIAL_BASE-1B_73705504	0.007
MATERIAL_BASE-1B_83741500	0.007
MATERIAL_BASE-1B_72242769	0.007
MATERIAL_BASE-1B_35914052	0.007
MATERIAL_BASE-1B_66515015	0.007
MATERIAL_BASE-1B_86761460	0.007
MATERIAL_BASE-1B_19468249	0.007
MATERIAL_BASE-1B_42312449	0.007
MATERIAL_BASE-1B_11998257	0.007
MATERIAL_BASE-1B_13266098	0.007
MATERIAL_BASE-1B_35438704	0.007
MATERIAL_BASE-1B_34041262	0.007
MATERIAL_BASE-1B_13414502	0.007
MATERIAL_BASE-1B_67193594	0.007
MATERIAL_BASE-1B_63275702	0.007
MATERIAL_BASE-1B_92013743	0.007
MATERIAL_BASE-1B_81132251	0.007
MATERIAL_BASE-1B_50474990	0.007
MATERIAL_BASE-1B_48951613	0.007
MATERIAL_BASE-1B_22863157	0.007
MATERIAL_BASE-1B_82768610	0.007
MATERIAL_BASE-1B_92156498	0.007
MATERIAL_BASE-1B_66063476	0.007
MATERIAL_BASE-1B_88797556	0.006
MATERIAL_BASE-1B_67943186	0.006
MATERIAL_BASE-1B_34853160	0.006
MATERIAL_BASE-1B_75776171	0.006
MATERIAL_BASE-1B_23275725	0.006
MATERIAL_BASE-1B_97179001	0.006
MATERIAL_BASE-1B_26221762	0.006
MATERIAL_BASE-1B_65676250	0.006
MATERIAL_BASE-1B_69492874	0.006
MATERIAL_BASE-1B_90078496	0.006
