query4877	Palawan,"atrocities by American soldiers"+:Government-And-Politics
MATERIAL_BASE-1B_55044569	0.010
MATERIAL_BASE-1B_14175451	0.010
MATERIAL_BASE-1B_49964839	0.010
MATERIAL_BASE-1B_20560333	0.010
MATERIAL_BASE-1B_94072048	0.010
MATERIAL_BASE-1B_30191994	0.010
MATERIAL_BASE-1B_64477671	0.010
MATERIAL_BASE-1B_59994336	0.010
MATERIAL_BASE-1B_58042661	0.010
MATERIAL_BASE-1B_25532404	0.010
MATERIAL_BASE-1B_83370662	0.010
MATERIAL_BASE-1B_39801199	0.010
MATERIAL_BASE-1B_14266239	0.010
MATERIAL_BASE-1B_94196300	0.010
MATERIAL_BASE-1B_10073069	0.010
MATERIAL_BASE-1B_72135469	0.010
MATERIAL_BASE-1B_12146913	0.010
MATERIAL_BASE-1B_27772202	0.010
MATERIAL_BASE-1B_99126727	0.010
MATERIAL_BASE-1B_83780369	0.010
MATERIAL_BASE-1B_95062030	0.010
MATERIAL_BASE-1B_28843149	0.010
MATERIAL_BASE-1B_60999639	0.010
MATERIAL_BASE-1B_61897544	0.010
MATERIAL_BASE-1B_30491112	0.010
MATERIAL_BASE-1B_83369465	0.010
MATERIAL_BASE-1B_60410528	0.010
MATERIAL_BASE-1B_13515127	0.010
MATERIAL_BASE-1B_15882722	0.010
MATERIAL_BASE-1B_92821689	0.010
MATERIAL_BASE-1B_90231786	0.010
MATERIAL_BASE-1B_75082319	0.010
MATERIAL_BASE-1B_76116023	0.010
MATERIAL_BASE-1B_78601708	0.010
MATERIAL_BASE-1B_33592967	0.010
MATERIAL_BASE-1B_74714779	0.010
MATERIAL_BASE-1B_83305093	0.010
MATERIAL_BASE-1B_39843622	0.010
MATERIAL_BASE-1B_13762632	0.010
MATERIAL_BASE-1B_45694043	0.010
MATERIAL_BASE-1B_63542085	0.010
MATERIAL_BASE-1B_13756078	0.010
MATERIAL_BASE-1B_78585231	0.010
MATERIAL_BASE-1B_16945765	0.010
MATERIAL_BASE-1B_98892487	0.010
MATERIAL_BASE-1B_82271759	0.010
MATERIAL_BASE-1B_75103905	0.010
MATERIAL_BASE-1B_82239346	0.010
MATERIAL_BASE-1B_74127875	0.010
MATERIAL_BASE-1B_44778799	0.010
MATERIAL_BASE-1B_23740296	0.010
MATERIAL_BASE-1B_41127269	0.010
MATERIAL_BASE-1B_41848073	0.010
MATERIAL_BASE-1B_73217893	0.010
MATERIAL_BASE-1B_54023244	0.010
MATERIAL_BASE-1B_51842016	0.010
MATERIAL_BASE-1B_23535528	0.010
MATERIAL_BASE-1B_19765645	0.010
MATERIAL_BASE-1B_33259121	0.010
MATERIAL_BASE-1B_51509083	0.010
MATERIAL_BASE-1B_93540126	0.010
MATERIAL_BASE-1B_98351203	0.010
MATERIAL_BASE-1B_99009701	0.010
MATERIAL_BASE-1B_10584861	0.010
MATERIAL_BASE-1B_54632980	0.010
MATERIAL_BASE-1B_12314494	0.010
MATERIAL_BASE-1B_88157352	0.010
MATERIAL_BASE-1B_37787033	0.010
MATERIAL_BASE-1B_79142301	0.010
MATERIAL_BASE-1B_94706581	0.010
MATERIAL_BASE-1B_33866483	0.010
MATERIAL_BASE-1B_92664242	0.010
MATERIAL_BASE-1B_72871252	0.010
MATERIAL_BASE-1B_19632645	0.010
MATERIAL_BASE-1B_53475687	0.010
MATERIAL_BASE-1B_61407105	0.010
MATERIAL_BASE-1B_83094343	0.010
MATERIAL_BASE-1B_23601337	0.010
MATERIAL_BASE-1B_59883028	0.010
MATERIAL_BASE-1B_88665225	0.010
MATERIAL_BASE-1B_69553723	0.010
MATERIAL_BASE-1B_86761460	0.010
MATERIAL_BASE-1B_44923030	0.010
MATERIAL_BASE-1B_16887724	0.010
MATERIAL_BASE-1B_72596158	0.010
MATERIAL_BASE-1B_56159121	0.010
MATERIAL_BASE-1B_61171517	0.010
MATERIAL_BASE-1B_17652669	0.010
MATERIAL_BASE-1B_55561111	0.010
MATERIAL_BASE-1B_32004888	0.010
MATERIAL_BASE-1B_76779548	0.010
MATERIAL_BASE-1B_97226077	0.010
MATERIAL_BASE-1B_25482385	0.010
MATERIAL_BASE-1B_11106815	0.010
MATERIAL_BASE-1B_60982318	0.010
MATERIAL_BASE-1B_29996110	0.010
MATERIAL_BASE-1B_15945308	0.010
MATERIAL_BASE-1B_19523746	0.010
MATERIAL_BASE-1B_54462721	0.010
MATERIAL_BASE-1B_61434833	0.010
