query1364	"indigenous music":Lifestyle
MATERIAL_BASE-1B_55175678	0.010
MATERIAL_BASE-1B_95607716	0.010
MATERIAL_BASE-1B_16214370	0.010
MATERIAL_BASE-1B_32324418	0.010
MATERIAL_BASE-1B_70855802	0.010
MATERIAL_BASE-1B_10728834	0.010
MATERIAL_BASE-1B_70902775	0.010
MATERIAL_BASE-1B_84400669	0.010
MATERIAL_BASE-1B_39549600	0.010
MATERIAL_BASE-1B_28031663	0.010
MATERIAL_BASE-1B_64054299	0.010
MATERIAL_BASE-1B_32706550	0.010
MATERIAL_BASE-1B_75504599	0.010
MATERIAL_BASE-1B_32524494	0.010
MATERIAL_BASE-1B_86570502	0.010
MATERIAL_BASE-1B_16957151	0.010
MATERIAL_BASE-1B_11198843	0.010
MATERIAL_BASE-1B_10169909	0.010
MATERIAL_BASE-1B_87211479	0.010
MATERIAL_BASE-1B_91188935	0.010
MATERIAL_BASE-1B_30235126	0.010
MATERIAL_BASE-1B_69362980	0.010
MATERIAL_BASE-1B_81462866	0.010
MATERIAL_BASE-1B_55681682	0.010
MATERIAL_BASE-1B_42083195	0.010
MATERIAL_BASE-1B_45608831	0.010
MATERIAL_BASE-1B_94980878	0.010
MATERIAL_BASE-1B_32676092	0.010
MATERIAL_BASE-1B_26150264	0.010
MATERIAL_BASE-1B_69866900	0.010
MATERIAL_BASE-1B_73255688	0.010
MATERIAL_BASE-1B_42493080	0.010
MATERIAL_BASE-1B_98344766	0.010
MATERIAL_BASE-1B_48397509	0.010
MATERIAL_BASE-1B_47822249	0.010
MATERIAL_BASE-1B_74664742	0.010
MATERIAL_BASE-1B_39260317	0.010
MATERIAL_BASE-1B_49448614	0.010
MATERIAL_BASE-1B_19861576	0.010
MATERIAL_BASE-1B_33613897	0.010
MATERIAL_BASE-1B_15790684	0.010
MATERIAL_BASE-1B_35106383	0.010
MATERIAL_BASE-1B_77668969	0.010
MATERIAL_BASE-1B_82888834	0.010
MATERIAL_BASE-1B_71419480	0.010
MATERIAL_BASE-1B_13740400	0.010
MATERIAL_BASE-1B_81586023	0.010
MATERIAL_BASE-1B_33808932	0.010
MATERIAL_BASE-1B_63899268	0.010
MATERIAL_BASE-1B_27256644	0.010
MATERIAL_BASE-1B_68845534	0.010
MATERIAL_BASE-1B_44594718	0.010
MATERIAL_BASE-1B_56492225	0.010
MATERIAL_BASE-1B_89566271	0.010
MATERIAL_BASE-1B_54815329	0.010
MATERIAL_BASE-1B_18542679	0.010
MATERIAL_BASE-1B_76004833	0.010
MATERIAL_BASE-1B_84354672	0.010
MATERIAL_BASE-1B_81941288	0.010
MATERIAL_BASE-1B_51299304	0.010
MATERIAL_BASE-1B_68485148	0.010
MATERIAL_BASE-1B_83437325	0.010
MATERIAL_BASE-1B_68950404	0.010
MATERIAL_BASE-1B_87163437	0.010
MATERIAL_BASE-1B_69049952	0.010
MATERIAL_BASE-1B_35761443	0.010
MATERIAL_BASE-1B_94903938	0.010
MATERIAL_BASE-1B_22404230	0.010
MATERIAL_BASE-1B_93634760	0.010
MATERIAL_BASE-1B_15550581	0.010
MATERIAL_BASE-1B_92331699	0.010
MATERIAL_BASE-1B_25725556	0.010
MATERIAL_BASE-1B_95337304	0.010
MATERIAL_BASE-1B_12626905	0.010
MATERIAL_BASE-1B_67712008	0.010
MATERIAL_BASE-1B_56096403	0.010
MATERIAL_BASE-1B_96775956	0.010
MATERIAL_BASE-1B_43067437	0.010
MATERIAL_BASE-1B_42873383	0.010
MATERIAL_BASE-1B_75668113	0.010
MATERIAL_BASE-1B_44162941	0.010
MATERIAL_BASE-1B_68736443	0.010
MATERIAL_BASE-1B_59883028	0.010
MATERIAL_BASE-1B_76468594	0.010
MATERIAL_BASE-1B_86761460	0.010
MATERIAL_BASE-1B_95509720	0.010
MATERIAL_BASE-1B_85831314	0.010
MATERIAL_BASE-1B_53949922	0.010
MATERIAL_BASE-1B_57072068	0.010
MATERIAL_BASE-1B_48804924	0.010
MATERIAL_BASE-1B_23261746	0.010
MATERIAL_BASE-1B_50701385	0.010
MATERIAL_BASE-1B_70922228	0.010
MATERIAL_BASE-1B_48088842	0.010
MATERIAL_BASE-1B_60744911	0.010
MATERIAL_BASE-1B_68310626	0.010
MATERIAL_BASE-1B_66265964	0.010
MATERIAL_BASE-1B_89909532	0.010
MATERIAL_BASE-1B_48845803	0.010
MATERIAL_BASE-1B_39354357	0.010
