query746	"national hero":Military
MATERIAL_BASE-1B_73555884	0.031
MATERIAL_BASE-1B_28299165	0.024
MATERIAL_BASE-1B_92045025	0.019
MATERIAL_BASE-1B_41548229	0.017
MATERIAL_BASE-1B_72458604	0.015
MATERIAL_BASE-1B_84956845	0.015
MATERIAL_BASE-1B_76271260	0.015
MATERIAL_BASE-1B_49214867	0.014
MATERIAL_BASE-1B_51011180	0.014
MATERIAL_BASE-1B_51655790	0.014
MATERIAL_BASE-1B_57686874	0.013
MATERIAL_BASE-1B_54210431	0.013
MATERIAL_BASE-1B_60941495	0.013
MATERIAL_BASE-1B_66970020	0.013
MATERIAL_BASE-1B_20523254	0.012
MATERIAL_BASE-1B_94980878	0.012
MATERIAL_BASE-1B_70314279	0.012
MATERIAL_BASE-1B_91050272	0.012
MATERIAL_BASE-1B_18192037	0.012
MATERIAL_BASE-1B_13723456	0.012
MATERIAL_BASE-1B_85131339	0.012
MATERIAL_BASE-1B_87407500	0.012
MATERIAL_BASE-1B_54815329	0.012
MATERIAL_BASE-1B_91878263	0.011
MATERIAL_BASE-1B_98149941	0.011
MATERIAL_BASE-1B_56096403	0.011
MATERIAL_BASE-1B_44815507	0.011
MATERIAL_BASE-1B_99459571	0.011
MATERIAL_BASE-1B_27772202	0.011
MATERIAL_BASE-1B_61851205	0.011
MATERIAL_BASE-1B_69349554	0.011
MATERIAL_BASE-1B_87806774	0.011
MATERIAL_BASE-1B_95136842	0.010
MATERIAL_BASE-1B_42324087	0.010
MATERIAL_BASE-1B_60744911	0.010
MATERIAL_BASE-1B_75952043	0.010
MATERIAL_BASE-1B_90434858	0.010
MATERIAL_BASE-1B_69171483	0.010
MATERIAL_BASE-1B_91422296	0.010
MATERIAL_BASE-1B_21365380	0.009
MATERIAL_BASE-1B_64163277	0.009
MATERIAL_BASE-1B_73010350	0.009
MATERIAL_BASE-1B_70766202	0.009
MATERIAL_BASE-1B_71835004	0.009
MATERIAL_BASE-1B_51320257	0.009
MATERIAL_BASE-1B_59115412	0.009
MATERIAL_BASE-1B_11172935	0.009
MATERIAL_BASE-1B_83377007	0.009
MATERIAL_BASE-1B_70546467	0.009
MATERIAL_BASE-1B_26568884	0.009
MATERIAL_BASE-1B_58514410	0.009
MATERIAL_BASE-1B_73255688	0.009
MATERIAL_BASE-1B_25579564	0.009
MATERIAL_BASE-1B_82888834	0.009
MATERIAL_BASE-1B_42493080	0.009
MATERIAL_BASE-1B_89458391	0.009
MATERIAL_BASE-1B_10536706	0.009
MATERIAL_BASE-1B_69227017	0.009
MATERIAL_BASE-1B_46487023	0.008
MATERIAL_BASE-1B_78403138	0.008
MATERIAL_BASE-1B_30985136	0.008
MATERIAL_BASE-1B_32706550	0.008
MATERIAL_BASE-1B_91524118	0.008
MATERIAL_BASE-1B_46128021	0.008
MATERIAL_BASE-1B_41365789	0.008
MATERIAL_BASE-1B_77420672	0.008
MATERIAL_BASE-1B_17116432	0.008
MATERIAL_BASE-1B_96360965	0.008
MATERIAL_BASE-1B_93231628	0.008
MATERIAL_BASE-1B_95028817	0.008
MATERIAL_BASE-1B_80658062	0.008
MATERIAL_BASE-1B_37652163	0.008
MATERIAL_BASE-1B_67762521	0.008
MATERIAL_BASE-1B_33907792	0.008
MATERIAL_BASE-1B_93677305	0.008
MATERIAL_BASE-1B_82257094	0.008
MATERIAL_BASE-1B_12391443	0.008
MATERIAL_BASE-1B_84354672	0.008
MATERIAL_BASE-1B_64349082	0.008
MATERIAL_BASE-1B_70310792	0.008
MATERIAL_BASE-1B_93634760	0.008
MATERIAL_BASE-1B_61897544	0.008
MATERIAL_BASE-1B_23989884	0.008
MATERIAL_BASE-1B_66563559	0.008
MATERIAL_BASE-1B_36045854	0.008
MATERIAL_BASE-1B_99464694	0.008
MATERIAL_BASE-1B_51050566	0.008
MATERIAL_BASE-1B_59211469	0.008
MATERIAL_BASE-1B_10871476	0.008
MATERIAL_BASE-1B_13296161	0.008
MATERIAL_BASE-1B_69866900	0.008
MATERIAL_BASE-1B_96224234	0.007
MATERIAL_BASE-1B_58624312	0.007
MATERIAL_BASE-1B_10026337	0.007
MATERIAL_BASE-1B_14212119	0.007
MATERIAL_BASE-1B_79816487	0.007
MATERIAL_BASE-1B_93692990	0.007
MATERIAL_BASE-1B_19435405	0.007
MATERIAL_BASE-1B_50786558	0.007
MATERIAL_BASE-1B_68781734	0.007
