query335	"Central Luzon":Government-And-Politics
MATERIAL_BASE-1B_77543279	0.024
MATERIAL_BASE-1B_87474357	0.023
MATERIAL_BASE-1B_26243630	0.022
MATERIAL_BASE-1B_42355324	0.019
MATERIAL_BASE-1B_99148454	0.019
MATERIAL_BASE-1B_38770258	0.018
MATERIAL_BASE-1B_19110481	0.018
MATERIAL_BASE-1B_16927500	0.018
MATERIAL_BASE-1B_23923866	0.016
MATERIAL_BASE-1B_41344802	0.016
MATERIAL_BASE-1B_28579165	0.015
MATERIAL_BASE-1B_19435405	0.015
MATERIAL_BASE-1B_21654151	0.015
MATERIAL_BASE-1B_17004829	0.015
MATERIAL_BASE-1B_20216644	0.014
MATERIAL_BASE-1B_19806117	0.014
MATERIAL_BASE-1B_37221008	0.014
MATERIAL_BASE-1B_98892487	0.013
MATERIAL_BASE-1B_93540126	0.013
MATERIAL_BASE-1B_14474016	0.013
MATERIAL_BASE-1B_81627761	0.013
MATERIAL_BASE-1B_90814421	0.013
MATERIAL_BASE-1B_91786716	0.013
MATERIAL_BASE-1B_12682133	0.013
MATERIAL_BASE-1B_24857252	0.012
MATERIAL_BASE-1B_64738400	0.012
MATERIAL_BASE-1B_80116520	0.011
MATERIAL_BASE-1B_25719844	0.011
MATERIAL_BASE-1B_47697315	0.011
MATERIAL_BASE-1B_63542085	0.011
MATERIAL_BASE-1B_96901046	0.011
MATERIAL_BASE-1B_99009701	0.010
MATERIAL_BASE-1B_31476028	0.010
MATERIAL_BASE-1B_73125418	0.010
MATERIAL_BASE-1B_24615539	0.010
MATERIAL_BASE-1B_76600123	0.010
MATERIAL_BASE-1B_82916933	0.010
MATERIAL_BASE-1B_60598709	0.009
MATERIAL_BASE-1B_46496339	0.009
MATERIAL_BASE-1B_10686913	0.009
MATERIAL_BASE-1B_38629276	0.009
MATERIAL_BASE-1B_68680622	0.009
MATERIAL_BASE-1B_96668648	0.009
MATERIAL_BASE-1B_42420707	0.008
MATERIAL_BASE-1B_22000314	0.008
MATERIAL_BASE-1B_48701880	0.008
MATERIAL_BASE-1B_62170135	0.008
MATERIAL_BASE-1B_87555947	0.008
MATERIAL_BASE-1B_73555884	0.008
MATERIAL_BASE-1B_96789762	0.008
MATERIAL_BASE-1B_12187402	0.008
MATERIAL_BASE-1B_62034059	0.008
MATERIAL_BASE-1B_37148025	0.008
MATERIAL_BASE-1B_46457080	0.008
MATERIAL_BASE-1B_29450563	0.008
MATERIAL_BASE-1B_63377855	0.008
MATERIAL_BASE-1B_60004893	0.008
MATERIAL_BASE-1B_39502293	0.008
MATERIAL_BASE-1B_75036129	0.008
MATERIAL_BASE-1B_50397220	0.008
MATERIAL_BASE-1B_88886138	0.008
MATERIAL_BASE-1B_33767636	0.008
MATERIAL_BASE-1B_10971030	0.008
MATERIAL_BASE-1B_49214867	0.008
MATERIAL_BASE-1B_10536706	0.008
MATERIAL_BASE-1B_56525672	0.008
MATERIAL_BASE-1B_39786481	0.008
MATERIAL_BASE-1B_39587188	0.008
MATERIAL_BASE-1B_31333020	0.007
MATERIAL_BASE-1B_28176684	0.007
MATERIAL_BASE-1B_68681558	0.007
MATERIAL_BASE-1B_87487149	0.007
MATERIAL_BASE-1B_27013255	0.007
MATERIAL_BASE-1B_39911992	0.007
MATERIAL_BASE-1B_62714143	0.007
MATERIAL_BASE-1B_45015135	0.007
MATERIAL_BASE-1B_42408504	0.007
MATERIAL_BASE-1B_89916717	0.007
MATERIAL_BASE-1B_92664242	0.007
MATERIAL_BASE-1B_20560333	0.007
MATERIAL_BASE-1B_29996110	0.007
MATERIAL_BASE-1B_30052016	0.007
MATERIAL_BASE-1B_55291922	0.007
MATERIAL_BASE-1B_96079069	0.007
MATERIAL_BASE-1B_98575808	0.007
MATERIAL_BASE-1B_23825223	0.007
MATERIAL_BASE-1B_74548937	0.007
MATERIAL_BASE-1B_54245455	0.007
MATERIAL_BASE-1B_76327094	0.007
MATERIAL_BASE-1B_11722171	0.007
MATERIAL_BASE-1B_92056973	0.007
MATERIAL_BASE-1B_88570898	0.007
MATERIAL_BASE-1B_82179545	0.007
MATERIAL_BASE-1B_82338273	0.007
MATERIAL_BASE-1B_93634760	0.007
MATERIAL_BASE-1B_27772202	0.006
MATERIAL_BASE-1B_50433528	0.006
MATERIAL_BASE-1B_21626879	0.006
MATERIAL_BASE-1B_11106815	0.006
MATERIAL_BASE-1B_23383027	0.006
