query1420	wall+,demolish:Physical-And-Mental-Health
MATERIAL_BASE-1B_29226321	0.038
MATERIAL_BASE-1B_20370415	0.036
MATERIAL_BASE-1B_94822375	0.023
MATERIAL_BASE-1B_22497819	0.017
MATERIAL_BASE-1B_77409080	0.017
MATERIAL_BASE-1B_94678661	0.017
MATERIAL_BASE-1B_55483128	0.017
MATERIAL_BASE-1B_53583026	0.017
MATERIAL_BASE-1B_97487146	0.017
MATERIAL_BASE-1B_59885819	0.017
MATERIAL_BASE-1B_61083806	0.016
MATERIAL_BASE-1B_61217945	0.016
MATERIAL_BASE-1B_23265290	0.016
MATERIAL_BASE-1B_89081334	0.016
MATERIAL_BASE-1B_38742050	0.016
MATERIAL_BASE-1B_70969419	0.016
MATERIAL_BASE-1B_74063492	0.016
MATERIAL_BASE-1B_62546059	0.016
MATERIAL_BASE-1B_13515127	0.016
MATERIAL_BASE-1B_34116415	0.016
MATERIAL_BASE-1B_18815737	0.015
MATERIAL_BASE-1B_56588159	0.015
MATERIAL_BASE-1B_20943226	0.015
MATERIAL_BASE-1B_86112270	0.014
MATERIAL_BASE-1B_58919599	0.013
MATERIAL_BASE-1B_23985005	0.012
MATERIAL_BASE-1B_97633628	0.012
MATERIAL_BASE-1B_92117190	0.011
MATERIAL_BASE-1B_25356504	0.011
MATERIAL_BASE-1B_49501716	0.011
MATERIAL_BASE-1B_43652391	0.010
MATERIAL_BASE-1B_97717478	0.010
MATERIAL_BASE-1B_72124609	0.009
MATERIAL_BASE-1B_33620625	0.009
MATERIAL_BASE-1B_55175678	0.009
MATERIAL_BASE-1B_52610481	0.009
MATERIAL_BASE-1B_67669785	0.009
MATERIAL_BASE-1B_31690190	0.009
MATERIAL_BASE-1B_90842850	0.009
MATERIAL_BASE-1B_10380064	0.009
MATERIAL_BASE-1B_94971514	0.009
MATERIAL_BASE-1B_20562754	0.008
MATERIAL_BASE-1B_97384071	0.008
MATERIAL_BASE-1B_15214732	0.008
MATERIAL_BASE-1B_54728490	0.008
MATERIAL_BASE-1B_65888636	0.008
MATERIAL_BASE-1B_77361991	0.008
MATERIAL_BASE-1B_77219808	0.008
MATERIAL_BASE-1B_20431089	0.008
MATERIAL_BASE-1B_41625121	0.008
MATERIAL_BASE-1B_11700081	0.008
MATERIAL_BASE-1B_49737519	0.008
MATERIAL_BASE-1B_10233761	0.008
MATERIAL_BASE-1B_46834166	0.007
MATERIAL_BASE-1B_87719907	0.007
MATERIAL_BASE-1B_41537056	0.007
MATERIAL_BASE-1B_74664742	0.007
MATERIAL_BASE-1B_67858219	0.007
MATERIAL_BASE-1B_26429560	0.007
MATERIAL_BASE-1B_10114577	0.007
MATERIAL_BASE-1B_60661325	0.007
MATERIAL_BASE-1B_60151223	0.007
MATERIAL_BASE-1B_73633283	0.007
MATERIAL_BASE-1B_99830964	0.006
MATERIAL_BASE-1B_64991169	0.006
MATERIAL_BASE-1B_24266206	0.006
MATERIAL_BASE-1B_86899425	0.006
MATERIAL_BASE-1B_52543218	0.006
MATERIAL_BASE-1B_15533088	0.006
MATERIAL_BASE-1B_36631805	0.006
MATERIAL_BASE-1B_83986834	0.006
MATERIAL_BASE-1B_34740626	0.006
MATERIAL_BASE-1B_58022670	0.006
MATERIAL_BASE-1B_25229326	0.006
MATERIAL_BASE-1B_22834688	0.006
MATERIAL_BASE-1B_17415624	0.006
MATERIAL_BASE-1B_21552923	0.006
MATERIAL_BASE-1B_82152242	0.006
MATERIAL_BASE-1B_64741986	0.006
MATERIAL_BASE-1B_37905583	0.006
MATERIAL_BASE-1B_97306708	0.006
MATERIAL_BASE-1B_63480222	0.006
MATERIAL_BASE-1B_68328770	0.006
MATERIAL_BASE-1B_50172654	0.006
MATERIAL_BASE-1B_27354088	0.006
MATERIAL_BASE-1B_35765791	0.006
MATERIAL_BASE-1B_14792886	0.006
MATERIAL_BASE-1B_57587615	0.006
MATERIAL_BASE-1B_76119543	0.006
MATERIAL_BASE-1B_12364158	0.006
MATERIAL_BASE-1B_71494224	0.006
MATERIAL_BASE-1B_44398000	0.006
MATERIAL_BASE-1B_55361822	0.006
MATERIAL_BASE-1B_87131984	0.006
MATERIAL_BASE-1B_95438516	0.006
MATERIAL_BASE-1B_22480778	0.006
MATERIAL_BASE-1B_79529662	0.006
MATERIAL_BASE-1B_22228691	0.006
MATERIAL_BASE-1B_60540443	0.006
MATERIAL_BASE-1B_35729621	0.006
