query1091	"Makati mayor",clothes+:Government-And-Politics
MATERIAL_BASE-1B_63359078	0.038
MATERIAL_BASE-1B_46059630	0.022
MATERIAL_BASE-1B_22921073	0.022
MATERIAL_BASE-1B_47672344	0.020
MATERIAL_BASE-1B_78653953	0.016
MATERIAL_BASE-1B_46066565	0.016
MATERIAL_BASE-1B_19317049	0.016
MATERIAL_BASE-1B_64054299	0.016
MATERIAL_BASE-1B_96786233	0.015
MATERIAL_BASE-1B_94377171	0.015
MATERIAL_BASE-1B_24591505	0.015
MATERIAL_BASE-1B_25591438	0.015
MATERIAL_BASE-1B_55965748	0.015
MATERIAL_BASE-1B_70490988	0.014
MATERIAL_BASE-1B_81132251	0.014
MATERIAL_BASE-1B_59261070	0.013
MATERIAL_BASE-1B_60215856	0.013
MATERIAL_BASE-1B_12670541	0.013
MATERIAL_BASE-1B_87206619	0.013
MATERIAL_BASE-1B_28396108	0.013
MATERIAL_BASE-1B_54667919	0.012
MATERIAL_BASE-1B_45498414	0.012
MATERIAL_BASE-1B_57734872	0.011
MATERIAL_BASE-1B_80879534	0.009
MATERIAL_BASE-1B_10106240	0.009
MATERIAL_BASE-1B_31467673	0.009
MATERIAL_BASE-1B_86308204	0.009
MATERIAL_BASE-1B_33578843	0.009
MATERIAL_BASE-1B_88798871	0.009
MATERIAL_BASE-1B_22676565	0.009
MATERIAL_BASE-1B_60742976	0.009
MATERIAL_BASE-1B_65495652	0.009
MATERIAL_BASE-1B_37905583	0.009
MATERIAL_BASE-1B_88299291	0.009
MATERIAL_BASE-1B_72278532	0.009
MATERIAL_BASE-1B_22321143	0.009
MATERIAL_BASE-1B_15531550	0.009
MATERIAL_BASE-1B_81010522	0.009
MATERIAL_BASE-1B_25738622	0.009
MATERIAL_BASE-1B_58206455	0.009
MATERIAL_BASE-1B_16669793	0.009
MATERIAL_BASE-1B_29048173	0.009
MATERIAL_BASE-1B_53109112	0.009
MATERIAL_BASE-1B_59810556	0.008
MATERIAL_BASE-1B_12315981	0.008
MATERIAL_BASE-1B_29656005	0.008
MATERIAL_BASE-1B_40182107	0.008
MATERIAL_BASE-1B_26127857	0.008
MATERIAL_BASE-1B_49600641	0.008
MATERIAL_BASE-1B_57476326	0.008
MATERIAL_BASE-1B_66066938	0.008
MATERIAL_BASE-1B_42876649	0.008
MATERIAL_BASE-1B_74301987	0.008
MATERIAL_BASE-1B_67912430	0.008
MATERIAL_BASE-1B_31445428	0.008
MATERIAL_BASE-1B_71312573	0.008
MATERIAL_BASE-1B_15987329	0.008
MATERIAL_BASE-1B_90011388	0.008
MATERIAL_BASE-1B_24570087	0.008
MATERIAL_BASE-1B_52369673	0.008
MATERIAL_BASE-1B_76213745	0.008
MATERIAL_BASE-1B_69353915	0.008
MATERIAL_BASE-1B_10233761	0.008
MATERIAL_BASE-1B_53258416	0.008
MATERIAL_BASE-1B_75663598	0.008
MATERIAL_BASE-1B_47880847	0.008
MATERIAL_BASE-1B_72251456	0.008
MATERIAL_BASE-1B_89676508	0.008
MATERIAL_BASE-1B_89929792	0.008
MATERIAL_BASE-1B_93736191	0.008
MATERIAL_BASE-1B_16022719	0.008
MATERIAL_BASE-1B_23713406	0.008
MATERIAL_BASE-1B_99999687	0.008
MATERIAL_BASE-1B_62142313	0.008
MATERIAL_BASE-1B_77046137	0.008
MATERIAL_BASE-1B_73947156	0.008
MATERIAL_BASE-1B_49182875	0.008
MATERIAL_BASE-1B_15075201	0.008
MATERIAL_BASE-1B_94615129	0.008
MATERIAL_BASE-1B_95988668	0.008
MATERIAL_BASE-1B_82786943	0.008
MATERIAL_BASE-1B_13012973	0.008
MATERIAL_BASE-1B_42431256	0.008
MATERIAL_BASE-1B_90642749	0.008
MATERIAL_BASE-1B_15945308	0.008
MATERIAL_BASE-1B_88872439	0.008
MATERIAL_BASE-1B_85667910	0.008
MATERIAL_BASE-1B_92664242	0.008
MATERIAL_BASE-1B_41627276	0.008
MATERIAL_BASE-1B_23838582	0.008
MATERIAL_BASE-1B_15814041	0.008
MATERIAL_BASE-1B_65498915	0.008
MATERIAL_BASE-1B_69546892	0.008
MATERIAL_BASE-1B_11335082	0.008
MATERIAL_BASE-1B_82699687	0.008
MATERIAL_BASE-1B_46640596	0.008
MATERIAL_BASE-1B_16231836	0.008
MATERIAL_BASE-1B_79646295	0.008
MATERIAL_BASE-1B_45245560	0.008
MATERIAL_BASE-1B_14898929	0.008
