query1735	"teenage pregnancy":Physical-And-Mental-Health
MATERIAL_BASE-1B_19755415	0.036
MATERIAL_BASE-1B_69345871	0.036
MATERIAL_BASE-1B_48580363	0.036
MATERIAL_BASE-1B_16888882	0.036
MATERIAL_BASE-1B_52581699	0.036
MATERIAL_BASE-1B_30773303	0.036
MATERIAL_BASE-1B_28779450	0.036
MATERIAL_BASE-1B_15880137	0.036
MATERIAL_BASE-1B_49605399	0.036
MATERIAL_BASE-1B_85412398	0.036
MATERIAL_BASE-1B_39284970	0.036
MATERIAL_BASE-1B_63733940	0.036
MATERIAL_BASE-1B_40377634	0.036
MATERIAL_BASE-1B_86927348	0.036
MATERIAL_BASE-1B_74548937	0.036
MATERIAL_BASE-1B_67193594	0.036
MATERIAL_BASE-1B_57753405	0.036
MATERIAL_BASE-1B_65183200	0.036
MATERIAL_BASE-1B_57282392	0.036
MATERIAL_BASE-1B_59105557	0.036
MATERIAL_BASE-1B_86896713	0.036
MATERIAL_BASE-1B_93829486	0.036
MATERIAL_BASE-1B_39945528	0.036
MATERIAL_BASE-1B_71286542	0.036
MATERIAL_BASE-1B_73803631	0.036
MATERIAL_BASE-1B_91871716	0.036
MATERIAL_BASE-1B_68337014	0.036
MATERIAL_BASE-1B_79995729	0.036
