query1390	pumpkin,"bottle gourd":Lifestyle
MATERIAL_BASE-1B_36073269	0.183
MATERIAL_BASE-1B_46640596	0.168
MATERIAL_BASE-1B_31229303	0.109
MATERIAL_BASE-1B_65803876	0.088
MATERIAL_BASE-1B_66208497	0.088
MATERIAL_BASE-1B_75464525	0.088
MATERIAL_BASE-1B_71010070	0.087
MATERIAL_BASE-1B_11998257	0.085
MATERIAL_BASE-1B_86248200	0.009
MATERIAL_BASE-1B_68716705	0.009
MATERIAL_BASE-1B_68845534	0.009
MATERIAL_BASE-1B_58514410	0.009
MATERIAL_BASE-1B_21502060	0.009
MATERIAL_BASE-1B_63615433	0.009
MATERIAL_BASE-1B_51127480	0.009
MATERIAL_BASE-1B_31480110	0.008
MATERIAL_BASE-1B_11296438	0.008
MATERIAL_BASE-1B_93772294	0.008
MATERIAL_BASE-1B_47101165	0.008
MATERIAL_BASE-1B_68485148	0.008
