query404	"large <airplanes>":Government-And-Politics
MATERIAL_BASE-1B_12018522	0.016
MATERIAL_BASE-1B_28176684	0.013
MATERIAL_BASE-1B_20469559	0.013
MATERIAL_BASE-1B_45024603	0.012
MATERIAL_BASE-1B_40950817	0.012
MATERIAL_BASE-1B_35856375	0.012
MATERIAL_BASE-1B_49577542	0.012
MATERIAL_BASE-1B_37321045	0.012
MATERIAL_BASE-1B_17836847	0.012
MATERIAL_BASE-1B_45807624	0.012
MATERIAL_BASE-1B_64232040	0.011
MATERIAL_BASE-1B_22357347	0.011
MATERIAL_BASE-1B_73756731	0.011
MATERIAL_BASE-1B_38649783	0.011
MATERIAL_BASE-1B_11233763	0.011
MATERIAL_BASE-1B_36782214	0.011
MATERIAL_BASE-1B_50871550	0.011
MATERIAL_BASE-1B_55244657	0.011
MATERIAL_BASE-1B_40377634	0.011
MATERIAL_BASE-1B_18014482	0.011
MATERIAL_BASE-1B_86998948	0.011
MATERIAL_BASE-1B_63633126	0.011
MATERIAL_BASE-1B_94324008	0.011
MATERIAL_BASE-1B_18609108	0.011
MATERIAL_BASE-1B_46166254	0.010
MATERIAL_BASE-1B_60598709	0.010
MATERIAL_BASE-1B_81820313	0.010
MATERIAL_BASE-1B_96127286	0.010
MATERIAL_BASE-1B_52385749	0.010
MATERIAL_BASE-1B_57753405	0.010
MATERIAL_BASE-1B_82699687	0.010
MATERIAL_BASE-1B_57852808	0.010
MATERIAL_BASE-1B_33198059	0.010
MATERIAL_BASE-1B_42522008	0.010
MATERIAL_BASE-1B_99010229	0.010
MATERIAL_BASE-1B_49119310	0.010
MATERIAL_BASE-1B_33273015	0.010
MATERIAL_BASE-1B_27440709	0.010
MATERIAL_BASE-1B_30263599	0.010
MATERIAL_BASE-1B_91786716	0.010
MATERIAL_BASE-1B_58247481	0.010
MATERIAL_BASE-1B_65024635	0.010
MATERIAL_BASE-1B_55374336	0.010
MATERIAL_BASE-1B_65161756	0.010
MATERIAL_BASE-1B_35565267	0.010
MATERIAL_BASE-1B_69187078	0.010
MATERIAL_BASE-1B_23638849	0.009
MATERIAL_BASE-1B_28250668	0.009
MATERIAL_BASE-1B_38389236	0.009
MATERIAL_BASE-1B_83377007	0.009
MATERIAL_BASE-1B_51078631	0.009
MATERIAL_BASE-1B_89530107	0.009
MATERIAL_BASE-1B_67240679	0.009
MATERIAL_BASE-1B_79691052	0.009
MATERIAL_BASE-1B_91878263	0.009
MATERIAL_BASE-1B_67591340	0.009
MATERIAL_BASE-1B_69068495	0.009
MATERIAL_BASE-1B_29513692	0.009
MATERIAL_BASE-1B_19954122	0.009
MATERIAL_BASE-1B_79890352	0.009
MATERIAL_BASE-1B_70084306	0.009
MATERIAL_BASE-1B_72911864	0.009
MATERIAL_BASE-1B_61940192	0.009
MATERIAL_BASE-1B_33376954	0.009
MATERIAL_BASE-1B_44665630	0.009
MATERIAL_BASE-1B_55979108	0.009
MATERIAL_BASE-1B_52245395	0.009
MATERIAL_BASE-1B_92684461	0.009
MATERIAL_BASE-1B_56056132	0.009
MATERIAL_BASE-1B_33934108	0.009
MATERIAL_BASE-1B_41401371	0.009
MATERIAL_BASE-1B_20757371	0.009
MATERIAL_BASE-1B_70270054	0.009
MATERIAL_BASE-1B_99799992	0.009
MATERIAL_BASE-1B_92897255	0.009
MATERIAL_BASE-1B_92243344	0.009
MATERIAL_BASE-1B_66534085	0.009
MATERIAL_BASE-1B_75328113	0.009
MATERIAL_BASE-1B_19472256	0.009
MATERIAL_BASE-1B_63695562	0.009
MATERIAL_BASE-1B_59479844	0.009
MATERIAL_BASE-1B_19367115	0.009
MATERIAL_BASE-1B_35980859	0.009
MATERIAL_BASE-1B_36614515	0.009
MATERIAL_BASE-1B_99832642	0.009
MATERIAL_BASE-1B_82266882	0.009
MATERIAL_BASE-1B_73691706	0.009
MATERIAL_BASE-1B_54270689	0.009
MATERIAL_BASE-1B_98852171	0.009
MATERIAL_BASE-1B_50496938	0.009
MATERIAL_BASE-1B_93408585	0.009
MATERIAL_BASE-1B_87682362	0.009
MATERIAL_BASE-1B_68264579	0.009
MATERIAL_BASE-1B_88274496	0.009
MATERIAL_BASE-1B_73217893	0.009
MATERIAL_BASE-1B_40529329	0.009
MATERIAL_BASE-1B_66265964	0.009
MATERIAL_BASE-1B_61026255	0.009
MATERIAL_BASE-1B_45158708	0.009
MATERIAL_BASE-1B_34935273	0.009
