query1221	EXAMPLE_OF(berries)[hyp:fruit]:Lifestyle
MATERIAL_BASE-1B_44144994	0.065
MATERIAL_BASE-1B_22921073	0.021
MATERIAL_BASE-1B_78601708	0.017
MATERIAL_BASE-1B_63302032	0.015
MATERIAL_BASE-1B_25154759	0.015
MATERIAL_BASE-1B_77802624	0.014
MATERIAL_BASE-1B_64832752	0.014
MATERIAL_BASE-1B_21769776	0.014
MATERIAL_BASE-1B_47633897	0.014
MATERIAL_BASE-1B_19458270	0.014
MATERIAL_BASE-1B_11335082	0.014
MATERIAL_BASE-1B_46866271	0.013
MATERIAL_BASE-1B_89307443	0.013
MATERIAL_BASE-1B_54462721	0.013
MATERIAL_BASE-1B_83340656	0.013
MATERIAL_BASE-1B_41344802	0.013
MATERIAL_BASE-1B_56172549	0.013
MATERIAL_BASE-1B_45182973	0.013
MATERIAL_BASE-1B_53982706	0.012
MATERIAL_BASE-1B_45975065	0.012
MATERIAL_BASE-1B_56455570	0.012
MATERIAL_BASE-1B_47901979	0.012
MATERIAL_BASE-1B_31229303	0.011
MATERIAL_BASE-1B_25615189	0.011
MATERIAL_BASE-1B_32554935	0.011
MATERIAL_BASE-1B_51574103	0.011
MATERIAL_BASE-1B_31085694	0.010
MATERIAL_BASE-1B_85131339	0.009
MATERIAL_BASE-1B_33016958	0.009
MATERIAL_BASE-1B_80879534	0.009
MATERIAL_BASE-1B_42999419	0.008
MATERIAL_BASE-1B_30113615	0.008
MATERIAL_BASE-1B_16628754	0.008
MATERIAL_BASE-1B_73346108	0.008
MATERIAL_BASE-1B_46096908	0.008
MATERIAL_BASE-1B_67667433	0.008
MATERIAL_BASE-1B_10795992	0.008
MATERIAL_BASE-1B_72497680	0.008
MATERIAL_BASE-1B_61253853	0.008
MATERIAL_BASE-1B_28964967	0.008
MATERIAL_BASE-1B_73027136	0.008
MATERIAL_BASE-1B_13964906	0.008
MATERIAL_BASE-1B_18240541	0.008
MATERIAL_BASE-1B_47909715	0.008
MATERIAL_BASE-1B_88456385	0.008
MATERIAL_BASE-1B_60620216	0.008
MATERIAL_BASE-1B_15880137	0.008
MATERIAL_BASE-1B_49031067	0.008
MATERIAL_BASE-1B_23623249	0.008
MATERIAL_BASE-1B_64054299	0.008
MATERIAL_BASE-1B_46342460	0.008
MATERIAL_BASE-1B_86662883	0.008
MATERIAL_BASE-1B_69351319	0.008
MATERIAL_BASE-1B_90827778	0.008
MATERIAL_BASE-1B_83945775	0.008
MATERIAL_BASE-1B_49600424	0.008
MATERIAL_BASE-1B_24631559	0.008
MATERIAL_BASE-1B_36347640	0.008
MATERIAL_BASE-1B_52734094	0.008
MATERIAL_BASE-1B_84735333	0.008
MATERIAL_BASE-1B_18882855	0.008
MATERIAL_BASE-1B_81375969	0.008
MATERIAL_BASE-1B_20845934	0.008
MATERIAL_BASE-1B_37259817	0.008
MATERIAL_BASE-1B_23237205	0.008
MATERIAL_BASE-1B_21317775	0.008
MATERIAL_BASE-1B_45276987	0.008
MATERIAL_BASE-1B_73075190	0.008
MATERIAL_BASE-1B_89446793	0.008
MATERIAL_BASE-1B_19354788	0.008
MATERIAL_BASE-1B_75078222	0.008
MATERIAL_BASE-1B_57917218	0.008
MATERIAL_BASE-1B_26705349	0.008
MATERIAL_BASE-1B_68322583	0.008
MATERIAL_BASE-1B_11311095	0.008
MATERIAL_BASE-1B_75594788	0.008
MATERIAL_BASE-1B_52171587	0.008
MATERIAL_BASE-1B_61083806	0.008
MATERIAL_BASE-1B_75936475	0.008
MATERIAL_BASE-1B_93218506	0.008
MATERIAL_BASE-1B_73423874	0.008
MATERIAL_BASE-1B_30641542	0.008
MATERIAL_BASE-1B_71813797	0.008
MATERIAL_BASE-1B_81360021	0.008
MATERIAL_BASE-1B_46921413	0.008
MATERIAL_BASE-1B_18725091	0.008
MATERIAL_BASE-1B_81798396	0.008
MATERIAL_BASE-1B_18085571	0.008
MATERIAL_BASE-1B_49577542	0.008
MATERIAL_BASE-1B_35142573	0.008
MATERIAL_BASE-1B_72453711	0.008
MATERIAL_BASE-1B_31470461	0.008
MATERIAL_BASE-1B_59157571	0.008
MATERIAL_BASE-1B_13212783	0.008
MATERIAL_BASE-1B_17369767	0.008
MATERIAL_BASE-1B_73105895	0.008
MATERIAL_BASE-1B_86010175	0.008
MATERIAL_BASE-1B_89676508	0.008
MATERIAL_BASE-1B_45908513	0.008
MATERIAL_BASE-1B_89674476	0.008
