query1466	Taiwan,"civil war":Military
MATERIAL_BASE-1B_54753558	0.052
MATERIAL_BASE-1B_79306979	0.048
MATERIAL_BASE-1B_40265484	0.047
MATERIAL_BASE-1B_49408392	0.046
MATERIAL_BASE-1B_40529329	0.041
MATERIAL_BASE-1B_54459734	0.040
MATERIAL_BASE-1B_98422703	0.030
MATERIAL_BASE-1B_17668629	0.029
MATERIAL_BASE-1B_18469261	0.029
MATERIAL_BASE-1B_11172935	0.026
MATERIAL_BASE-1B_79575838	0.022
MATERIAL_BASE-1B_38936454	0.022
MATERIAL_BASE-1B_34336991	0.022
MATERIAL_BASE-1B_91734000	0.022
MATERIAL_BASE-1B_22064221	0.022
MATERIAL_BASE-1B_47145691	0.021
MATERIAL_BASE-1B_75009838	0.021
MATERIAL_BASE-1B_92539230	0.021
MATERIAL_BASE-1B_68955936	0.021
MATERIAL_BASE-1B_47079090	0.021
MATERIAL_BASE-1B_87474357	0.021
MATERIAL_BASE-1B_81651384	0.021
MATERIAL_BASE-1B_80610715	0.021
MATERIAL_BASE-1B_38915558	0.021
MATERIAL_BASE-1B_49774383	0.021
MATERIAL_BASE-1B_80448348	0.021
MATERIAL_BASE-1B_16848567	0.021
MATERIAL_BASE-1B_28456214	0.021
MATERIAL_BASE-1B_66723283	0.021
MATERIAL_BASE-1B_33105382	0.021
MATERIAL_BASE-1B_18200052	0.021
MATERIAL_BASE-1B_34874676	0.021
MATERIAL_BASE-1B_58122751	0.021
MATERIAL_BASE-1B_64418167	0.020
MATERIAL_BASE-1B_65904828	0.020
MATERIAL_BASE-1B_30298522	0.019
MATERIAL_BASE-1B_32584927	0.018
MATERIAL_BASE-1B_65183200	0.016
MATERIAL_BASE-1B_56621285	0.016
MATERIAL_BASE-1B_75952043	0.015
