query1279	Bayugan,"human rights violation"+:Government-And-Politics
MATERIAL_BASE-1B_88443586	0.030
MATERIAL_BASE-1B_49622261	0.024
MATERIAL_BASE-1B_26859915	0.017
MATERIAL_BASE-1B_17283461	0.015
MATERIAL_BASE-1B_58407900	0.015
MATERIAL_BASE-1B_15021807	0.014
MATERIAL_BASE-1B_85217175	0.013
MATERIAL_BASE-1B_22935030	0.013
MATERIAL_BASE-1B_27821049	0.013
MATERIAL_BASE-1B_86863839	0.012
MATERIAL_BASE-1B_80879534	0.012
MATERIAL_BASE-1B_93581084	0.012
MATERIAL_BASE-1B_18819478	0.012
MATERIAL_BASE-1B_15558948	0.012
MATERIAL_BASE-1B_84981810	0.012
MATERIAL_BASE-1B_18316057	0.012
MATERIAL_BASE-1B_26866450	0.011
MATERIAL_BASE-1B_83547904	0.011
MATERIAL_BASE-1B_40491129	0.011
MATERIAL_BASE-1B_64965689	0.011
MATERIAL_BASE-1B_71682559	0.011
MATERIAL_BASE-1B_40722560	0.011
MATERIAL_BASE-1B_19718194	0.011
MATERIAL_BASE-1B_63388595	0.011
MATERIAL_BASE-1B_63886486	0.011
MATERIAL_BASE-1B_67387490	0.011
MATERIAL_BASE-1B_17836847	0.010
MATERIAL_BASE-1B_69049952	0.010
MATERIAL_BASE-1B_26360939	0.010
MATERIAL_BASE-1B_32456246	0.010
MATERIAL_BASE-1B_76073132	0.010
MATERIAL_BASE-1B_23463612	0.010
MATERIAL_BASE-1B_69892736	0.010
MATERIAL_BASE-1B_67480519	0.010
MATERIAL_BASE-1B_54102603	0.010
MATERIAL_BASE-1B_60637118	0.010
MATERIAL_BASE-1B_16662595	0.010
MATERIAL_BASE-1B_87567027	0.010
MATERIAL_BASE-1B_44573068	0.010
MATERIAL_BASE-1B_21769776	0.010
MATERIAL_BASE-1B_36017382	0.010
MATERIAL_BASE-1B_46381241	0.009
MATERIAL_BASE-1B_69852714	0.009
MATERIAL_BASE-1B_81798396	0.009
MATERIAL_BASE-1B_84349971	0.009
MATERIAL_BASE-1B_60796372	0.009
MATERIAL_BASE-1B_80101277	0.009
MATERIAL_BASE-1B_47733757	0.009
MATERIAL_BASE-1B_32492253	0.009
MATERIAL_BASE-1B_89387893	0.009
MATERIAL_BASE-1B_22863898	0.009
MATERIAL_BASE-1B_35898942	0.009
MATERIAL_BASE-1B_71629860	0.009
MATERIAL_BASE-1B_91132197	0.009
MATERIAL_BASE-1B_76779548	0.009
MATERIAL_BASE-1B_24463787	0.009
MATERIAL_BASE-1B_36121350	0.009
MATERIAL_BASE-1B_94250255	0.009
MATERIAL_BASE-1B_69294166	0.009
MATERIAL_BASE-1B_85174255	0.009
MATERIAL_BASE-1B_47570924	0.009
MATERIAL_BASE-1B_64907811	0.009
MATERIAL_BASE-1B_35097470	0.009
MATERIAL_BASE-1B_55133530	0.009
MATERIAL_BASE-1B_17045678	0.009
MATERIAL_BASE-1B_32548897	0.009
MATERIAL_BASE-1B_13675901	0.009
MATERIAL_BASE-1B_39928175	0.009
MATERIAL_BASE-1B_18443043	0.009
MATERIAL_BASE-1B_49764944	0.009
MATERIAL_BASE-1B_43726909	0.009
MATERIAL_BASE-1B_92660067	0.008
MATERIAL_BASE-1B_12358741	0.008
MATERIAL_BASE-1B_25963188	0.008
MATERIAL_BASE-1B_17193879	0.008
MATERIAL_BASE-1B_58209221	0.008
MATERIAL_BASE-1B_12417168	0.008
MATERIAL_BASE-1B_44595027	0.008
MATERIAL_BASE-1B_22863157	0.008
MATERIAL_BASE-1B_84252732	0.008
MATERIAL_BASE-1B_22634768	0.008
MATERIAL_BASE-1B_86392673	0.008
MATERIAL_BASE-1B_98651428	0.008
MATERIAL_BASE-1B_92365709	0.008
MATERIAL_BASE-1B_16492663	0.008
MATERIAL_BASE-1B_10793352	0.008
MATERIAL_BASE-1B_44169361	0.008
MATERIAL_BASE-1B_53173161	0.008
MATERIAL_BASE-1B_80738269	0.008
MATERIAL_BASE-1B_63829565	0.008
MATERIAL_BASE-1B_18144191	0.008
MATERIAL_BASE-1B_75752265	0.008
MATERIAL_BASE-1B_89186224	0.008
MATERIAL_BASE-1B_12266789	0.008
MATERIAL_BASE-1B_73172673	0.008
MATERIAL_BASE-1B_17549458	0.008
MATERIAL_BASE-1B_55581032	0.008
MATERIAL_BASE-1B_36482279	0.008
MATERIAL_BASE-1B_30899824	0.008
MATERIAL_BASE-1B_47552341	0.008
