query592	perfume+,cold[evf:virus]:Physical-And-Mental-Health
MATERIAL_BASE-1B_91809374	0.042
MATERIAL_BASE-1B_16933075	0.027
MATERIAL_BASE-1B_96224234	0.024
MATERIAL_BASE-1B_75315285	0.022
MATERIAL_BASE-1B_64753540	0.022
MATERIAL_BASE-1B_97335137	0.019
MATERIAL_BASE-1B_81114039	0.019
MATERIAL_BASE-1B_63212081	0.018
MATERIAL_BASE-1B_45562073	0.018
MATERIAL_BASE-1B_34635960	0.018
MATERIAL_BASE-1B_21836062	0.018
MATERIAL_BASE-1B_18819478	0.018
MATERIAL_BASE-1B_65841643	0.017
MATERIAL_BASE-1B_40346778	0.016
MATERIAL_BASE-1B_25482385	0.014
MATERIAL_BASE-1B_93044271	0.014
MATERIAL_BASE-1B_13000060	0.013
MATERIAL_BASE-1B_33934108	0.013
MATERIAL_BASE-1B_71690998	0.013
MATERIAL_BASE-1B_50865921	0.013
MATERIAL_BASE-1B_59360051	0.013
MATERIAL_BASE-1B_22240853	0.013
MATERIAL_BASE-1B_71813797	0.013
MATERIAL_BASE-1B_73447272	0.013
MATERIAL_BASE-1B_18725091	0.013
MATERIAL_BASE-1B_23265290	0.013
MATERIAL_BASE-1B_16633413	0.013
MATERIAL_BASE-1B_77060574	0.013
MATERIAL_BASE-1B_14817440	0.013
MATERIAL_BASE-1B_30131639	0.013
MATERIAL_BASE-1B_36539136	0.013
MATERIAL_BASE-1B_62806347	0.013
MATERIAL_BASE-1B_72242769	0.013
MATERIAL_BASE-1B_17778600	0.013
MATERIAL_BASE-1B_99338344	0.012
MATERIAL_BASE-1B_61343301	0.012
MATERIAL_BASE-1B_21191010	0.012
MATERIAL_BASE-1B_43616750	0.011
MATERIAL_BASE-1B_73756731	0.011
MATERIAL_BASE-1B_48759232	0.011
MATERIAL_BASE-1B_31690190	0.011
MATERIAL_BASE-1B_92660067	0.010
MATERIAL_BASE-1B_69227017	0.010
MATERIAL_BASE-1B_85174255	0.009
MATERIAL_BASE-1B_77543279	0.009
MATERIAL_BASE-1B_20370415	0.009
MATERIAL_BASE-1B_51669840	0.009
MATERIAL_BASE-1B_55739793	0.008
MATERIAL_BASE-1B_67669785	0.007
MATERIAL_BASE-1B_82239346	0.007
MATERIAL_BASE-1B_30118979	0.007
MATERIAL_BASE-1B_24872947	0.007
MATERIAL_BASE-1B_97515363	0.007
MATERIAL_BASE-1B_12118610	0.006
MATERIAL_BASE-1B_31180867	0.006
MATERIAL_BASE-1B_51154119	0.006
MATERIAL_BASE-1B_10114577	0.006
MATERIAL_BASE-1B_68674835	0.006
MATERIAL_BASE-1B_34583440	0.006
MATERIAL_BASE-1B_95122702	0.006
MATERIAL_BASE-1B_34245905	0.006
MATERIAL_BASE-1B_37652163	0.006
MATERIAL_BASE-1B_14792886	0.006
MATERIAL_BASE-1B_44268734	0.006
MATERIAL_BASE-1B_28096683	0.006
MATERIAL_BASE-1B_34701026	0.006
MATERIAL_BASE-1B_29597639	0.006
MATERIAL_BASE-1B_44728186	0.006
MATERIAL_BASE-1B_22228691	0.006
MATERIAL_BASE-1B_33907792	0.006
MATERIAL_BASE-1B_76591692	0.006
MATERIAL_BASE-1B_74864517	0.006
MATERIAL_BASE-1B_11627642	0.006
MATERIAL_BASE-1B_55182877	0.006
MATERIAL_BASE-1B_83942570	0.006
MATERIAL_BASE-1B_13539184	0.006
MATERIAL_BASE-1B_42148457	0.006
MATERIAL_BASE-1B_17733468	0.006
MATERIAL_BASE-1B_52912195	0.006
MATERIAL_BASE-1B_38052893	0.006
MATERIAL_BASE-1B_27129657	0.006
MATERIAL_BASE-1B_79923589	0.006
MATERIAL_BASE-1B_23932377	0.005
MATERIAL_BASE-1B_39782710	0.005
MATERIAL_BASE-1B_75663598	0.005
MATERIAL_BASE-1B_67252931	0.005
MATERIAL_BASE-1B_80448348	0.005
MATERIAL_BASE-1B_52610481	0.005
MATERIAL_BASE-1B_82544174	0.005
MATERIAL_BASE-1B_38257129	0.005
MATERIAL_BASE-1B_81105251	0.005
MATERIAL_BASE-1B_91221367	0.005
MATERIAL_BASE-1B_42691913	0.005
MATERIAL_BASE-1B_89431788	0.005
MATERIAL_BASE-1B_47697315	0.005
MATERIAL_BASE-1B_88756600	0.005
MATERIAL_BASE-1B_64729514	0.005
MATERIAL_BASE-1B_25275736	0.005
MATERIAL_BASE-1B_61851205	0.005
MATERIAL_BASE-1B_48258097	0.005
