query2979	"former governor":Government-And-Politics
MATERIAL_BASE-1B_75886479	0.053
MATERIAL_BASE-1B_75410506	0.042
MATERIAL_BASE-1B_85734836	0.027
MATERIAL_BASE-1B_80672728	0.025
MATERIAL_BASE-1B_32518675	0.022
MATERIAL_BASE-1B_93105976	0.022
MATERIAL_BASE-1B_24593698	0.021
MATERIAL_BASE-1B_46415055	0.021
MATERIAL_BASE-1B_48804924	0.021
MATERIAL_BASE-1B_27275728	0.021
MATERIAL_BASE-1B_24596030	0.021
MATERIAL_BASE-1B_31557863	0.020
MATERIAL_BASE-1B_78444613	0.017
MATERIAL_BASE-1B_76492930	0.016
MATERIAL_BASE-1B_11337531	0.016
MATERIAL_BASE-1B_19234329	0.016
MATERIAL_BASE-1B_30014330	0.016
MATERIAL_BASE-1B_69192840	0.014
MATERIAL_BASE-1B_30771877	0.012
MATERIAL_BASE-1B_31528968	0.012
MATERIAL_BASE-1B_76084582	0.011
MATERIAL_BASE-1B_65038588	0.011
MATERIAL_BASE-1B_87592880	0.011
MATERIAL_BASE-1B_30972079	0.011
MATERIAL_BASE-1B_55765507	0.011
MATERIAL_BASE-1B_61086152	0.011
MATERIAL_BASE-1B_25399627	0.011
MATERIAL_BASE-1B_15128312	0.011
MATERIAL_BASE-1B_24285436	0.011
MATERIAL_BASE-1B_17110499	0.011
MATERIAL_BASE-1B_22361424	0.011
MATERIAL_BASE-1B_21715799	0.011
MATERIAL_BASE-1B_29999254	0.011
MATERIAL_BASE-1B_29251547	0.010
MATERIAL_BASE-1B_37631291	0.010
MATERIAL_BASE-1B_65183911	0.010
MATERIAL_BASE-1B_28223123	0.009
MATERIAL_BASE-1B_62950209	0.009
MATERIAL_BASE-1B_45834226	0.009
MATERIAL_BASE-1B_74805294	0.006
MATERIAL_BASE-1B_77059914	0.006
MATERIAL_BASE-1B_10355229	0.006
MATERIAL_BASE-1B_89877865	0.006
MATERIAL_BASE-1B_23998769	0.006
MATERIAL_BASE-1B_21983635	0.006
MATERIAL_BASE-1B_47947207	0.006
MATERIAL_BASE-1B_75356808	0.006
MATERIAL_BASE-1B_89523678	0.006
MATERIAL_BASE-1B_35012790	0.006
MATERIAL_BASE-1B_46270617	0.006
MATERIAL_BASE-1B_20359897	0.006
MATERIAL_BASE-1B_89742084	0.006
MATERIAL_BASE-1B_65970838	0.006
MATERIAL_BASE-1B_14756289	0.006
MATERIAL_BASE-1B_91297652	0.006
MATERIAL_BASE-1B_83927864	0.006
MATERIAL_BASE-1B_84817608	0.006
MATERIAL_BASE-1B_74129229	0.006
MATERIAL_BASE-1B_94816682	0.006
MATERIAL_BASE-1B_21138398	0.006
MATERIAL_BASE-1B_62757879	0.006
MATERIAL_BASE-1B_86662883	0.006
MATERIAL_BASE-1B_81283391	0.006
MATERIAL_BASE-1B_24185252	0.006
MATERIAL_BASE-1B_70315529	0.006
MATERIAL_BASE-1B_94678661	0.006
MATERIAL_BASE-1B_94249677	0.006
MATERIAL_BASE-1B_76100704	0.006
MATERIAL_BASE-1B_54279870	0.006
MATERIAL_BASE-1B_36005683	0.006
MATERIAL_BASE-1B_21541042	0.006
MATERIAL_BASE-1B_95040449	0.006
MATERIAL_BASE-1B_42896045	0.006
MATERIAL_BASE-1B_55453011	0.006
MATERIAL_BASE-1B_27002705	0.006
MATERIAL_BASE-1B_55863870	0.006
MATERIAL_BASE-1B_69171510	0.006
MATERIAL_BASE-1B_53957754	0.006
MATERIAL_BASE-1B_23113207	0.006
MATERIAL_BASE-1B_15601442	0.006
MATERIAL_BASE-1B_99261693	0.006
MATERIAL_BASE-1B_74582138	0.006
MATERIAL_BASE-1B_17613669	0.006
MATERIAL_BASE-1B_53278602	0.006
MATERIAL_BASE-1B_32384127	0.006
MATERIAL_BASE-1B_44895478	0.006
MATERIAL_BASE-1B_22773445	0.006
MATERIAL_BASE-1B_41418001	0.006
MATERIAL_BASE-1B_76606908	0.006
MATERIAL_BASE-1B_54440801	0.006
MATERIAL_BASE-1B_16700892	0.006
MATERIAL_BASE-1B_81111682	0.006
MATERIAL_BASE-1B_91175840	0.006
MATERIAL_BASE-1B_94528814	0.006
MATERIAL_BASE-1B_98651932	0.006
MATERIAL_BASE-1B_71813797	0.006
MATERIAL_BASE-1B_88515223	0.006
MATERIAL_BASE-1B_34921648	0.006
MATERIAL_BASE-1B_23887772	0.006
MATERIAL_BASE-1B_42692759	0.006
