query1234	cigarette+,vice[syn:bad habit]:Physical-And-Mental-Health
MATERIAL_BASE-1B_69910996	0.018
MATERIAL_BASE-1B_96530786	0.017
MATERIAL_BASE-1B_77223844	0.015
MATERIAL_BASE-1B_84261103	0.015
MATERIAL_BASE-1B_64418167	0.015
MATERIAL_BASE-1B_89621845	0.014
MATERIAL_BASE-1B_21462602	0.014
MATERIAL_BASE-1B_46250740	0.014
MATERIAL_BASE-1B_92185751	0.014
MATERIAL_BASE-1B_98651428	0.013
MATERIAL_BASE-1B_39672904	0.013
MATERIAL_BASE-1B_88310788	0.013
MATERIAL_BASE-1B_12414140	0.012
MATERIAL_BASE-1B_97234521	0.012
MATERIAL_BASE-1B_63740676	0.012
MATERIAL_BASE-1B_76489404	0.012
MATERIAL_BASE-1B_50753873	0.012
MATERIAL_BASE-1B_37089218	0.011
MATERIAL_BASE-1B_60704048	0.011
MATERIAL_BASE-1B_32850997	0.011
MATERIAL_BASE-1B_16563257	0.011
MATERIAL_BASE-1B_31161988	0.010
MATERIAL_BASE-1B_39466624	0.010
MATERIAL_BASE-1B_17171225	0.010
MATERIAL_BASE-1B_73041346	0.010
MATERIAL_BASE-1B_59982330	0.010
MATERIAL_BASE-1B_39999415	0.010
MATERIAL_BASE-1B_96500680	0.010
MATERIAL_BASE-1B_63733940	0.010
MATERIAL_BASE-1B_14894812	0.010
MATERIAL_BASE-1B_18207376	0.010
MATERIAL_BASE-1B_72381811	0.010
MATERIAL_BASE-1B_43380027	0.010
MATERIAL_BASE-1B_46293062	0.010
MATERIAL_BASE-1B_18860230	0.010
MATERIAL_BASE-1B_47795121	0.010
MATERIAL_BASE-1B_65202414	0.010
MATERIAL_BASE-1B_76693963	0.010
MATERIAL_BASE-1B_91867965	0.010
MATERIAL_BASE-1B_87042013	0.010
MATERIAL_BASE-1B_64492747	0.010
MATERIAL_BASE-1B_70361274	0.010
MATERIAL_BASE-1B_20431089	0.010
MATERIAL_BASE-1B_61395089	0.010
MATERIAL_BASE-1B_74473602	0.010
MATERIAL_BASE-1B_84320140	0.010
MATERIAL_BASE-1B_40598904	0.010
MATERIAL_BASE-1B_47075835	0.010
MATERIAL_BASE-1B_33911583	0.010
MATERIAL_BASE-1B_52629420	0.010
MATERIAL_BASE-1B_18963388	0.009
MATERIAL_BASE-1B_36098268	0.009
MATERIAL_BASE-1B_66343322	0.009
MATERIAL_BASE-1B_16716939	0.009
MATERIAL_BASE-1B_19797686	0.009
MATERIAL_BASE-1B_65711135	0.009
MATERIAL_BASE-1B_16214370	0.009
MATERIAL_BASE-1B_37204423	0.009
MATERIAL_BASE-1B_49585218	0.009
MATERIAL_BASE-1B_32917494	0.009
MATERIAL_BASE-1B_95131669	0.009
MATERIAL_BASE-1B_77435453	0.009
MATERIAL_BASE-1B_78008624	0.009
MATERIAL_BASE-1B_85108305	0.009
MATERIAL_BASE-1B_84148505	0.009
MATERIAL_BASE-1B_55581032	0.009
MATERIAL_BASE-1B_69846758	0.009
MATERIAL_BASE-1B_25257003	0.009
MATERIAL_BASE-1B_32762782	0.009
MATERIAL_BASE-1B_67800960	0.009
MATERIAL_BASE-1B_16183489	0.009
MATERIAL_BASE-1B_75639782	0.009
MATERIAL_BASE-1B_26120833	0.009
MATERIAL_BASE-1B_76606321	0.009
MATERIAL_BASE-1B_34002288	0.009
MATERIAL_BASE-1B_69869700	0.008
MATERIAL_BASE-1B_53453470	0.008
MATERIAL_BASE-1B_70140402	0.008
MATERIAL_BASE-1B_65183200	0.008
MATERIAL_BASE-1B_88415504	0.008
MATERIAL_BASE-1B_88843644	0.008
MATERIAL_BASE-1B_46992691	0.008
MATERIAL_BASE-1B_72640392	0.008
MATERIAL_BASE-1B_48329931	0.008
MATERIAL_BASE-1B_35541393	0.008
MATERIAL_BASE-1B_41676700	0.008
MATERIAL_BASE-1B_95466675	0.008
MATERIAL_BASE-1B_61849949	0.008
MATERIAL_BASE-1B_32835687	0.008
MATERIAL_BASE-1B_55099804	0.008
MATERIAL_BASE-1B_90314149	0.008
MATERIAL_BASE-1B_60898403	0.008
MATERIAL_BASE-1B_91286453	0.008
MATERIAL_BASE-1B_52524647	0.008
MATERIAL_BASE-1B_50509418	0.008
MATERIAL_BASE-1B_37274324	0.008
MATERIAL_BASE-1B_46461354	0.008
MATERIAL_BASE-1B_73249309	0.008
MATERIAL_BASE-1B_94999977	0.008
MATERIAL_BASE-1B_89019439	0.008
