query140	butterfly,"political party":Government-And-Politics
MATERIAL_BASE-1B_29578453	0.107
MATERIAL_BASE-1B_77554281	0.053
MATERIAL_BASE-1B_39355071	0.019
MATERIAL_BASE-1B_84130724	0.015
MATERIAL_BASE-1B_49961722	0.013
MATERIAL_BASE-1B_78418206	0.012
MATERIAL_BASE-1B_63586540	0.012
MATERIAL_BASE-1B_92079280	0.012
MATERIAL_BASE-1B_32857740	0.011
MATERIAL_BASE-1B_57102786	0.011
MATERIAL_BASE-1B_57382856	0.011
MATERIAL_BASE-1B_29207892	0.011
MATERIAL_BASE-1B_15764681	0.011
MATERIAL_BASE-1B_23310722	0.011
MATERIAL_BASE-1B_43704148	0.011
MATERIAL_BASE-1B_15734957	0.011
MATERIAL_BASE-1B_12166085	0.010
MATERIAL_BASE-1B_90757298	0.010
MATERIAL_BASE-1B_54740779	0.010
MATERIAL_BASE-1B_79207325	0.010
MATERIAL_BASE-1B_32726507	0.010
MATERIAL_BASE-1B_68902232	0.010
MATERIAL_BASE-1B_90071784	0.010
MATERIAL_BASE-1B_60661325	0.009
MATERIAL_BASE-1B_18685407	0.009
MATERIAL_BASE-1B_15359208	0.009
MATERIAL_BASE-1B_92117190	0.009
MATERIAL_BASE-1B_73047550	0.009
MATERIAL_BASE-1B_75278264	0.009
MATERIAL_BASE-1B_50067094	0.009
MATERIAL_BASE-1B_80857768	0.009
MATERIAL_BASE-1B_15627202	0.009
MATERIAL_BASE-1B_39999415	0.008
MATERIAL_BASE-1B_27978553	0.008
MATERIAL_BASE-1B_37652163	0.008
MATERIAL_BASE-1B_78060935	0.008
MATERIAL_BASE-1B_83621181	0.008
MATERIAL_BASE-1B_12636909	0.008
MATERIAL_BASE-1B_85973235	0.008
MATERIAL_BASE-1B_25006783	0.008
MATERIAL_BASE-1B_27943409	0.008
MATERIAL_BASE-1B_80376005	0.008
MATERIAL_BASE-1B_83898212	0.008
MATERIAL_BASE-1B_90803183	0.008
MATERIAL_BASE-1B_42653102	0.008
MATERIAL_BASE-1B_19426185	0.008
MATERIAL_BASE-1B_61103190	0.008
MATERIAL_BASE-1B_41944564	0.008
MATERIAL_BASE-1B_42830924	0.008
MATERIAL_BASE-1B_19624166	0.008
MATERIAL_BASE-1B_11700081	0.008
MATERIAL_BASE-1B_76189546	0.008
MATERIAL_BASE-1B_24193733	0.008
MATERIAL_BASE-1B_79094391	0.008
MATERIAL_BASE-1B_87524833	0.008
MATERIAL_BASE-1B_63510321	0.008
MATERIAL_BASE-1B_62329772	0.008
MATERIAL_BASE-1B_48804924	0.008
MATERIAL_BASE-1B_10850835	0.008
MATERIAL_BASE-1B_41765053	0.008
MATERIAL_BASE-1B_75315285	0.008
MATERIAL_BASE-1B_98149941	0.008
MATERIAL_BASE-1B_41074689	0.008
MATERIAL_BASE-1B_71813797	0.008
MATERIAL_BASE-1B_97064775	0.008
MATERIAL_BASE-1B_32570292	0.008
MATERIAL_BASE-1B_18279314	0.008
MATERIAL_BASE-1B_38035889	0.008
MATERIAL_BASE-1B_74355421	0.008
MATERIAL_BASE-1B_46944843	0.008
MATERIAL_BASE-1B_22340582	0.008
MATERIAL_BASE-1B_75082319	0.008
MATERIAL_BASE-1B_38720908	0.007
MATERIAL_BASE-1B_87211479	0.007
MATERIAL_BASE-1B_29821388	0.007
MATERIAL_BASE-1B_42514839	0.007
MATERIAL_BASE-1B_60190285	0.007
MATERIAL_BASE-1B_52166992	0.007
MATERIAL_BASE-1B_38792054	0.007
MATERIAL_BASE-1B_16286287	0.007
MATERIAL_BASE-1B_92777414	0.007
MATERIAL_BASE-1B_95903879	0.007
MATERIAL_BASE-1B_45409102	0.007
MATERIAL_BASE-1B_81202410	0.007
MATERIAL_BASE-1B_31690190	0.007
MATERIAL_BASE-1B_28454430	0.007
MATERIAL_BASE-1B_52615188	0.007
MATERIAL_BASE-1B_31975958	0.007
MATERIAL_BASE-1B_29840976	0.007
MATERIAL_BASE-1B_14678519	0.007
MATERIAL_BASE-1B_64418167	0.007
MATERIAL_BASE-1B_42139151	0.007
MATERIAL_BASE-1B_27908040	0.007
MATERIAL_BASE-1B_62987119	0.007
MATERIAL_BASE-1B_27015009	0.007
MATERIAL_BASE-1B_62149192	0.007
MATERIAL_BASE-1B_81132251	0.007
MATERIAL_BASE-1B_55723971	0.007
MATERIAL_BASE-1B_51574103	0.007
MATERIAL_BASE-1B_22279800	0.007
