query4773	Manila,"papal visit"+:Government-And-Politics
MATERIAL_BASE-1B_17903952	0.018
MATERIAL_BASE-1B_42033831	0.017
MATERIAL_BASE-1B_13460545	0.015
MATERIAL_BASE-1B_67983422	0.015
MATERIAL_BASE-1B_84154987	0.015
MATERIAL_BASE-1B_85160922	0.014
MATERIAL_BASE-1B_35738687	0.014
MATERIAL_BASE-1B_32554935	0.014
MATERIAL_BASE-1B_69736130	0.013
MATERIAL_BASE-1B_18815737	0.013
MATERIAL_BASE-1B_32208716	0.013
MATERIAL_BASE-1B_92106525	0.013
MATERIAL_BASE-1B_71929432	0.013
MATERIAL_BASE-1B_50069754	0.013
MATERIAL_BASE-1B_25024007	0.013
MATERIAL_BASE-1B_31219867	0.012
MATERIAL_BASE-1B_34579040	0.012
MATERIAL_BASE-1B_12707727	0.012
MATERIAL_BASE-1B_67494641	0.012
MATERIAL_BASE-1B_27433188	0.012
MATERIAL_BASE-1B_49954844	0.012
MATERIAL_BASE-1B_15074054	0.012
MATERIAL_BASE-1B_44162941	0.012
MATERIAL_BASE-1B_13000060	0.012
MATERIAL_BASE-1B_97800539	0.011
MATERIAL_BASE-1B_92826773	0.011
MATERIAL_BASE-1B_15161659	0.011
MATERIAL_BASE-1B_46388821	0.011
MATERIAL_BASE-1B_30263599	0.011
MATERIAL_BASE-1B_10795992	0.011
MATERIAL_BASE-1B_28085233	0.011
MATERIAL_BASE-1B_99394106	0.011
MATERIAL_BASE-1B_21751063	0.011
MATERIAL_BASE-1B_98818220	0.011
MATERIAL_BASE-1B_61400707	0.010
MATERIAL_BASE-1B_49829337	0.010
MATERIAL_BASE-1B_20715255	0.010
MATERIAL_BASE-1B_50584655	0.010
MATERIAL_BASE-1B_11106815	0.010
MATERIAL_BASE-1B_77916375	0.010
MATERIAL_BASE-1B_86677218	0.010
MATERIAL_BASE-1B_34947992	0.010
MATERIAL_BASE-1B_49341010	0.009
MATERIAL_BASE-1B_81681010	0.009
MATERIAL_BASE-1B_31785438	0.009
MATERIAL_BASE-1B_26612923	0.009
MATERIAL_BASE-1B_79944395	0.009
MATERIAL_BASE-1B_94210084	0.009
MATERIAL_BASE-1B_41126370	0.009
MATERIAL_BASE-1B_96224183	0.009
MATERIAL_BASE-1B_52171587	0.009
MATERIAL_BASE-1B_46905183	0.009
MATERIAL_BASE-1B_62363538	0.009
MATERIAL_BASE-1B_81270753	0.009
MATERIAL_BASE-1B_14075121	0.009
MATERIAL_BASE-1B_50496310	0.009
MATERIAL_BASE-1B_90614030	0.009
MATERIAL_BASE-1B_88332122	0.009
MATERIAL_BASE-1B_23204535	0.009
MATERIAL_BASE-1B_93484044	0.009
MATERIAL_BASE-1B_46580658	0.009
MATERIAL_BASE-1B_34536114	0.009
MATERIAL_BASE-1B_43386325	0.009
MATERIAL_BASE-1B_41574540	0.009
MATERIAL_BASE-1B_60190285	0.009
MATERIAL_BASE-1B_11652386	0.009
MATERIAL_BASE-1B_76980487	0.009
MATERIAL_BASE-1B_73696731	0.009
MATERIAL_BASE-1B_52069170	0.008
MATERIAL_BASE-1B_79691052	0.008
MATERIAL_BASE-1B_43705266	0.008
MATERIAL_BASE-1B_20370415	0.008
MATERIAL_BASE-1B_40305050	0.008
MATERIAL_BASE-1B_66932313	0.008
MATERIAL_BASE-1B_99695671	0.008
MATERIAL_BASE-1B_31376496	0.008
MATERIAL_BASE-1B_91328739	0.008
MATERIAL_BASE-1B_19624166	0.008
MATERIAL_BASE-1B_96360965	0.008
MATERIAL_BASE-1B_19458270	0.008
MATERIAL_BASE-1B_44861599	0.008
MATERIAL_BASE-1B_93717667	0.008
MATERIAL_BASE-1B_31975958	0.008
MATERIAL_BASE-1B_51337453	0.008
MATERIAL_BASE-1B_23838582	0.008
MATERIAL_BASE-1B_94573568	0.008
MATERIAL_BASE-1B_97159984	0.008
MATERIAL_BASE-1B_97722041	0.008
MATERIAL_BASE-1B_44769914	0.008
MATERIAL_BASE-1B_57878670	0.008
MATERIAL_BASE-1B_25049104	0.008
MATERIAL_BASE-1B_29638588	0.008
MATERIAL_BASE-1B_84956906	0.008
MATERIAL_BASE-1B_42692759	0.008
MATERIAL_BASE-1B_64158527	0.008
MATERIAL_BASE-1B_37652163	0.008
MATERIAL_BASE-1B_85729287	0.008
MATERIAL_BASE-1B_37321045	0.008
MATERIAL_BASE-1B_18469261	0.008
MATERIAL_BASE-1B_25448125	0.008
