query5002	"buying sheep"+:Lifestyle
MATERIAL_BASE-1B_47388692	0.162
MATERIAL_BASE-1B_60637118	0.097
MATERIAL_BASE-1B_88943143	0.095
MATERIAL_BASE-1B_63644956	0.065
MATERIAL_BASE-1B_66914378	0.065
MATERIAL_BASE-1B_84911887	0.034
MATERIAL_BASE-1B_84633380	0.033
MATERIAL_BASE-1B_42342516	0.032
MATERIAL_BASE-1B_10026337	0.032
MATERIAL_BASE-1B_39722790	0.032
MATERIAL_BASE-1B_60918033	0.032
MATERIAL_BASE-1B_62420421	0.031
MATERIAL_BASE-1B_49448614	0.031
MATERIAL_BASE-1B_59214989	0.031
MATERIAL_BASE-1B_26054093	0.031
MATERIAL_BASE-1B_55291922	0.031
MATERIAL_BASE-1B_40572855	0.030
MATERIAL_BASE-1B_33015402	0.029
MATERIAL_BASE-1B_38762588	0.029
MATERIAL_BASE-1B_38649783	0.027
MATERIAL_BASE-1B_65773222	0.026
MATERIAL_BASE-1B_80582422	0.025
