query1704	experience:Military
MATERIAL_BASE-1B_12391443	0.025
MATERIAL_BASE-1B_57871776	0.024
MATERIAL_BASE-1B_21454685	0.023
MATERIAL_BASE-1B_51669840	0.023
MATERIAL_BASE-1B_72873232	0.016
MATERIAL_BASE-1B_90401996	0.016
MATERIAL_BASE-1B_17359991	0.015
MATERIAL_BASE-1B_93593570	0.013
MATERIAL_BASE-1B_19566725	0.013
MATERIAL_BASE-1B_30272477	0.013
MATERIAL_BASE-1B_97800539	0.012
MATERIAL_BASE-1B_36017382	0.012
MATERIAL_BASE-1B_74357429	0.012
MATERIAL_BASE-1B_93292658	0.012
MATERIAL_BASE-1B_14694912	0.012
MATERIAL_BASE-1B_84105763	0.012
MATERIAL_BASE-1B_36539136	0.012
MATERIAL_BASE-1B_72512917	0.012
MATERIAL_BASE-1B_66891052	0.012
MATERIAL_BASE-1B_42378338	0.012
MATERIAL_BASE-1B_45691059	0.012
MATERIAL_BASE-1B_53130052	0.012
MATERIAL_BASE-1B_34355483	0.012
MATERIAL_BASE-1B_79646295	0.012
MATERIAL_BASE-1B_49949091	0.012
MATERIAL_BASE-1B_86863839	0.012
MATERIAL_BASE-1B_40491129	0.012
MATERIAL_BASE-1B_41520754	0.011
MATERIAL_BASE-1B_47672344	0.011
MATERIAL_BASE-1B_59261070	0.011
MATERIAL_BASE-1B_55152212	0.011
MATERIAL_BASE-1B_34695292	0.011
MATERIAL_BASE-1B_84416573	0.011
MATERIAL_BASE-1B_40613161	0.011
MATERIAL_BASE-1B_10169909	0.010
MATERIAL_BASE-1B_42942778	0.010
MATERIAL_BASE-1B_36939243	0.010
MATERIAL_BASE-1B_51509083	0.010
MATERIAL_BASE-1B_86005444	0.010
MATERIAL_BASE-1B_55374336	0.010
MATERIAL_BASE-1B_49341010	0.010
MATERIAL_BASE-1B_55175678	0.010
MATERIAL_BASE-1B_66033461	0.010
MATERIAL_BASE-1B_33856800	0.010
MATERIAL_BASE-1B_69362980	0.010
MATERIAL_BASE-1B_11172935	0.010
MATERIAL_BASE-1B_69492874	0.010
MATERIAL_BASE-1B_34221100	0.010
MATERIAL_BASE-1B_34511241	0.010
MATERIAL_BASE-1B_39831064	0.010
MATERIAL_BASE-1B_25437651	0.010
MATERIAL_BASE-1B_42033831	0.009
MATERIAL_BASE-1B_39549600	0.009
MATERIAL_BASE-1B_86381756	0.009
MATERIAL_BASE-1B_36565032	0.009
MATERIAL_BASE-1B_93829486	0.009
MATERIAL_BASE-1B_36969564	0.009
MATERIAL_BASE-1B_20370415	0.008
MATERIAL_BASE-1B_31085694	0.008
MATERIAL_BASE-1B_89991004	0.008
MATERIAL_BASE-1B_19718194	0.008
MATERIAL_BASE-1B_84354672	0.008
MATERIAL_BASE-1B_69869700	0.008
MATERIAL_BASE-1B_22973941	0.008
MATERIAL_BASE-1B_20562735	0.007
MATERIAL_BASE-1B_38147624	0.007
MATERIAL_BASE-1B_73289214	0.007
MATERIAL_BASE-1B_66304049	0.007
MATERIAL_BASE-1B_89523678	0.007
MATERIAL_BASE-1B_64809735	0.007
MATERIAL_BASE-1B_31895332	0.007
MATERIAL_BASE-1B_76084582	0.007
MATERIAL_BASE-1B_71007045	0.007
MATERIAL_BASE-1B_51504879	0.007
MATERIAL_BASE-1B_92996477	0.007
MATERIAL_BASE-1B_82660062	0.007
MATERIAL_BASE-1B_54072437	0.007
MATERIAL_BASE-1B_82584915	0.007
MATERIAL_BASE-1B_95503694	0.007
MATERIAL_BASE-1B_74024073	0.007
MATERIAL_BASE-1B_48831969	0.007
MATERIAL_BASE-1B_84695846	0.007
MATERIAL_BASE-1B_63457927	0.007
MATERIAL_BASE-1B_52053644	0.007
MATERIAL_BASE-1B_72612410	0.007
MATERIAL_BASE-1B_86234134	0.007
MATERIAL_BASE-1B_81589133	0.007
MATERIAL_BASE-1B_35784889	0.007
MATERIAL_BASE-1B_40598904	0.007
MATERIAL_BASE-1B_18925490	0.007
MATERIAL_BASE-1B_86549176	0.007
MATERIAL_BASE-1B_86657714	0.007
MATERIAL_BASE-1B_10044898	0.007
MATERIAL_BASE-1B_54984776	0.007
MATERIAL_BASE-1B_57295079	0.007
MATERIAL_BASE-1B_82474226	0.007
MATERIAL_BASE-1B_86406873	0.007
MATERIAL_BASE-1B_55244657	0.007
MATERIAL_BASE-1B_14915995	0.007
MATERIAL_BASE-1B_17998849	0.007
