query882	"delicious puto":Lifestyle
MATERIAL_BASE-1B_48329931	0.044
MATERIAL_BASE-1B_10380064	0.028
MATERIAL_BASE-1B_28249043	0.025
MATERIAL_BASE-1B_93099174	0.019
MATERIAL_BASE-1B_65754440	0.018
MATERIAL_BASE-1B_27557231	0.018
MATERIAL_BASE-1B_83822488	0.017
MATERIAL_BASE-1B_14999916	0.017
MATERIAL_BASE-1B_36928075	0.016
MATERIAL_BASE-1B_80605975	0.015
MATERIAL_BASE-1B_84833553	0.012
MATERIAL_BASE-1B_56672756	0.012
MATERIAL_BASE-1B_23087266	0.010
MATERIAL_BASE-1B_16417343	0.010
MATERIAL_BASE-1B_47155222	0.010
MATERIAL_BASE-1B_62884175	0.010
MATERIAL_BASE-1B_16279127	0.010
MATERIAL_BASE-1B_47298636	0.010
MATERIAL_BASE-1B_56866916	0.010
MATERIAL_BASE-1B_33380660	0.010
MATERIAL_BASE-1B_75886913	0.010
MATERIAL_BASE-1B_77157707	0.010
MATERIAL_BASE-1B_35012790	0.010
MATERIAL_BASE-1B_49351785	0.010
MATERIAL_BASE-1B_91159948	0.010
MATERIAL_BASE-1B_38337735	0.009
MATERIAL_BASE-1B_15390409	0.009
MATERIAL_BASE-1B_72054772	0.009
MATERIAL_BASE-1B_50879487	0.009
MATERIAL_BASE-1B_84735333	0.009
MATERIAL_BASE-1B_94337317	0.009
MATERIAL_BASE-1B_59094183	0.009
MATERIAL_BASE-1B_21229848	0.009
MATERIAL_BASE-1B_16931171	0.009
MATERIAL_BASE-1B_58216345	0.009
MATERIAL_BASE-1B_26619018	0.009
MATERIAL_BASE-1B_62385194	0.009
MATERIAL_BASE-1B_76401519	0.009
MATERIAL_BASE-1B_48462331	0.009
MATERIAL_BASE-1B_38052893	0.009
MATERIAL_BASE-1B_17346733	0.009
MATERIAL_BASE-1B_85538261	0.009
MATERIAL_BASE-1B_26574946	0.009
MATERIAL_BASE-1B_71993289	0.009
MATERIAL_BASE-1B_96459011	0.009
MATERIAL_BASE-1B_50245010	0.009
MATERIAL_BASE-1B_11492687	0.009
MATERIAL_BASE-1B_72683588	0.009
MATERIAL_BASE-1B_38587548	0.009
MATERIAL_BASE-1B_81798396	0.009
MATERIAL_BASE-1B_58119301	0.009
MATERIAL_BASE-1B_78256536	0.009
MATERIAL_BASE-1B_85015386	0.009
MATERIAL_BASE-1B_38693422	0.009
MATERIAL_BASE-1B_64849966	0.009
MATERIAL_BASE-1B_29463246	0.009
MATERIAL_BASE-1B_95628304	0.009
MATERIAL_BASE-1B_37113546	0.009
MATERIAL_BASE-1B_25062441	0.009
MATERIAL_BASE-1B_48480011	0.009
MATERIAL_BASE-1B_87711242	0.009
MATERIAL_BASE-1B_47689278	0.009
MATERIAL_BASE-1B_79287884	0.009
MATERIAL_BASE-1B_67938132	0.009
MATERIAL_BASE-1B_93867820	0.009
MATERIAL_BASE-1B_82550387	0.009
MATERIAL_BASE-1B_34476261	0.009
MATERIAL_BASE-1B_85108305	0.009
MATERIAL_BASE-1B_40403821	0.009
MATERIAL_BASE-1B_96440906	0.008
MATERIAL_BASE-1B_65147685	0.008
MATERIAL_BASE-1B_30946853	0.008
MATERIAL_BASE-1B_10114577	0.008
MATERIAL_BASE-1B_67193594	0.008
MATERIAL_BASE-1B_99741014	0.008
MATERIAL_BASE-1B_94971514	0.008
MATERIAL_BASE-1B_89311480	0.008
MATERIAL_BASE-1B_64705842	0.008
MATERIAL_BASE-1B_49783441	0.008
MATERIAL_BASE-1B_34002288	0.008
MATERIAL_BASE-1B_36073269	0.008
MATERIAL_BASE-1B_36307543	0.008
MATERIAL_BASE-1B_65958418	0.008
MATERIAL_BASE-1B_94911507	0.008
MATERIAL_BASE-1B_29127449	0.008
MATERIAL_BASE-1B_90401996	0.008
MATERIAL_BASE-1B_56437663	0.008
MATERIAL_BASE-1B_82179545	0.008
MATERIAL_BASE-1B_11233763	0.008
MATERIAL_BASE-1B_86725281	0.007
MATERIAL_BASE-1B_71258954	0.007
MATERIAL_BASE-1B_64369083	0.007
MATERIAL_BASE-1B_10119607	0.007
MATERIAL_BASE-1B_13060646	0.006
MATERIAL_BASE-1B_86761460	0.006
MATERIAL_BASE-1B_29476893	0.006
MATERIAL_BASE-1B_89387893	0.006
MATERIAL_BASE-1B_77945779	0.006
MATERIAL_BASE-1B_23269864	0.006
MATERIAL_BASE-1B_16642716	0.006
