query1062	"free[evf:cost] eyeglasses":Physical-And-Mental-Health
MATERIAL_BASE-1B_59113476	0.023
MATERIAL_BASE-1B_52003520	0.018
MATERIAL_BASE-1B_25018464	0.018
MATERIAL_BASE-1B_92480061	0.018
MATERIAL_BASE-1B_91050272	0.016
MATERIAL_BASE-1B_57391514	0.015
MATERIAL_BASE-1B_32157663	0.015
MATERIAL_BASE-1B_75464228	0.015
MATERIAL_BASE-1B_59268915	0.015
MATERIAL_BASE-1B_40752792	0.014
MATERIAL_BASE-1B_25695621	0.014
MATERIAL_BASE-1B_82531633	0.014
MATERIAL_BASE-1B_41418001	0.013
MATERIAL_BASE-1B_28015349	0.013
MATERIAL_BASE-1B_30772730	0.013
MATERIAL_BASE-1B_71421048	0.013
MATERIAL_BASE-1B_61840222	0.013
MATERIAL_BASE-1B_20482352	0.013
MATERIAL_BASE-1B_26611609	0.012
MATERIAL_BASE-1B_34966887	0.012
MATERIAL_BASE-1B_49737519	0.012
MATERIAL_BASE-1B_54815329	0.012
MATERIAL_BASE-1B_22918377	0.011
MATERIAL_BASE-1B_81068700	0.011
MATERIAL_BASE-1B_46083677	0.011
MATERIAL_BASE-1B_57607296	0.011
MATERIAL_BASE-1B_71703811	0.011
MATERIAL_BASE-1B_38610926	0.011
MATERIAL_BASE-1B_73047550	0.011
MATERIAL_BASE-1B_38241749	0.010
MATERIAL_BASE-1B_69339704	0.010
MATERIAL_BASE-1B_14618077	0.010
MATERIAL_BASE-1B_27886908	0.010
MATERIAL_BASE-1B_49416249	0.010
MATERIAL_BASE-1B_41411663	0.010
MATERIAL_BASE-1B_49674297	0.010
MATERIAL_BASE-1B_89676508	0.010
MATERIAL_BASE-1B_20239920	0.010
MATERIAL_BASE-1B_87362059	0.010
MATERIAL_BASE-1B_86081694	0.010
MATERIAL_BASE-1B_16224292	0.010
MATERIAL_BASE-1B_13030138	0.009
MATERIAL_BASE-1B_15197909	0.009
MATERIAL_BASE-1B_17375157	0.009
MATERIAL_BASE-1B_34853160	0.009
MATERIAL_BASE-1B_56538420	0.009
MATERIAL_BASE-1B_26475599	0.009
MATERIAL_BASE-1B_47901979	0.009
MATERIAL_BASE-1B_75858761	0.009
MATERIAL_BASE-1B_87392642	0.009
MATERIAL_BASE-1B_54475867	0.009
MATERIAL_BASE-1B_90559321	0.009
MATERIAL_BASE-1B_75639782	0.009
MATERIAL_BASE-1B_67968936	0.009
MATERIAL_BASE-1B_87684364	0.009
MATERIAL_BASE-1B_22301227	0.009
MATERIAL_BASE-1B_10755582	0.009
MATERIAL_BASE-1B_11172935	0.009
MATERIAL_BASE-1B_84059124	0.009
MATERIAL_BASE-1B_31153840	0.009
MATERIAL_BASE-1B_28605476	0.009
MATERIAL_BASE-1B_87059730	0.009
MATERIAL_BASE-1B_77802624	0.009
MATERIAL_BASE-1B_92331699	0.009
MATERIAL_BASE-1B_17193879	0.008
MATERIAL_BASE-1B_86291662	0.008
MATERIAL_BASE-1B_45111290	0.008
MATERIAL_BASE-1B_96180568	0.008
MATERIAL_BASE-1B_74669952	0.008
MATERIAL_BASE-1B_63359031	0.008
MATERIAL_BASE-1B_59499635	0.008
MATERIAL_BASE-1B_95464924	0.008
MATERIAL_BASE-1B_72246035	0.008
MATERIAL_BASE-1B_13515127	0.008
MATERIAL_BASE-1B_75234521	0.008
MATERIAL_BASE-1B_23932408	0.008
MATERIAL_BASE-1B_89566271	0.008
MATERIAL_BASE-1B_97218819	0.008
MATERIAL_BASE-1B_36245722	0.008
MATERIAL_BASE-1B_67193594	0.008
MATERIAL_BASE-1B_80912951	0.008
MATERIAL_BASE-1B_75457719	0.008
MATERIAL_BASE-1B_53343317	0.008
MATERIAL_BASE-1B_60637118	0.008
MATERIAL_BASE-1B_40644689	0.008
MATERIAL_BASE-1B_86998948	0.007
MATERIAL_BASE-1B_93323582	0.007
MATERIAL_BASE-1B_80476630	0.007
MATERIAL_BASE-1B_11429338	0.007
MATERIAL_BASE-1B_33693642	0.007
MATERIAL_BASE-1B_60904451	0.007
MATERIAL_BASE-1B_62415546	0.007
MATERIAL_BASE-1B_24558453	0.007
MATERIAL_BASE-1B_33193229	0.007
MATERIAL_BASE-1B_30531323	0.007
MATERIAL_BASE-1B_45975065	0.007
MATERIAL_BASE-1B_89991004	0.007
MATERIAL_BASE-1B_98737481	0.007
MATERIAL_BASE-1B_19938470	0.007
MATERIAL_BASE-1B_55065766	0.007
