query2042	fish[hyp:animal],tasty:Lifestyle
MATERIAL_BASE-1B_11018212	0.040
MATERIAL_BASE-1B_82917425	0.025
MATERIAL_BASE-1B_68035257	0.024
MATERIAL_BASE-1B_19797686	0.022
MATERIAL_BASE-1B_24116418	0.021
MATERIAL_BASE-1B_63275702	0.021
MATERIAL_BASE-1B_93270261	0.020
MATERIAL_BASE-1B_95790711	0.019
MATERIAL_BASE-1B_60982171	0.017
MATERIAL_BASE-1B_82152242	0.017
MATERIAL_BASE-1B_90248500	0.016
MATERIAL_BASE-1B_87159893	0.016
MATERIAL_BASE-1B_92564020	0.016
MATERIAL_BASE-1B_50865921	0.016
MATERIAL_BASE-1B_75328113	0.016
MATERIAL_BASE-1B_83822488	0.015
MATERIAL_BASE-1B_12475885	0.015
MATERIAL_BASE-1B_56695783	0.015
MATERIAL_BASE-1B_67943186	0.013
MATERIAL_BASE-1B_24748911	0.013
MATERIAL_BASE-1B_87059730	0.012
MATERIAL_BASE-1B_79993539	0.009
MATERIAL_BASE-1B_50107000	0.009
MATERIAL_BASE-1B_77222205	0.009
MATERIAL_BASE-1B_28713138	0.009
MATERIAL_BASE-1B_62385305	0.009
MATERIAL_BASE-1B_95047269	0.009
MATERIAL_BASE-1B_96609352	0.009
MATERIAL_BASE-1B_33888925	0.009
MATERIAL_BASE-1B_43419168	0.009
MATERIAL_BASE-1B_80332895	0.009
MATERIAL_BASE-1B_87994675	0.009
MATERIAL_BASE-1B_20947410	0.008
MATERIAL_BASE-1B_95697520	0.008
MATERIAL_BASE-1B_26608569	0.008
MATERIAL_BASE-1B_95040449	0.008
MATERIAL_BASE-1B_42125501	0.008
MATERIAL_BASE-1B_62621673	0.008
MATERIAL_BASE-1B_75103905	0.008
MATERIAL_BASE-1B_99935227	0.008
MATERIAL_BASE-1B_59083469	0.008
MATERIAL_BASE-1B_34024079	0.008
MATERIAL_BASE-1B_45729990	0.008
MATERIAL_BASE-1B_97487146	0.008
MATERIAL_BASE-1B_38677488	0.008
MATERIAL_BASE-1B_60266196	0.008
MATERIAL_BASE-1B_75521297	0.008
MATERIAL_BASE-1B_34695753	0.008
MATERIAL_BASE-1B_81523807	0.008
MATERIAL_BASE-1B_18207376	0.008
MATERIAL_BASE-1B_41766947	0.008
MATERIAL_BASE-1B_11492687	0.008
MATERIAL_BASE-1B_80610715	0.008
MATERIAL_BASE-1B_92487825	0.008
MATERIAL_BASE-1B_38228974	0.008
MATERIAL_BASE-1B_17668629	0.008
MATERIAL_BASE-1B_10718752	0.008
MATERIAL_BASE-1B_62474505	0.008
MATERIAL_BASE-1B_93736191	0.008
MATERIAL_BASE-1B_31647249	0.008
MATERIAL_BASE-1B_12266789	0.008
MATERIAL_BASE-1B_21563023	0.008
MATERIAL_BASE-1B_63633126	0.008
MATERIAL_BASE-1B_57874752	0.008
MATERIAL_BASE-1B_87969460	0.008
MATERIAL_BASE-1B_26116767	0.008
MATERIAL_BASE-1B_17778600	0.008
MATERIAL_BASE-1B_37675466	0.008
MATERIAL_BASE-1B_37875291	0.008
MATERIAL_BASE-1B_24623086	0.008
MATERIAL_BASE-1B_16866096	0.008
MATERIAL_BASE-1B_28245307	0.008
MATERIAL_BASE-1B_44391273	0.008
MATERIAL_BASE-1B_58854752	0.008
MATERIAL_BASE-1B_24463787	0.008
MATERIAL_BASE-1B_45245560	0.008
MATERIAL_BASE-1B_83287085	0.008
MATERIAL_BASE-1B_28388695	0.008
MATERIAL_BASE-1B_68333925	0.007
MATERIAL_BASE-1B_30235126	0.007
MATERIAL_BASE-1B_84756321	0.007
MATERIAL_BASE-1B_54098616	0.007
MATERIAL_BASE-1B_36073269	0.007
MATERIAL_BASE-1B_76410056	0.007
MATERIAL_BASE-1B_56464515	0.007
MATERIAL_BASE-1B_28070170	0.007
MATERIAL_BASE-1B_29322449	0.007
MATERIAL_BASE-1B_10839233	0.007
MATERIAL_BASE-1B_11556696	0.007
MATERIAL_BASE-1B_28779450	0.007
MATERIAL_BASE-1B_79581179	0.007
MATERIAL_BASE-1B_32567929	0.007
MATERIAL_BASE-1B_91286453	0.006
MATERIAL_BASE-1B_84252732	0.006
MATERIAL_BASE-1B_20216644	0.006
MATERIAL_BASE-1B_73633283	0.006
MATERIAL_BASE-1B_83370662	0.006
MATERIAL_BASE-1B_29476893	0.006
MATERIAL_BASE-1B_71835004	0.005
MATERIAL_BASE-1B_35761443	0.005
