query1657	fire[syn:burn],incident:Military
MATERIAL_BASE-1B_64965689	0.069
MATERIAL_BASE-1B_42866604	0.057
MATERIAL_BASE-1B_39598110	0.053
MATERIAL_BASE-1B_20715255	0.038
MATERIAL_BASE-1B_72135469	0.021
MATERIAL_BASE-1B_37905583	0.017
MATERIAL_BASE-1B_67957911	0.016
MATERIAL_BASE-1B_92085930	0.016
MATERIAL_BASE-1B_90827778	0.016
MATERIAL_BASE-1B_43263389	0.016
MATERIAL_BASE-1B_36522040	0.016
MATERIAL_BASE-1B_64249562	0.016
MATERIAL_BASE-1B_28503448	0.015
MATERIAL_BASE-1B_28250668	0.014
MATERIAL_BASE-1B_14803263	0.014
MATERIAL_BASE-1B_64249554	0.013
MATERIAL_BASE-1B_68337014	0.013
MATERIAL_BASE-1B_13767026	0.011
MATERIAL_BASE-1B_35142573	0.011
MATERIAL_BASE-1B_26221762	0.010
MATERIAL_BASE-1B_96987233	0.010
MATERIAL_BASE-1B_34081647	0.010
MATERIAL_BASE-1B_91806947	0.010
MATERIAL_BASE-1B_93571030	0.009
MATERIAL_BASE-1B_89549130	0.009
MATERIAL_BASE-1B_23310722	0.009
MATERIAL_BASE-1B_60562364	0.009
MATERIAL_BASE-1B_85719077	0.009
MATERIAL_BASE-1B_29787532	0.009
MATERIAL_BASE-1B_30112656	0.008
MATERIAL_BASE-1B_60713608	0.008
MATERIAL_BASE-1B_93285853	0.008
MATERIAL_BASE-1B_76316673	0.008
MATERIAL_BASE-1B_80332895	0.008
MATERIAL_BASE-1B_14977935	0.008
MATERIAL_BASE-1B_66596166	0.008
MATERIAL_BASE-1B_27876880	0.008
MATERIAL_BASE-1B_26177908	0.008
MATERIAL_BASE-1B_19692982	0.008
MATERIAL_BASE-1B_92331699	0.008
MATERIAL_BASE-1B_40738440	0.008
MATERIAL_BASE-1B_64044131	0.008
MATERIAL_BASE-1B_67933831	0.008
MATERIAL_BASE-1B_27908880	0.008
MATERIAL_BASE-1B_16492663	0.008
MATERIAL_BASE-1B_10938126	0.008
MATERIAL_BASE-1B_71071835	0.008
MATERIAL_BASE-1B_86010175	0.008
MATERIAL_BASE-1B_34851883	0.008
MATERIAL_BASE-1B_85748577	0.008
MATERIAL_BASE-1B_19227274	0.008
MATERIAL_BASE-1B_54452501	0.008
MATERIAL_BASE-1B_25062441	0.007
MATERIAL_BASE-1B_52386725	0.007
MATERIAL_BASE-1B_84149478	0.007
MATERIAL_BASE-1B_89026411	0.007
MATERIAL_BASE-1B_93707941	0.007
MATERIAL_BASE-1B_93797257	0.007
MATERIAL_BASE-1B_43892906	0.007
MATERIAL_BASE-1B_26360939	0.007
MATERIAL_BASE-1B_12220189	0.007
MATERIAL_BASE-1B_97086006	0.007
MATERIAL_BASE-1B_41944028	0.007
MATERIAL_BASE-1B_39034339	0.007
MATERIAL_BASE-1B_42143594	0.007
MATERIAL_BASE-1B_60333814	0.007
MATERIAL_BASE-1B_41553336	0.007
MATERIAL_BASE-1B_80083518	0.007
MATERIAL_BASE-1B_40613161	0.007
MATERIAL_BASE-1B_52779566	0.007
MATERIAL_BASE-1B_98737481	0.006
MATERIAL_BASE-1B_58702358	0.006
MATERIAL_BASE-1B_91786716	0.006
MATERIAL_BASE-1B_92955494	0.006
MATERIAL_BASE-1B_56962011	0.006
MATERIAL_BASE-1B_19632035	0.006
MATERIAL_BASE-1B_90231786	0.006
MATERIAL_BASE-1B_33856800	0.006
MATERIAL_BASE-1B_35621744	0.006
MATERIAL_BASE-1B_57978800	0.006
MATERIAL_BASE-1B_73385193	0.006
MATERIAL_BASE-1B_46166254	0.006
MATERIAL_BASE-1B_60051742	0.006
MATERIAL_BASE-1B_42493080	0.006
MATERIAL_BASE-1B_80017981	0.006
MATERIAL_BASE-1B_52385768	0.006
MATERIAL_BASE-1B_16283010	0.006
MATERIAL_BASE-1B_61746760	0.006
MATERIAL_BASE-1B_33657214	0.005
MATERIAL_BASE-1B_33550841	0.005
MATERIAL_BASE-1B_71835004	0.005
MATERIAL_BASE-1B_85095140	0.005
MATERIAL_BASE-1B_50474990	0.005
MATERIAL_BASE-1B_61558414	0.005
MATERIAL_BASE-1B_85131339	0.005
MATERIAL_BASE-1B_19718194	0.005
MATERIAL_BASE-1B_56188487	0.004
