query839	"three months":Lifestyle
MATERIAL_BASE-1B_11233763	0.010
MATERIAL_BASE-1B_24630629	0.010
MATERIAL_BASE-1B_43353759	0.010
MATERIAL_BASE-1B_74314304	0.010
MATERIAL_BASE-1B_93339544	0.010
MATERIAL_BASE-1B_95639441	0.010
MATERIAL_BASE-1B_61797390	0.010
MATERIAL_BASE-1B_63402658	0.010
MATERIAL_BASE-1B_69910996	0.010
MATERIAL_BASE-1B_88755536	0.010
MATERIAL_BASE-1B_33333081	0.010
MATERIAL_BASE-1B_19240617	0.010
MATERIAL_BASE-1B_49182875	0.010
MATERIAL_BASE-1B_81589133	0.010
MATERIAL_BASE-1B_89387893	0.010
MATERIAL_BASE-1B_67669785	0.010
MATERIAL_BASE-1B_10119607	0.010
MATERIAL_BASE-1B_38587548	0.010
MATERIAL_BASE-1B_16081245	0.010
MATERIAL_BASE-1B_36098268	0.010
MATERIAL_BASE-1B_94960927	0.010
MATERIAL_BASE-1B_49709364	0.010
MATERIAL_BASE-1B_33812587	0.010
MATERIAL_BASE-1B_47906014	0.010
MATERIAL_BASE-1B_63359078	0.010
MATERIAL_BASE-1B_80227946	0.010
MATERIAL_BASE-1B_68337014	0.010
MATERIAL_BASE-1B_37018367	0.010
MATERIAL_BASE-1B_58304333	0.010
MATERIAL_BASE-1B_93391201	0.010
MATERIAL_BASE-1B_93904261	0.010
MATERIAL_BASE-1B_92654841	0.010
MATERIAL_BASE-1B_56354627	0.010
MATERIAL_BASE-1B_44794203	0.010
MATERIAL_BASE-1B_72871252	0.010
MATERIAL_BASE-1B_52951875	0.010
MATERIAL_BASE-1B_19204600	0.010
MATERIAL_BASE-1B_69214418	0.010
MATERIAL_BASE-1B_25827010	0.010
MATERIAL_BASE-1B_61000098	0.010
MATERIAL_BASE-1B_89431788	0.010
MATERIAL_BASE-1B_87061383	0.010
MATERIAL_BASE-1B_17991759	0.010
MATERIAL_BASE-1B_64253877	0.010
MATERIAL_BASE-1B_15129861	0.010
MATERIAL_BASE-1B_33122394	0.010
MATERIAL_BASE-1B_84695846	0.010
MATERIAL_BASE-1B_77223844	0.010
MATERIAL_BASE-1B_69405109	0.010
MATERIAL_BASE-1B_41640627	0.010
MATERIAL_BASE-1B_40000781	0.010
MATERIAL_BASE-1B_59883028	0.010
MATERIAL_BASE-1B_14099733	0.010
MATERIAL_BASE-1B_69553723	0.010
MATERIAL_BASE-1B_77945779	0.010
MATERIAL_BASE-1B_65202414	0.010
MATERIAL_BASE-1B_63945284	0.010
MATERIAL_BASE-1B_77539392	0.010
MATERIAL_BASE-1B_98206136	0.010
MATERIAL_BASE-1B_86761460	0.010
MATERIAL_BASE-1B_50329738	0.010
MATERIAL_BASE-1B_18704261	0.010
MATERIAL_BASE-1B_96459011	0.010
MATERIAL_BASE-1B_90265770	0.010
MATERIAL_BASE-1B_13840470	0.010
MATERIAL_BASE-1B_49103865	0.010
MATERIAL_BASE-1B_71791835	0.010
MATERIAL_BASE-1B_64440569	0.010
MATERIAL_BASE-1B_71792346	0.010
MATERIAL_BASE-1B_45582403	0.010
MATERIAL_BASE-1B_87711242	0.010
MATERIAL_BASE-1B_73519089	0.010
MATERIAL_BASE-1B_72504306	0.010
MATERIAL_BASE-1B_32004888	0.010
MATERIAL_BASE-1B_52879475	0.010
MATERIAL_BASE-1B_16681692	0.010
MATERIAL_BASE-1B_42143594	0.010
MATERIAL_BASE-1B_85786309	0.010
MATERIAL_BASE-1B_60982318	0.010
MATERIAL_BASE-1B_24693341	0.010
MATERIAL_BASE-1B_55606566	0.010
MATERIAL_BASE-1B_79403012	0.010
MATERIAL_BASE-1B_32584927	0.010
MATERIAL_BASE-1B_68508413	0.010
MATERIAL_BASE-1B_79225782	0.010
MATERIAL_BASE-1B_34245905	0.010
MATERIAL_BASE-1B_15945308	0.010
MATERIAL_BASE-1B_57210454	0.010
MATERIAL_BASE-1B_66265964	0.010
MATERIAL_BASE-1B_90842850	0.010
MATERIAL_BASE-1B_43705266	0.010
MATERIAL_BASE-1B_26620577	0.010
MATERIAL_BASE-1B_76693963	0.010
MATERIAL_BASE-1B_70680897	0.010
MATERIAL_BASE-1B_34851883	0.010
MATERIAL_BASE-1B_96350959	0.010
MATERIAL_BASE-1B_82165879	0.010
MATERIAL_BASE-1B_70490988	0.010
MATERIAL_BASE-1B_75465888	0.010
MATERIAL_BASE-1B_53969765	0.010
