query4888	"kidnapping of tourists"+:Government-And-Politics
MATERIAL_BASE-1B_12024786	0.010
MATERIAL_BASE-1B_62837391	0.010
MATERIAL_BASE-1B_64595329	0.010
MATERIAL_BASE-1B_61894623	0.010
MATERIAL_BASE-1B_43388269	0.010
MATERIAL_BASE-1B_97717478	0.010
MATERIAL_BASE-1B_65904828	0.010
MATERIAL_BASE-1B_61765325	0.010
MATERIAL_BASE-1B_12228116	0.010
MATERIAL_BASE-1B_16048104	0.010
MATERIAL_BASE-1B_44918191	0.010
MATERIAL_BASE-1B_23194804	0.010
MATERIAL_BASE-1B_35945102	0.010
MATERIAL_BASE-1B_58206455	0.010
MATERIAL_BASE-1B_89217033	0.010
MATERIAL_BASE-1B_56373338	0.010
MATERIAL_BASE-1B_30665399	0.010
MATERIAL_BASE-1B_13834073	0.010
MATERIAL_BASE-1B_20562754	0.010
MATERIAL_BASE-1B_98931205	0.010
MATERIAL_BASE-1B_25062441	0.010
MATERIAL_BASE-1B_39549600	0.010
MATERIAL_BASE-1B_28031663	0.010
MATERIAL_BASE-1B_96452439	0.010
MATERIAL_BASE-1B_57506543	0.010
MATERIAL_BASE-1B_57369817	0.010
MATERIAL_BASE-1B_46457080	0.010
MATERIAL_BASE-1B_64369083	0.010
MATERIAL_BASE-1B_33047177	0.010
MATERIAL_BASE-1B_86998948	0.010
MATERIAL_BASE-1B_67554866	0.010
MATERIAL_BASE-1B_61593741	0.010
MATERIAL_BASE-1B_51006853	0.010
MATERIAL_BASE-1B_24872947	0.010
MATERIAL_BASE-1B_95040449	0.010
MATERIAL_BASE-1B_35015139	0.010
MATERIAL_BASE-1B_27129657	0.010
MATERIAL_BASE-1B_56974137	0.010
MATERIAL_BASE-1B_32676092	0.010
MATERIAL_BASE-1B_72623549	0.010
MATERIAL_BASE-1B_63526800	0.010
MATERIAL_BASE-1B_16069283	0.010
MATERIAL_BASE-1B_91678257	0.010
MATERIAL_BASE-1B_17881547	0.010
MATERIAL_BASE-1B_39060109	0.010
MATERIAL_BASE-1B_99583929	0.010
MATERIAL_BASE-1B_82699687	0.010
MATERIAL_BASE-1B_36307543	0.010
MATERIAL_BASE-1B_44124176	0.010
MATERIAL_BASE-1B_21696629	0.010
MATERIAL_BASE-1B_61755832	0.010
MATERIAL_BASE-1B_24390530	0.010
MATERIAL_BASE-1B_68368681	0.010
MATERIAL_BASE-1B_28697143	0.010
MATERIAL_BASE-1B_64070833	0.010
MATERIAL_BASE-1B_42643022	0.010
MATERIAL_BASE-1B_55797608	0.010
MATERIAL_BASE-1B_52500272	0.010
MATERIAL_BASE-1B_57109759	0.010
MATERIAL_BASE-1B_54072437	0.010
MATERIAL_BASE-1B_71416086	0.010
MATERIAL_BASE-1B_54098616	0.010
MATERIAL_BASE-1B_31520772	0.010
MATERIAL_BASE-1B_60404578	0.010
MATERIAL_BASE-1B_28253656	0.010
MATERIAL_BASE-1B_41074689	0.010
MATERIAL_BASE-1B_29839138	0.010
MATERIAL_BASE-1B_59360051	0.010
MATERIAL_BASE-1B_47717507	0.010
MATERIAL_BASE-1B_11170975	0.010
MATERIAL_BASE-1B_27613641	0.010
MATERIAL_BASE-1B_36133572	0.010
MATERIAL_BASE-1B_78013819	0.010
MATERIAL_BASE-1B_93680171	0.010
MATERIAL_BASE-1B_25448125	0.010
MATERIAL_BASE-1B_44034234	0.010
MATERIAL_BASE-1B_89375209	0.010
MATERIAL_BASE-1B_19448824	0.010
MATERIAL_BASE-1B_35761443	0.010
MATERIAL_BASE-1B_47878387	0.010
MATERIAL_BASE-1B_89726562	0.010
MATERIAL_BASE-1B_84485667	0.010
MATERIAL_BASE-1B_11414010	0.010
MATERIAL_BASE-1B_33695509	0.010
MATERIAL_BASE-1B_83621181	0.010
MATERIAL_BASE-1B_56464515	0.010
MATERIAL_BASE-1B_40125318	0.010
MATERIAL_BASE-1B_82472699	0.010
MATERIAL_BASE-1B_96500680	0.010
MATERIAL_BASE-1B_61000098	0.010
MATERIAL_BASE-1B_24413085	0.010
MATERIAL_BASE-1B_81600144	0.010
MATERIAL_BASE-1B_50936213	0.010
MATERIAL_BASE-1B_14099733	0.010
MATERIAL_BASE-1B_31487001	0.010
MATERIAL_BASE-1B_45807624	0.010
MATERIAL_BASE-1B_48953487	0.010
MATERIAL_BASE-1B_64723385	0.010
MATERIAL_BASE-1B_34610733	0.010
MATERIAL_BASE-1B_17273066	0.010
