query2238	dry,air[syn:wind]:Physical-And-Mental-Health
MATERIAL_BASE-1B_85217175	0.037
MATERIAL_BASE-1B_64369083	0.030
MATERIAL_BASE-1B_39934846	0.027
MATERIAL_BASE-1B_80435116	0.018
MATERIAL_BASE-1B_27129657	0.017
MATERIAL_BASE-1B_62758709	0.017
MATERIAL_BASE-1B_55569469	0.017
MATERIAL_BASE-1B_72246035	0.016
MATERIAL_BASE-1B_69921670	0.016
MATERIAL_BASE-1B_91806947	0.015
MATERIAL_BASE-1B_92142597	0.015
MATERIAL_BASE-1B_19110481	0.014
MATERIAL_BASE-1B_75295939	0.014
MATERIAL_BASE-1B_65676250	0.013
MATERIAL_BASE-1B_80017981	0.013
MATERIAL_BASE-1B_16283010	0.012
MATERIAL_BASE-1B_56354627	0.010
MATERIAL_BASE-1B_16299666	0.010
MATERIAL_BASE-1B_35621744	0.010
MATERIAL_BASE-1B_16056527	0.009
MATERIAL_BASE-1B_78921626	0.009
MATERIAL_BASE-1B_75690299	0.009
MATERIAL_BASE-1B_84911887	0.009
MATERIAL_BASE-1B_79801878	0.009
MATERIAL_BASE-1B_91300936	0.009
MATERIAL_BASE-1B_36413502	0.009
MATERIAL_BASE-1B_30972079	0.009
MATERIAL_BASE-1B_89100425	0.009
MATERIAL_BASE-1B_32429221	0.009
MATERIAL_BASE-1B_63895407	0.009
MATERIAL_BASE-1B_29810269	0.009
MATERIAL_BASE-1B_46059630	0.009
MATERIAL_BASE-1B_11935248	0.009
MATERIAL_BASE-1B_18207376	0.009
MATERIAL_BASE-1B_41418001	0.009
MATERIAL_BASE-1B_67932692	0.009
MATERIAL_BASE-1B_74750325	0.009
MATERIAL_BASE-1B_57929893	0.009
MATERIAL_BASE-1B_90117467	0.009
MATERIAL_BASE-1B_92080312	0.009
MATERIAL_BASE-1B_68818368	0.009
MATERIAL_BASE-1B_62034059	0.009
MATERIAL_BASE-1B_17058593	0.009
MATERIAL_BASE-1B_19130853	0.009
MATERIAL_BASE-1B_55522867	0.009
MATERIAL_BASE-1B_20377944	0.009
MATERIAL_BASE-1B_63144990	0.009
MATERIAL_BASE-1B_95600415	0.009
MATERIAL_BASE-1B_16513891	0.009
MATERIAL_BASE-1B_98020041	0.009
MATERIAL_BASE-1B_39280013	0.009
MATERIAL_BASE-1B_15075201	0.009
MATERIAL_BASE-1B_95988668	0.009
MATERIAL_BASE-1B_58199423	0.009
MATERIAL_BASE-1B_37983914	0.009
MATERIAL_BASE-1B_32857740	0.009
MATERIAL_BASE-1B_29578453	0.009
MATERIAL_BASE-1B_14999916	0.009
MATERIAL_BASE-1B_36805625	0.009
MATERIAL_BASE-1B_54265969	0.009
MATERIAL_BASE-1B_80025560	0.008
MATERIAL_BASE-1B_85488717	0.008
MATERIAL_BASE-1B_90882280	0.008
MATERIAL_BASE-1B_28249043	0.008
MATERIAL_BASE-1B_47552341	0.008
MATERIAL_BASE-1B_41627276	0.008
MATERIAL_BASE-1B_79287884	0.008
MATERIAL_BASE-1B_95337304	0.008
MATERIAL_BASE-1B_55448414	0.008
MATERIAL_BASE-1B_98935033	0.008
MATERIAL_BASE-1B_90829491	0.008
MATERIAL_BASE-1B_16143445	0.008
MATERIAL_BASE-1B_26429560	0.008
MATERIAL_BASE-1B_36828882	0.008
MATERIAL_BASE-1B_43801026	0.008
MATERIAL_BASE-1B_84628941	0.008
MATERIAL_BASE-1B_32769800	0.008
MATERIAL_BASE-1B_88576603	0.008
MATERIAL_BASE-1B_73535063	0.008
MATERIAL_BASE-1B_53969765	0.008
MATERIAL_BASE-1B_30235126	0.008
MATERIAL_BASE-1B_60319088	0.008
MATERIAL_BASE-1B_44162941	0.008
MATERIAL_BASE-1B_38908512	0.008
MATERIAL_BASE-1B_91602075	0.008
MATERIAL_BASE-1B_64910028	0.008
MATERIAL_BASE-1B_94866429	0.008
MATERIAL_BASE-1B_87487909	0.008
MATERIAL_BASE-1B_56437663	0.008
MATERIAL_BASE-1B_16888882	0.008
MATERIAL_BASE-1B_45608831	0.008
MATERIAL_BASE-1B_32667099	0.008
MATERIAL_BASE-1B_86112270	0.008
MATERIAL_BASE-1B_64473703	0.008
MATERIAL_BASE-1B_21171791	0.008
MATERIAL_BASE-1B_34579040	0.007
MATERIAL_BASE-1B_84189230	0.007
MATERIAL_BASE-1B_74154109	0.007
MATERIAL_BASE-1B_18014482	0.007
MATERIAL_BASE-1B_54815329	0.007
