query1803	pregnant[evf:childbearing],doctor:Physical-And-Mental-Health
MATERIAL_BASE-1B_22301227	0.039
MATERIAL_BASE-1B_48580363	0.035
MATERIAL_BASE-1B_25331642	0.029
MATERIAL_BASE-1B_32069184	0.020
MATERIAL_BASE-1B_83927236	0.020
MATERIAL_BASE-1B_16175854	0.019
MATERIAL_BASE-1B_13848152	0.019
MATERIAL_BASE-1B_42894058	0.019
MATERIAL_BASE-1B_39945528	0.017
MATERIAL_BASE-1B_10119607	0.015
MATERIAL_BASE-1B_29908929	0.014
MATERIAL_BASE-1B_61748576	0.013
MATERIAL_BASE-1B_79527327	0.012
MATERIAL_BASE-1B_41520754	0.011
MATERIAL_BASE-1B_34695292	0.011
MATERIAL_BASE-1B_24748911	0.011
MATERIAL_BASE-1B_18925490	0.010
MATERIAL_BASE-1B_38031134	0.010
MATERIAL_BASE-1B_47787627	0.010
MATERIAL_BASE-1B_71286542	0.010
MATERIAL_BASE-1B_24030461	0.010
MATERIAL_BASE-1B_45775352	0.010
MATERIAL_BASE-1B_32423083	0.010
MATERIAL_BASE-1B_79087498	0.010
MATERIAL_BASE-1B_53227576	0.010
MATERIAL_BASE-1B_19755415	0.010
MATERIAL_BASE-1B_75284501	0.010
MATERIAL_BASE-1B_72054772	0.010
MATERIAL_BASE-1B_77843634	0.010
MATERIAL_BASE-1B_57046836	0.009
MATERIAL_BASE-1B_64436046	0.009
MATERIAL_BASE-1B_40603064	0.009
MATERIAL_BASE-1B_75464525	0.009
MATERIAL_BASE-1B_23551796	0.009
MATERIAL_BASE-1B_31445428	0.009
MATERIAL_BASE-1B_17372295	0.009
MATERIAL_BASE-1B_72931010	0.009
MATERIAL_BASE-1B_85219586	0.009
MATERIAL_BASE-1B_11926907	0.009
MATERIAL_BASE-1B_93190114	0.009
MATERIAL_BASE-1B_67045487	0.009
MATERIAL_BASE-1B_26407994	0.009
MATERIAL_BASE-1B_37201728	0.009
MATERIAL_BASE-1B_62420421	0.009
MATERIAL_BASE-1B_94369055	0.009
MATERIAL_BASE-1B_69956521	0.009
MATERIAL_BASE-1B_66515015	0.009
MATERIAL_BASE-1B_36133572	0.009
MATERIAL_BASE-1B_15506459	0.009
MATERIAL_BASE-1B_19134303	0.009
MATERIAL_BASE-1B_32413682	0.009
MATERIAL_BASE-1B_11722171	0.009
MATERIAL_BASE-1B_77015297	0.009
MATERIAL_BASE-1B_19632645	0.008
MATERIAL_BASE-1B_49156435	0.008
MATERIAL_BASE-1B_60802838	0.008
MATERIAL_BASE-1B_87405461	0.008
MATERIAL_BASE-1B_60785302	0.008
MATERIAL_BASE-1B_86896713	0.008
MATERIAL_BASE-1B_85626114	0.008
MATERIAL_BASE-1B_77424235	0.008
MATERIAL_BASE-1B_37851702	0.008
MATERIAL_BASE-1B_89790197	0.008
MATERIAL_BASE-1B_89929792	0.008
MATERIAL_BASE-1B_80101277	0.008
MATERIAL_BASE-1B_16134225	0.008
MATERIAL_BASE-1B_17383329	0.008
MATERIAL_BASE-1B_55801897	0.008
MATERIAL_BASE-1B_48011803	0.008
MATERIAL_BASE-1B_27277384	0.008
MATERIAL_BASE-1B_31988291	0.008
MATERIAL_BASE-1B_52779566	0.008
MATERIAL_BASE-1B_44368493	0.008
MATERIAL_BASE-1B_64309603	0.008
MATERIAL_BASE-1B_64871214	0.008
MATERIAL_BASE-1B_11233763	0.008
MATERIAL_BASE-1B_62659157	0.008
MATERIAL_BASE-1B_54667919	0.007
MATERIAL_BASE-1B_95040861	0.007
MATERIAL_BASE-1B_61789769	0.007
MATERIAL_BASE-1B_54446744	0.007
MATERIAL_BASE-1B_31771126	0.007
MATERIAL_BASE-1B_24918499	0.007
MATERIAL_BASE-1B_64749977	0.007
MATERIAL_BASE-1B_93484044	0.007
MATERIAL_BASE-1B_53247056	0.007
MATERIAL_BASE-1B_70979694	0.007
MATERIAL_BASE-1B_57998384	0.007
MATERIAL_BASE-1B_41767032	0.007
MATERIAL_BASE-1B_24418666	0.007
MATERIAL_BASE-1B_74752102	0.007
MATERIAL_BASE-1B_76489404	0.007
MATERIAL_BASE-1B_67921512	0.007
MATERIAL_BASE-1B_41377282	0.007
MATERIAL_BASE-1B_22954023	0.007
MATERIAL_BASE-1B_16676741	0.006
MATERIAL_BASE-1B_16866096	0.006
MATERIAL_BASE-1B_76468594	0.006
MATERIAL_BASE-1B_10841348	0.006
MATERIAL_BASE-1B_89387893	0.006
