query1107	Bontoc,"labor strike"+:Government-And-Politics
MATERIAL_BASE-1B_35473234	0.082
MATERIAL_BASE-1B_15685502	0.078
MATERIAL_BASE-1B_13060646	0.077
MATERIAL_BASE-1B_69351319	0.068
MATERIAL_BASE-1B_23799444	0.046
MATERIAL_BASE-1B_31680207	0.036
MATERIAL_BASE-1B_17749658	0.034
MATERIAL_BASE-1B_75817442	0.034
MATERIAL_BASE-1B_43388269	0.034
MATERIAL_BASE-1B_51844706	0.022
MATERIAL_BASE-1B_27652721	0.022
MATERIAL_BASE-1B_92695454	0.021
MATERIAL_BASE-1B_82135638	0.021
MATERIAL_BASE-1B_56857051	0.021
MATERIAL_BASE-1B_29735895	0.019
MATERIAL_BASE-1B_29188150	0.019
MATERIAL_BASE-1B_99869254	0.018
MATERIAL_BASE-1B_80023130	0.018
MATERIAL_BASE-1B_55374336	0.018
MATERIAL_BASE-1B_88175512	0.018
MATERIAL_BASE-1B_99126727	0.018
MATERIAL_BASE-1B_87034228	0.018
MATERIAL_BASE-1B_45498414	0.018
MATERIAL_BASE-1B_78099361	0.018
MATERIAL_BASE-1B_83377007	0.017
MATERIAL_BASE-1B_15357859	0.017
MATERIAL_BASE-1B_46166254	0.017
MATERIAL_BASE-1B_92897255	0.017
MATERIAL_BASE-1B_93484044	0.017
MATERIAL_BASE-1B_10205489	0.016
MATERIAL_BASE-1B_60590413	0.016
MATERIAL_BASE-1B_75299269	0.016
MATERIAL_BASE-1B_13628660	0.016
MATERIAL_BASE-1B_11154828	0.015
MATERIAL_BASE-1B_93829486	0.015
MATERIAL_BASE-1B_72512917	0.015
MATERIAL_BASE-1B_34615817	0.015
MATERIAL_BASE-1B_41344802	0.014
