query1074	follow,step[evf:stairs]:Physical-And-Mental-Health
MATERIAL_BASE-1B_55216029	0.045
MATERIAL_BASE-1B_32706550	0.044
MATERIAL_BASE-1B_34695292	0.040
MATERIAL_BASE-1B_32401404	0.039
MATERIAL_BASE-1B_55406101	0.039
MATERIAL_BASE-1B_17193879	0.036
MATERIAL_BASE-1B_36565032	0.033
MATERIAL_BASE-1B_15790684	0.032
MATERIAL_BASE-1B_64965689	0.032
MATERIAL_BASE-1B_41565357	0.032
MATERIAL_BASE-1B_36969564	0.032
MATERIAL_BASE-1B_19718194	0.029
MATERIAL_BASE-1B_58932509	0.026
MATERIAL_BASE-1B_44869264	0.025
MATERIAL_BASE-1B_78359100	0.024
MATERIAL_BASE-1B_89442664	0.024
MATERIAL_BASE-1B_76953876	0.024
MATERIAL_BASE-1B_54877130	0.024
MATERIAL_BASE-1B_74797693	0.024
MATERIAL_BASE-1B_40266943	0.024
MATERIAL_BASE-1B_48977953	0.024
MATERIAL_BASE-1B_80938918	0.024
MATERIAL_BASE-1B_75663598	0.023
MATERIAL_BASE-1B_26548029	0.023
MATERIAL_BASE-1B_33504145	0.023
MATERIAL_BASE-1B_26407994	0.023
MATERIAL_BASE-1B_37201728	0.023
MATERIAL_BASE-1B_35407453	0.023
MATERIAL_BASE-1B_38257129	0.023
MATERIAL_BASE-1B_28257327	0.022
MATERIAL_BASE-1B_89790670	0.022
MATERIAL_BASE-1B_52097545	0.022
MATERIAL_BASE-1B_48329931	0.020
MATERIAL_BASE-1B_27613641	0.020
MATERIAL_BASE-1B_17290055	0.020
MATERIAL_BASE-1B_68310626	0.019
MATERIAL_BASE-1B_15214732	0.015
