query954	wing[evf:bird]:Government-And-Politics
MATERIAL_BASE-1B_79094391	0.054
MATERIAL_BASE-1B_77554281	0.053
MATERIAL_BASE-1B_29578453	0.051
MATERIAL_BASE-1B_41223233	0.049
MATERIAL_BASE-1B_31185289	0.039
MATERIAL_BASE-1B_57216883	0.039
MATERIAL_BASE-1B_56525672	0.038
MATERIAL_BASE-1B_88952008	0.038
MATERIAL_BASE-1B_16030667	0.038
MATERIAL_BASE-1B_29153223	0.037
MATERIAL_BASE-1B_25963188	0.037
MATERIAL_BASE-1B_72286456	0.035
MATERIAL_BASE-1B_56668872	0.034
MATERIAL_BASE-1B_92331699	0.032
MATERIAL_BASE-1B_68314962	0.029
MATERIAL_BASE-1B_96127286	0.005
MATERIAL_BASE-1B_70093174	0.005
MATERIAL_BASE-1B_16282912	0.005
MATERIAL_BASE-1B_22480778	0.005
MATERIAL_BASE-1B_51519213	0.005
MATERIAL_BASE-1B_69351319	0.005
MATERIAL_BASE-1B_19234329	0.005
MATERIAL_BASE-1B_62170135	0.005
MATERIAL_BASE-1B_84756321	0.005
MATERIAL_BASE-1B_79738267	0.005
MATERIAL_BASE-1B_15125692	0.005
MATERIAL_BASE-1B_25813138	0.005
MATERIAL_BASE-1B_83314613	0.005
MATERIAL_BASE-1B_67240679	0.005
MATERIAL_BASE-1B_10073069	0.005
MATERIAL_BASE-1B_66820543	0.005
MATERIAL_BASE-1B_95902934	0.005
MATERIAL_BASE-1B_46270617	0.005
MATERIAL_BASE-1B_74564714	0.005
MATERIAL_BASE-1B_51465973	0.005
MATERIAL_BASE-1B_53899518	0.005
MATERIAL_BASE-1B_68012044	0.005
MATERIAL_BASE-1B_50884420	0.005
MATERIAL_BASE-1B_50293091	0.005
MATERIAL_BASE-1B_64196846	0.005
MATERIAL_BASE-1B_35273471	0.005
MATERIAL_BASE-1B_29651202	0.005
MATERIAL_BASE-1B_70932120	0.005
MATERIAL_BASE-1B_77059914	0.005
MATERIAL_BASE-1B_66962066	0.005
MATERIAL_BASE-1B_74827196	0.005
MATERIAL_BASE-1B_58286696	0.005
MATERIAL_BASE-1B_30176014	0.005
MATERIAL_BASE-1B_28605476	0.005
MATERIAL_BASE-1B_49855974	0.005
MATERIAL_BASE-1B_79637015	0.005
MATERIAL_BASE-1B_52069170	0.005
MATERIAL_BASE-1B_12514512	0.005
MATERIAL_BASE-1B_31956897	0.005
MATERIAL_BASE-1B_30118979	0.005
MATERIAL_BASE-1B_59499635	0.005
MATERIAL_BASE-1B_46262639	0.005
MATERIAL_BASE-1B_49967040	0.005
MATERIAL_BASE-1B_58442243	0.005
MATERIAL_BASE-1B_74408549	0.005
MATERIAL_BASE-1B_73105895	0.005
MATERIAL_BASE-1B_62606156	0.005
MATERIAL_BASE-1B_73414595	0.005
MATERIAL_BASE-1B_20560333	0.005
MATERIAL_BASE-1B_55488072	0.005
MATERIAL_BASE-1B_63485638	0.005
MATERIAL_BASE-1B_13422956	0.005
MATERIAL_BASE-1B_57479291	0.005
MATERIAL_BASE-1B_32383155	0.005
MATERIAL_BASE-1B_36121350	0.005
MATERIAL_BASE-1B_46761591	0.005
MATERIAL_BASE-1B_42136707	0.005
MATERIAL_BASE-1B_57258088	0.005
MATERIAL_BASE-1B_46375011	0.005
MATERIAL_BASE-1B_10819124	0.005
MATERIAL_BASE-1B_53863384	0.005
MATERIAL_BASE-1B_73422800	0.005
MATERIAL_BASE-1B_67793468	0.005
MATERIAL_BASE-1B_78030915	0.005
MATERIAL_BASE-1B_18895689	0.005
MATERIAL_BASE-1B_49085395	0.005
MATERIAL_BASE-1B_48555506	0.005
MATERIAL_BASE-1B_47108315	0.005
MATERIAL_BASE-1B_94009114	0.005
MATERIAL_BASE-1B_95633261	0.005
MATERIAL_BASE-1B_60713608	0.005
MATERIAL_BASE-1B_30763360	0.005
MATERIAL_BASE-1B_47424076	0.005
MATERIAL_BASE-1B_63615433	0.005
MATERIAL_BASE-1B_27551664	0.005
MATERIAL_BASE-1B_61381690	0.005
MATERIAL_BASE-1B_51596031	0.005
MATERIAL_BASE-1B_72757454	0.005
MATERIAL_BASE-1B_80435116	0.005
MATERIAL_BASE-1B_78438523	0.005
MATERIAL_BASE-1B_56331752	0.005
MATERIAL_BASE-1B_47269237	0.005
MATERIAL_BASE-1B_56433660	0.005
MATERIAL_BASE-1B_25719844	0.005
MATERIAL_BASE-1B_33578843	0.005
