query541	finger:Lifestyle
MATERIAL_BASE-1B_60933700	0.043
MATERIAL_BASE-1B_90437599	0.041
MATERIAL_BASE-1B_53982850	0.030
MATERIAL_BASE-1B_30235126	0.027
MATERIAL_BASE-1B_38908512	0.026
MATERIAL_BASE-1B_34842119	0.026
MATERIAL_BASE-1B_99059317	0.026
MATERIAL_BASE-1B_47948257	0.025
MATERIAL_BASE-1B_82417431	0.017
MATERIAL_BASE-1B_13971417	0.017
MATERIAL_BASE-1B_14569214	0.016
MATERIAL_BASE-1B_26404956	0.016
MATERIAL_BASE-1B_27004029	0.016
MATERIAL_BASE-1B_68443263	0.016
MATERIAL_BASE-1B_53247056	0.016
MATERIAL_BASE-1B_42272514	0.016
MATERIAL_BASE-1B_14373400	0.015
MATERIAL_BASE-1B_57552758	0.015
MATERIAL_BASE-1B_20245002	0.015
MATERIAL_BASE-1B_40603064	0.015
MATERIAL_BASE-1B_80862943	0.015
MATERIAL_BASE-1B_36092282	0.015
MATERIAL_BASE-1B_42370707	0.015
MATERIAL_BASE-1B_91027578	0.015
MATERIAL_BASE-1B_58602948	0.015
MATERIAL_BASE-1B_39005866	0.015
MATERIAL_BASE-1B_25638111	0.015
MATERIAL_BASE-1B_41377282	0.015
MATERIAL_BASE-1B_18704261	0.015
MATERIAL_BASE-1B_14555227	0.015
MATERIAL_BASE-1B_57772645	0.015
MATERIAL_BASE-1B_94772291	0.015
MATERIAL_BASE-1B_97465357	0.015
MATERIAL_BASE-1B_99641251	0.014
MATERIAL_BASE-1B_94285925	0.014
MATERIAL_BASE-1B_12155805	0.014
MATERIAL_BASE-1B_76622870	0.014
MATERIAL_BASE-1B_85322817	0.014
MATERIAL_BASE-1B_21812391	0.014
MATERIAL_BASE-1B_91566998	0.014
MATERIAL_BASE-1B_24872947	0.014
MATERIAL_BASE-1B_42143594	0.013
MATERIAL_BASE-1B_61171517	0.013
MATERIAL_BASE-1B_14725462	0.013
MATERIAL_BASE-1B_83337511	0.013
MATERIAL_BASE-1B_17359991	0.013
MATERIAL_BASE-1B_50931929	0.013
MATERIAL_BASE-1B_71011532	0.013
MATERIAL_BASE-1B_20768171	0.013
MATERIAL_BASE-1B_18611875	0.013
MATERIAL_BASE-1B_14175451	0.012
MATERIAL_BASE-1B_56668872	0.012
MATERIAL_BASE-1B_89566271	0.012
MATERIAL_BASE-1B_93772294	0.012
MATERIAL_BASE-1B_48577681	0.012
MATERIAL_BASE-1B_22014350	0.011
MATERIAL_BASE-1B_41767032	0.011
MATERIAL_BASE-1B_93389722	0.011
MATERIAL_BASE-1B_84833553	0.010
MATERIAL_BASE-1B_56672756	0.010
MATERIAL_BASE-1B_54428159	0.010
MATERIAL_BASE-1B_15214732	0.010
MATERIAL_BASE-1B_85095259	0.009
