query3092	"my head":Physical-And-Mental-Health
MATERIAL_BASE-1B_32917494	0.023
MATERIAL_BASE-1B_18792667	0.019
MATERIAL_BASE-1B_52097545	0.018
MATERIAL_BASE-1B_80017981	0.018
MATERIAL_BASE-1B_49783441	0.016
MATERIAL_BASE-1B_33657214	0.016
MATERIAL_BASE-1B_93389722	0.015
MATERIAL_BASE-1B_28503448	0.014
MATERIAL_BASE-1B_37667827	0.014
MATERIAL_BASE-1B_44124176	0.013
MATERIAL_BASE-1B_39549600	0.013
MATERIAL_BASE-1B_34618142	0.012
MATERIAL_BASE-1B_17383329	0.012
MATERIAL_BASE-1B_96452439	0.012
MATERIAL_BASE-1B_89450555	0.012
MATERIAL_BASE-1B_93339544	0.012
MATERIAL_BASE-1B_34695292	0.012
MATERIAL_BASE-1B_79287884	0.011
MATERIAL_BASE-1B_88966359	0.011
MATERIAL_BASE-1B_80879534	0.011
MATERIAL_BASE-1B_41411663	0.011
MATERIAL_BASE-1B_12336524	0.011
MATERIAL_BASE-1B_58772982	0.011
MATERIAL_BASE-1B_81465103	0.010
MATERIAL_BASE-1B_79646295	0.010
MATERIAL_BASE-1B_15214732	0.010
MATERIAL_BASE-1B_84833553	0.010
MATERIAL_BASE-1B_39292132	0.010
MATERIAL_BASE-1B_93566266	0.010
MATERIAL_BASE-1B_58028213	0.010
MATERIAL_BASE-1B_88572709	0.010
MATERIAL_BASE-1B_85719077	0.010
MATERIAL_BASE-1B_16642716	0.010
MATERIAL_BASE-1B_18925490	0.010
MATERIAL_BASE-1B_74843494	0.010
MATERIAL_BASE-1B_99741014	0.010
MATERIAL_BASE-1B_31850412	0.010
MATERIAL_BASE-1B_50329738	0.010
MATERIAL_BASE-1B_99593084	0.010
MATERIAL_BASE-1B_55658930	0.010
MATERIAL_BASE-1B_77945779	0.010
MATERIAL_BASE-1B_10895717	0.010
MATERIAL_BASE-1B_69910996	0.010
MATERIAL_BASE-1B_96530786	0.009
MATERIAL_BASE-1B_62659157	0.009
MATERIAL_BASE-1B_10153559	0.009
MATERIAL_BASE-1B_89481518	0.009
MATERIAL_BASE-1B_73522741	0.009
MATERIAL_BASE-1B_83370662	0.009
MATERIAL_BASE-1B_86761460	0.009
MATERIAL_BASE-1B_89387893	0.009
MATERIAL_BASE-1B_59883028	0.009
MATERIAL_BASE-1B_66891052	0.009
MATERIAL_BASE-1B_75072844	0.009
MATERIAL_BASE-1B_84057594	0.009
MATERIAL_BASE-1B_80582422	0.009
MATERIAL_BASE-1B_89909532	0.009
MATERIAL_BASE-1B_93439149	0.009
MATERIAL_BASE-1B_95880944	0.009
MATERIAL_BASE-1B_32401404	0.009
MATERIAL_BASE-1B_66673171	0.009
MATERIAL_BASE-1B_72526436	0.009
MATERIAL_BASE-1B_40931737	0.009
MATERIAL_BASE-1B_11611226	0.009
MATERIAL_BASE-1B_28015182	0.009
MATERIAL_BASE-1B_81128241	0.009
MATERIAL_BASE-1B_39513766	0.009
MATERIAL_BASE-1B_64006520	0.008
MATERIAL_BASE-1B_64369083	0.008
MATERIAL_BASE-1B_81779207	0.008
MATERIAL_BASE-1B_15841360	0.008
MATERIAL_BASE-1B_14522512	0.008
MATERIAL_BASE-1B_69362980	0.008
MATERIAL_BASE-1B_85742641	0.008
MATERIAL_BASE-1B_56672756	0.008
MATERIAL_BASE-1B_57753405	0.008
MATERIAL_BASE-1B_36133572	0.008
MATERIAL_BASE-1B_41320804	0.008
MATERIAL_BASE-1B_99197256	0.008
MATERIAL_BASE-1B_79185783	0.008
MATERIAL_BASE-1B_73773423	0.008
MATERIAL_BASE-1B_90270220	0.008
MATERIAL_BASE-1B_33504145	0.008
MATERIAL_BASE-1B_36079787	0.008
MATERIAL_BASE-1B_84223706	0.008
MATERIAL_BASE-1B_57369817	0.008
MATERIAL_BASE-1B_50176931	0.008
MATERIAL_BASE-1B_83776625	0.008
MATERIAL_BASE-1B_88070123	0.008
MATERIAL_BASE-1B_19217343	0.008
MATERIAL_BASE-1B_48022815	0.008
MATERIAL_BASE-1B_59244369	0.008
MATERIAL_BASE-1B_18630924	0.008
MATERIAL_BASE-1B_33550841	0.008
MATERIAL_BASE-1B_91216089	0.008
MATERIAL_BASE-1B_39382017	0.008
MATERIAL_BASE-1B_95357499	0.008
MATERIAL_BASE-1B_33812587	0.008
MATERIAL_BASE-1B_88755536	0.008
MATERIAL_BASE-1B_59452472	0.008
