query110	"black cat":Lifestyle
MATERIAL_BASE-1B_59734892	0.011
MATERIAL_BASE-1B_87526218	0.011
MATERIAL_BASE-1B_24654447	0.011
MATERIAL_BASE-1B_14175451	0.011
MATERIAL_BASE-1B_56621285	0.010
MATERIAL_BASE-1B_94949326	0.010
MATERIAL_BASE-1B_29416701	0.010
MATERIAL_BASE-1B_71646273	0.010
MATERIAL_BASE-1B_15279110	0.010
MATERIAL_BASE-1B_49214867	0.010
MATERIAL_BASE-1B_85131339	0.010
MATERIAL_BASE-1B_28051471	0.010
MATERIAL_BASE-1B_75952043	0.010
MATERIAL_BASE-1B_44291326	0.010
MATERIAL_BASE-1B_84416573	0.010
MATERIAL_BASE-1B_52472982	0.010
MATERIAL_BASE-1B_69788487	0.010
MATERIAL_BASE-1B_71805778	0.010
MATERIAL_BASE-1B_93772294	0.010
MATERIAL_BASE-1B_58247481	0.010
MATERIAL_BASE-1B_75639782	0.010
MATERIAL_BASE-1B_22655242	0.010
MATERIAL_BASE-1B_76468594	0.010
MATERIAL_BASE-1B_78601708	0.010
MATERIAL_BASE-1B_74154109	0.010
MATERIAL_BASE-1B_89991004	0.010
MATERIAL_BASE-1B_15685502	0.010
MATERIAL_BASE-1B_11154828	0.010
MATERIAL_BASE-1B_87684364	0.010
MATERIAL_BASE-1B_75299269	0.010
MATERIAL_BASE-1B_96180568	0.010
MATERIAL_BASE-1B_84388398	0.010
MATERIAL_BASE-1B_20370415	0.010
MATERIAL_BASE-1B_44131349	0.010
MATERIAL_BASE-1B_42873383	0.010
MATERIAL_BASE-1B_74801878	0.010
MATERIAL_BASE-1B_26243630	0.010
MATERIAL_BASE-1B_72512917	0.010
MATERIAL_BASE-1B_61175099	0.010
MATERIAL_BASE-1B_11172935	0.010
MATERIAL_BASE-1B_82888834	0.010
MATERIAL_BASE-1B_21831801	0.010
MATERIAL_BASE-1B_69227017	0.010
MATERIAL_BASE-1B_61128332	0.010
MATERIAL_BASE-1B_67485992	0.010
MATERIAL_BASE-1B_17474396	0.010
MATERIAL_BASE-1B_51011180	0.010
MATERIAL_BASE-1B_62546059	0.010
MATERIAL_BASE-1B_85095259	0.010
MATERIAL_BASE-1B_61622691	0.010
MATERIAL_BASE-1B_18912630	0.010
MATERIAL_BASE-1B_87487909	0.010
MATERIAL_BASE-1B_91137214	0.010
MATERIAL_BASE-1B_25009721	0.010
MATERIAL_BASE-1B_83377007	0.010
MATERIAL_BASE-1B_36939243	0.010
MATERIAL_BASE-1B_94240451	0.010
MATERIAL_BASE-1B_41377282	0.010
MATERIAL_BASE-1B_68681558	0.010
MATERIAL_BASE-1B_23383027	0.010
MATERIAL_BASE-1B_53902861	0.010
MATERIAL_BASE-1B_51909301	0.010
MATERIAL_BASE-1B_63588206	0.010
MATERIAL_BASE-1B_80376005	0.010
MATERIAL_BASE-1B_70515740	0.010
MATERIAL_BASE-1B_98528222	0.010
MATERIAL_BASE-1B_17722482	0.010
MATERIAL_BASE-1B_31850412	0.010
MATERIAL_BASE-1B_49568950	0.010
MATERIAL_BASE-1B_29592738	0.010
MATERIAL_BASE-1B_41520754	0.010
MATERIAL_BASE-1B_98575808	0.010
MATERIAL_BASE-1B_94938422	0.010
MATERIAL_BASE-1B_38770258	0.010
MATERIAL_BASE-1B_94980878	0.010
MATERIAL_BASE-1B_30056089	0.010
MATERIAL_BASE-1B_70888307	0.010
MATERIAL_BASE-1B_35565267	0.010
MATERIAL_BASE-1B_22279800	0.010
MATERIAL_BASE-1B_85891205	0.010
MATERIAL_BASE-1B_45498414	0.010
MATERIAL_BASE-1B_69339704	0.010
MATERIAL_BASE-1B_18019222	0.010
MATERIAL_BASE-1B_67292351	0.010
MATERIAL_BASE-1B_44071080	0.010
MATERIAL_BASE-1B_96901046	0.010
MATERIAL_BASE-1B_50433528	0.010
MATERIAL_BASE-1B_91786716	0.010
MATERIAL_BASE-1B_32456246	0.010
MATERIAL_BASE-1B_57656911	0.010
MATERIAL_BASE-1B_31528241	0.010
MATERIAL_BASE-1B_84737518	0.010
MATERIAL_BASE-1B_80116520	0.010
MATERIAL_BASE-1B_93484044	0.010
MATERIAL_BASE-1B_28214976	0.010
MATERIAL_BASE-1B_86005444	0.010
MATERIAL_BASE-1B_31450882	0.010
MATERIAL_BASE-1B_61558414	0.010
MATERIAL_BASE-1B_78022588	0.010
MATERIAL_BASE-1B_49089386	0.010
