query447	"clean toilet":Government-And-Politics
MATERIAL_BASE-1B_49007567	0.075
MATERIAL_BASE-1B_61873132	0.034
MATERIAL_BASE-1B_90362618	0.033
MATERIAL_BASE-1B_53707458	0.033
MATERIAL_BASE-1B_90931147	0.032
MATERIAL_BASE-1B_48650120	0.030
MATERIAL_BASE-1B_49097524	0.029
MATERIAL_BASE-1B_65835342	0.021
MATERIAL_BASE-1B_62618128	0.021
MATERIAL_BASE-1B_29450563	0.021
MATERIAL_BASE-1B_46096908	0.021
MATERIAL_BASE-1B_59909327	0.021
MATERIAL_BASE-1B_13164326	0.020
MATERIAL_BASE-1B_82197338	0.020
MATERIAL_BASE-1B_21900332	0.020
MATERIAL_BASE-1B_53672601	0.020
MATERIAL_BASE-1B_64478495	0.020
MATERIAL_BASE-1B_42125501	0.020
MATERIAL_BASE-1B_36413502	0.020
MATERIAL_BASE-1B_46059630	0.019
MATERIAL_BASE-1B_89356037	0.019
MATERIAL_BASE-1B_47832103	0.019
MATERIAL_BASE-1B_81517599	0.019
MATERIAL_BASE-1B_84402274	0.019
MATERIAL_BASE-1B_96171188	0.019
MATERIAL_BASE-1B_45420237	0.018
MATERIAL_BASE-1B_49538140	0.018
MATERIAL_BASE-1B_11979126	0.018
MATERIAL_BASE-1B_94971514	0.018
MATERIAL_BASE-1B_40089179	0.018
MATERIAL_BASE-1B_15685502	0.017
MATERIAL_BASE-1B_38180532	0.017
MATERIAL_BASE-1B_82552977	0.017
MATERIAL_BASE-1B_20151538	0.017
MATERIAL_BASE-1B_52472982	0.016
MATERIAL_BASE-1B_40613161	0.016
MATERIAL_BASE-1B_41848073	0.016
MATERIAL_BASE-1B_86668832	0.016
MATERIAL_BASE-1B_84189230	0.016
MATERIAL_BASE-1B_88337790	0.016
MATERIAL_BASE-1B_69492874	0.015
MATERIAL_BASE-1B_81779207	0.015
MATERIAL_BASE-1B_41767032	0.014
MATERIAL_BASE-1B_99197256	0.014
MATERIAL_BASE-1B_49416249	0.014
MATERIAL_BASE-1B_32917494	0.013
MATERIAL_BASE-1B_91216089	0.013
MATERIAL_BASE-1B_96956694	0.013
MATERIAL_BASE-1B_56621285	0.011
