query424	"newly opened hospital":Government-And-Politics
MATERIAL_BASE-1B_43734751	0.043
MATERIAL_BASE-1B_20792803	0.040
MATERIAL_BASE-1B_60785302	0.028
MATERIAL_BASE-1B_64850243	0.025
MATERIAL_BASE-1B_10841348	0.024
MATERIAL_BASE-1B_67485992	0.024
MATERIAL_BASE-1B_41520754	0.023
MATERIAL_BASE-1B_41676700	0.023
MATERIAL_BASE-1B_83608158	0.022
MATERIAL_BASE-1B_68223950	0.020
MATERIAL_BASE-1B_32384127	0.019
MATERIAL_BASE-1B_86393887	0.018
MATERIAL_BASE-1B_64871214	0.018
MATERIAL_BASE-1B_49156435	0.017
MATERIAL_BASE-1B_53653778	0.017
MATERIAL_BASE-1B_16134225	0.016
MATERIAL_BASE-1B_60661325	0.015
MATERIAL_BASE-1B_12149878	0.014
MATERIAL_BASE-1B_68072408	0.013
MATERIAL_BASE-1B_20828348	0.013
MATERIAL_BASE-1B_67858219	0.012
MATERIAL_BASE-1B_72259812	0.012
MATERIAL_BASE-1B_56027175	0.012
MATERIAL_BASE-1B_26081607	0.012
MATERIAL_BASE-1B_94434717	0.011
MATERIAL_BASE-1B_61852278	0.011
MATERIAL_BASE-1B_33433379	0.011
MATERIAL_BASE-1B_71712705	0.011
MATERIAL_BASE-1B_70494291	0.011
MATERIAL_BASE-1B_51271523	0.010
MATERIAL_BASE-1B_26255980	0.010
MATERIAL_BASE-1B_86257186	0.010
MATERIAL_BASE-1B_10515403	0.010
MATERIAL_BASE-1B_13402857	0.010
MATERIAL_BASE-1B_68696413	0.010
MATERIAL_BASE-1B_71886033	0.010
MATERIAL_BASE-1B_20109693	0.009
MATERIAL_BASE-1B_82271759	0.009
MATERIAL_BASE-1B_61465215	0.009
MATERIAL_BASE-1B_23342116	0.009
MATERIAL_BASE-1B_13695423	0.009
MATERIAL_BASE-1B_79527327	0.009
MATERIAL_BASE-1B_85891205	0.008
MATERIAL_BASE-1B_82275395	0.008
MATERIAL_BASE-1B_71903021	0.008
MATERIAL_BASE-1B_80376005	0.008
MATERIAL_BASE-1B_29323076	0.008
MATERIAL_BASE-1B_68759504	0.008
MATERIAL_BASE-1B_43502331	0.008
MATERIAL_BASE-1B_49351785	0.008
MATERIAL_BASE-1B_47600765	0.008
MATERIAL_BASE-1B_33937748	0.007
MATERIAL_BASE-1B_39679545	0.007
MATERIAL_BASE-1B_60841135	0.007
MATERIAL_BASE-1B_71478403	0.007
MATERIAL_BASE-1B_80013808	0.007
MATERIAL_BASE-1B_69405929	0.007
MATERIAL_BASE-1B_82273506	0.007
MATERIAL_BASE-1B_62168639	0.007
MATERIAL_BASE-1B_39615538	0.007
MATERIAL_BASE-1B_88286190	0.007
MATERIAL_BASE-1B_51006853	0.006
MATERIAL_BASE-1B_76261459	0.006
MATERIAL_BASE-1B_31771126	0.006
MATERIAL_BASE-1B_25915338	0.006
MATERIAL_BASE-1B_10380407	0.006
MATERIAL_BASE-1B_55801897	0.006
MATERIAL_BASE-1B_84824786	0.006
MATERIAL_BASE-1B_57046836	0.006
MATERIAL_BASE-1B_67983422	0.006
MATERIAL_BASE-1B_45834226	0.006
MATERIAL_BASE-1B_65298318	0.006
MATERIAL_BASE-1B_74801878	0.006
MATERIAL_BASE-1B_48577681	0.006
MATERIAL_BASE-1B_99197256	0.005
MATERIAL_BASE-1B_79167154	0.005
MATERIAL_BASE-1B_23799444	0.005
MATERIAL_BASE-1B_33657214	0.005
MATERIAL_BASE-1B_86761460	0.005
MATERIAL_BASE-1B_90717767	0.005
MATERIAL_BASE-1B_15214732	0.005
MATERIAL_BASE-1B_50474990	0.005
MATERIAL_BASE-1B_94951877	0.005
MATERIAL_BASE-1B_45782688	0.005
MATERIAL_BASE-1B_86899425	0.005
MATERIAL_BASE-1B_41826590	0.005
MATERIAL_BASE-1B_79628554	0.005
MATERIAL_BASE-1B_64196846	0.005
MATERIAL_BASE-1B_79741640	0.005
MATERIAL_BASE-1B_15819657	0.005
MATERIAL_BASE-1B_23237613	0.005
MATERIAL_BASE-1B_94960927	0.005
MATERIAL_BASE-1B_13943967	0.005
MATERIAL_BASE-1B_22793427	0.004
MATERIAL_BASE-1B_90805949	0.004
MATERIAL_BASE-1B_96842086	0.004
MATERIAL_BASE-1B_12760011	0.004
MATERIAL_BASE-1B_15531550	0.004
MATERIAL_BASE-1B_64919502	0.004
MATERIAL_BASE-1B_97661748	0.004
