query1933	boxing+[evf:sports],shoes[hyp:footwear]:Government-And-Politics
MATERIAL_BASE-1A_88589061	0.068
MATERIAL_BASE-1A_36762817	0.055
MATERIAL_BASE-1A_72975791	0.054
MATERIAL_BASE-1A_10767432	0.052
MATERIAL_BASE-1A_30085887	0.051
MATERIAL_BASE-1A_84371078	0.043
MATERIAL_BASE-1A_87938766	0.041
MATERIAL_BASE-1A_70800344	0.032
MATERIAL_BASE-1A_50328935	0.031
MATERIAL_BASE-1A_70602906	0.031
MATERIAL_BASE-1A_64785930	0.026
MATERIAL_BASE-1A_37300094	0.026
MATERIAL_BASE-1A_35909129	0.026
MATERIAL_BASE-1A_90668875	0.026
MATERIAL_BASE-1A_38638636	0.025
MATERIAL_BASE-1A_54273681	0.025
MATERIAL_BASE-1A_87081272	0.025
MATERIAL_BASE-1A_57609202	0.025
MATERIAL_BASE-1A_97858438	0.024
MATERIAL_BASE-1A_18060379	0.024
MATERIAL_BASE-1A_24570050	0.024
MATERIAL_BASE-1A_81178930	0.024
MATERIAL_BASE-1A_98505129	0.024
MATERIAL_BASE-1A_37357971	0.023
MATERIAL_BASE-1A_24486466	0.023
MATERIAL_BASE-1A_98612567	0.023
MATERIAL_BASE-1A_13479722	0.022
MATERIAL_BASE-1A_35967077	0.021
MATERIAL_BASE-1A_64778024	0.021
MATERIAL_BASE-1A_83257402	0.021
MATERIAL_BASE-1A_99363323	0.021
MATERIAL_BASE-1A_44461393	0.021
MATERIAL_BASE-1A_39643039	0.019
