query1925	"end of the year exams":Government-And-Politics
MATERIAL_BASE-1A_35974942	0.032
MATERIAL_BASE-1A_10941847	0.017
MATERIAL_BASE-1A_84682939	0.011
MATERIAL_BASE-1A_67431129	0.010
MATERIAL_BASE-1A_43653070	0.007
MATERIAL_BASE-1A_57138463	0.006
MATERIAL_BASE-1A_10878629	0.006
MATERIAL_BASE-1A_19882554	0.006
MATERIAL_BASE-1A_43634649	0.005
MATERIAL_BASE-1A_56345855	0.005
MATERIAL_BASE-1A_57844401	0.005
MATERIAL_BASE-1A_39377305	0.005
MATERIAL_BASE-1A_39889005	0.005
MATERIAL_BASE-1A_36524760	0.004
MATERIAL_BASE-1A_51201118	0.004
MATERIAL_BASE-1A_68254768	0.004
MATERIAL_BASE-1A_54785274	0.004
MATERIAL_BASE-1A_21762095	0.004
MATERIAL_BASE-1A_88718608	0.004
MATERIAL_BASE-1A_22117843	0.004
MATERIAL_BASE-1A_94424642	0.004
MATERIAL_BASE-1A_81398222	0.004
MATERIAL_BASE-1A_76562894	0.004
MATERIAL_BASE-1A_81379355	0.004
MATERIAL_BASE-1A_89507528	0.004
MATERIAL_BASE-1A_29691994	0.004
MATERIAL_BASE-1A_52897660	0.004
MATERIAL_BASE-1A_67643604	0.004
MATERIAL_BASE-1A_30321846	0.004
MATERIAL_BASE-1A_91069809	0.004
MATERIAL_BASE-1A_28764339	0.004
MATERIAL_BASE-1A_43767875	0.004
MATERIAL_BASE-1A_36101549	0.004
MATERIAL_BASE-1A_77147064	0.004
MATERIAL_BASE-1A_13951004	0.004
MATERIAL_BASE-1A_82757660	0.004
MATERIAL_BASE-1A_16298858	0.004
MATERIAL_BASE-1A_44920684	0.004
MATERIAL_BASE-1A_14043509	0.004
MATERIAL_BASE-1A_54183048	0.004
MATERIAL_BASE-1A_79606820	0.004
MATERIAL_BASE-1A_61948599	0.003
MATERIAL_BASE-1A_90562426	0.003
MATERIAL_BASE-1A_36785806	0.003
MATERIAL_BASE-1A_30728882	0.003
MATERIAL_BASE-1A_48442546	0.003
MATERIAL_BASE-1A_21109555	0.003
MATERIAL_BASE-1A_18588725	0.003
