query3977	hub[syn:focal point],commerce[syn:buying and selling]:Lifestyle
MATERIAL_BASE-1A_23593462	0.017
MATERIAL_BASE-1A_53520162	0.014
MATERIAL_BASE-1A_17340110	0.013
MATERIAL_BASE-1A_67431129	0.013
MATERIAL_BASE-1A_88206431	0.012
MATERIAL_BASE-1A_64292318	0.011
MATERIAL_BASE-1A_20646006	0.010
MATERIAL_BASE-1A_33012467	0.010
MATERIAL_BASE-1A_85395465	0.010
MATERIAL_BASE-1A_21897926	0.010
MATERIAL_BASE-1A_83149767	0.010
MATERIAL_BASE-1A_11847435	0.009
MATERIAL_BASE-1A_56345855	0.009
MATERIAL_BASE-1A_65913807	0.008
MATERIAL_BASE-1A_55984363	0.008
MATERIAL_BASE-1A_65119023	0.008
MATERIAL_BASE-1A_81661751	0.008
MATERIAL_BASE-1A_70602906	0.008
MATERIAL_BASE-1A_48910975	0.008
MATERIAL_BASE-1A_14439923	0.008
MATERIAL_BASE-1A_10639011	0.008
MATERIAL_BASE-1A_85792284	0.008
MATERIAL_BASE-1A_10223449	0.007
MATERIAL_BASE-1A_27630179	0.007
MATERIAL_BASE-1A_82989919	0.007
MATERIAL_BASE-1A_30321846	0.007
MATERIAL_BASE-1A_19564898	0.007
MATERIAL_BASE-1A_23299845	0.007
MATERIAL_BASE-1A_31358937	0.007
MATERIAL_BASE-1A_70800344	0.007
MATERIAL_BASE-1A_40795743	0.007
MATERIAL_BASE-1A_80427431	0.007
MATERIAL_BASE-1A_35845995	0.007
MATERIAL_BASE-1A_41801732	0.007
MATERIAL_BASE-1A_23530382	0.007
MATERIAL_BASE-1A_62707771	0.007
MATERIAL_BASE-1A_87081272	0.007
MATERIAL_BASE-1A_71379328	0.007
MATERIAL_BASE-1A_62679210	0.007
MATERIAL_BASE-1A_40777958	0.007
MATERIAL_BASE-1A_14043509	0.007
MATERIAL_BASE-1A_50328935	0.007
MATERIAL_BASE-1A_13498030	0.007
MATERIAL_BASE-1A_51536862	0.007
MATERIAL_BASE-1A_76047420	0.007
MATERIAL_BASE-1A_80573372	0.007
MATERIAL_BASE-1A_68131286	0.007
MATERIAL_BASE-1A_29604178	0.007
MATERIAL_BASE-1A_25844088	0.007
MATERIAL_BASE-1A_93535490	0.007
MATERIAL_BASE-1A_77147064	0.007
MATERIAL_BASE-1A_21451548	0.007
MATERIAL_BASE-1A_40412747	0.007
MATERIAL_BASE-1A_77916312	0.007
MATERIAL_BASE-1A_28282832	0.007
MATERIAL_BASE-1A_55564684	0.007
MATERIAL_BASE-1A_84371078	0.007
MATERIAL_BASE-1A_19285088	0.007
MATERIAL_BASE-1A_57773104	0.007
MATERIAL_BASE-1A_42275475	0.007
MATERIAL_BASE-1A_68500167	0.007
MATERIAL_BASE-1A_50532162	0.007
MATERIAL_BASE-1A_16726204	0.007
MATERIAL_BASE-1A_78265352	0.007
MATERIAL_BASE-1A_30593324	0.007
MATERIAL_BASE-1A_39377305	0.007
MATERIAL_BASE-1A_76971539	0.007
MATERIAL_BASE-1A_29021429	0.007
MATERIAL_BASE-1A_96683307	0.007
MATERIAL_BASE-1A_74320925	0.007
MATERIAL_BASE-1A_83464289	0.007
MATERIAL_BASE-1A_50322773	0.007
MATERIAL_BASE-1A_45872897	0.007
MATERIAL_BASE-1A_79606820	0.007
MATERIAL_BASE-1A_34738239	0.007
MATERIAL_BASE-1A_64535524	0.007
MATERIAL_BASE-1A_21762095	0.006
MATERIAL_BASE-1A_10103962	0.006
MATERIAL_BASE-1A_69624527	0.006
MATERIAL_BASE-1A_59999586	0.006
MATERIAL_BASE-1A_16941454	0.006
MATERIAL_BASE-1A_88718608	0.006
MATERIAL_BASE-1A_37212960	0.006
MATERIAL_BASE-1A_41562016	0.006
MATERIAL_BASE-1A_88737449	0.006
MATERIAL_BASE-1A_22229441	0.006
MATERIAL_BASE-1A_29691994	0.006
MATERIAL_BASE-1A_95511999	0.006
MATERIAL_BASE-1A_37086412	0.006
MATERIAL_BASE-1A_37060633	0.006
MATERIAL_BASE-1A_38933515	0.006
MATERIAL_BASE-1A_34598370	0.006
MATERIAL_BASE-1A_57844401	0.006
MATERIAL_BASE-1A_31867724	0.006
MATERIAL_BASE-1A_91560580	0.006
MATERIAL_BASE-1A_43858509	0.006
MATERIAL_BASE-1A_25830097	0.006
MATERIAL_BASE-1A_47517759	0.006
MATERIAL_BASE-1A_76463408	0.006
MATERIAL_BASE-1A_20778839	0.006
MATERIAL_BASE-1A_62793932	0.006
MATERIAL_BASE-1A_71890472	0.006
MATERIAL_BASE-1A_35249569	0.006
